Id,Prediction
72463,5592819.143219556
72464,4467809.138007997
72465,4204726.98261481
72466,4345464.00940383
72467,4486560.803128652
72468,5821110.174692116
72469,4373948.629700424
72470,4872679.076460295
72471,5985333.988185314
72472,4361881.162761136
72473,4187144.0627231407
72474,5063020.864221387
72475,4668589.163594771
72476,4797440.369589818
72477,4726717.850288794
72478,4723154.335826768
72479,4811130.265516354
72480,4325921.068319337
72481,4424863.6163470475
72482,5257204.820621144
72483,3962957.1980736665
72484,5259506.482613459
72485,2996536.3302457794
72486,4756767.842119385
72487,4557308.66278563
72488,5319322.977553583
72489,6355848.043045764
72490,5648960.634037853
72491,3208815.684455949
72492,4257722.799080534
72493,4414089.045949067
72494,3586602.3257247363
72495,4868979.139667269
72496,4075254.050566508
72497,4458234.4402716495
72498,4517726.190323897
72499,5904487.4272241285
72500,2862183.7803307404
72501,5817332.355356828
72502,4305124.409590087
72503,5137935.938155373
72504,3884692.8508266388
72505,4779359.171524114
72506,5115807.234863731
72507,4371883.876694488
72508,5073851.225607384
72509,4839510.324885293
72510,4036754.663783288
72511,4201251.7429230325
72512,5132519.983227855
72513,5316424.668236449
72514,4756623.735546437
72515,4474894.793874906
72516,4647248.239872862
72517,3838968.5063460884
72518,5756328.420117634
72519,3678170.2291338956
72520,3228817.377516987
72521,4535892.778133893
72522,4476369.390428157
72523,4393580.132590799
72524,4517847.409772675
72525,4437150.610426984
72526,5135236.073673
72527,4889144.483392407
72528,3536777.0614043274
72529,2927849.109586966
72530,3310293.9285350055
72531,5530819.0244796695
72532,4667932.172974153
72533,3988542.568358659
72534,5026127.658316513
72535,4762681.612203216
72536,4979417.070286541
72537,5229150.552776379
72538,4477519.897114823
72539,4108803.558822248
72540,5318744.880554073
72541,4609888.948403437
72542,4339580.555166152
72543,4703231.357881376
72544,5761267.161337058
72545,4151202.624454456
72546,5384099.609035282
72547,5007166.825847679
72548,4645432.627859027
72549,4110381.516959821
72550,5748767.97527009
72551,4191720.80862389
72552,4703077.002773434
72553,4440184.8337310245
72554,3362415.551704066
72555,5947321.042913646
72556,4513443.665531063
72557,4688302.984846056
72558,4359948.221417573
72559,3875290.853859896
72560,4542741.451469859
72561,4419004.263779416
72562,4449211.8816876765
72563,4825652.486822921
72564,4360998.52499983
72565,4682812.148064609
72566,6126794.925275724
72567,4752342.010334172
72568,4607060.479213957
72569,4786114.767122095
72570,5601066.412641359
72571,4832860.182813387
72572,5393144.249701302
72573,4531998.55939701
72574,4807422.390177397
72575,3274504.561961312
72576,4360950.156546729
72577,5783187.031335915
72578,4705846.671741656
72579,5491054.277227327
72580,4177119.017368945
72581,5260854.243130885
72582,5090605.143059603
72583,3755809.876501864
72584,4197709.627011449
72585,5124667.653752778
72586,4761638.033598846
72587,3714929.690207829
72588,3737880.1007465944
72589,4807247.073331672
72590,5528303.690900573
72591,4431452.691773448
72592,5967037.484313777
72593,4461237.090242646
72594,3193734.2399775805
72595,4843507.999007136
72596,7175916.516319719
72597,4818450.509058132
72598,5333991.024940652
72599,5289281.4561189255
72600,4407363.606497975
72601,4773717.413138345
72602,3941121.565085026
72603,4253237.054005432
72604,4504289.8439162625
72605,4254891.77913014
72606,3477865.109179376
72607,4953416.401352501
72608,5286198.230305681
72609,4374787.250638527
72610,4650057.056338407
72611,4242403.260128327
72612,3008060.8729060176
72613,4695632.782851318
72614,4340144.438946659
72615,3795713.3726733658
72616,5345805.166164028
72617,4523067.513458081
72618,4723842.017265592
72619,4630388.877083365
72620,4422860.686953655
72621,5041941.497768878
72622,5602312.766996442
72623,4573237.07544138
72624,3392274.610154133
72625,4520013.191206545
72626,4579574.180632504
72627,4320063.465260267
72628,4682452.786740558
72629,4781054.291560631
72630,4091565.2256244514
72631,3965769.1751930104
72632,4721039.765423531
72633,4922032.0888620885
72634,4363354.720191293
72635,5227560.563703771
72636,5017741.00260751
72637,3047285.2498741536
72638,4103434.1879251273
72639,4982559.546738753
72640,5050976.294804794
72641,3698013.959404264
72642,4610520.674948604
72643,3748849.9089757907
72644,6453747.990049079
72645,5273896.936238407
72646,3671830.5884344946
72647,4897151.549559385
72648,4380925.76056892
72649,4879180.331848606
72650,4134910.259572176
72651,4690187.810914812
72652,3297539.044102628
72653,4904484.852671142
72654,4309425.013946233
72655,5421732.905844934
72656,4755613.967425259
72657,4311789.618447465
72658,5219525.59444739
72659,5267234.269383364
72660,2888180.0523451404
72661,4951984.238326698
72662,3830872.9605534473
72663,4558769.901670982
72664,3835406.828150132
72665,4078423.0644807806
72666,4202587.034645713
72667,4254477.807639088
72668,4400909.643447757
72669,4832697.918843974
72670,4908863.549404762
72671,4815068.012689846
72672,2916312.1262182067
72673,4866062.21140769
72674,4643953.479861958
72675,5227044.6061054
72676,5358571.58125442
72677,5594479.020918978
72678,4044038.078324962
72679,3541985.5412475104
72680,4225281.069173916
72681,4982229.328075643
72682,4652596.807660313
72683,4132672.902060645
72684,4137711.2733757393
72685,4086505.039794726
72686,4341054.416328102
72687,5535705.867716565
72688,6173346.770943667
72689,4491616.716542436
72690,4990170.941794362
72691,4502228.810668397
72692,4826183.86025771
72693,3795760.280028131
72694,4315406.182196428
72695,4706459.687023146
72696,4448428.325150907
72697,3992838.2146415655
72698,3929547.7632551114
72699,4627999.465238523
72700,4553750.223294332
72701,4497742.171554233
72702,5905499.062629694
72703,4653664.0004030345
72704,5343058.9835933605
72705,4829969.976708578
72706,4429034.435753627
72707,4362783.0924801985
72708,4597334.336335254
72709,4460822.862257015
72710,4116282.2669762163
72711,4741199.518620195
72712,4186709.8175324495
72713,2706555.963483449
72714,4601648.066667063
72715,4742117.098971376
72716,5616359.25021904
72717,4980758.173908057
72718,4602379.329007323
72719,3747663.549388283
72720,3585758.252446303
72721,5349650.255842101
72722,4339244.082232893
72723,5806418.780608862
72724,4198113.1501460485
72725,2980460.1212482136
72726,4478569.332306666
72727,4656711.213612908
72728,4168100.648744816
72729,3645365.6630172464
72730,4879504.278954251
72731,3945619.4646480395
72732,5741976.012190166
72733,4784540.851498245
72734,3840473.87483008
72735,5401175.6510349475
72736,4101803.1144484896
72737,4637650.563310434
72738,4046461.126531125
72739,4819448.9749564435
72740,4951119.132618957
72741,5051179.124321874
72742,3681591.7714345567
72743,5105702.3635613145
72744,4865349.995432048
72745,4639942.390599417
72746,3575769.732367027
72747,3669703.8922327706
72748,4267577.028205173
72749,2878168.695790913
72750,4446256.936097088
72751,3975848.887898764
72752,4228918.701125069
72753,5440641.5278313765
72754,4367735.940717472
72755,4752136.557663079
72756,4803614.49679983
72757,4712399.873653022
72758,5836570.382047854
72759,5049662.299648342
72760,3940382.3255075295
72761,5956488.787716369
72762,5218909.312801175
72763,4405535.222593297
72764,4495463.1585576935
72765,4103740.544825745
72766,5045715.296669088
72767,5348102.418867368
72768,4968075.210014267
72769,4249945.722714089
72770,4151390.6507623177
72771,4178863.1625678535
72772,4462324.959101984
72773,5141252.369991
72774,4044075.20795799
72775,5190022.980619518
72776,3380824.7139459695
72777,4654985.673879988
72778,4507543.756769205
72779,4342181.440110299
72780,5140132.915195719
72781,4166260.346398832
72782,3356242.321597043
72783,4334598.42846303
72784,4388308.587719699
72785,4244427.042682847
72786,3201554.691018933
72787,4335025.4737693295
72788,4940674.972492917
72789,4472755.327127035
72790,4014036.4674683316
72791,4389172.733394452
72792,4141028.0787070617
72793,4313045.487457128
72794,4566347.949156378
72795,3544589.6698723226
72796,4822575.2773494
72797,4222426.599304042
72798,3229107.6390255275
72799,4175100.4636075688
72800,4237153.881651643
72801,4211354.237243361
72802,4113290.490927334
72803,3886811.1092264457
72804,3527390.382341321
72805,3645644.0976492497
72806,4828181.374518288
72807,3959853.514516842
72808,5348830.489775311
72809,5321334.6497448785
72810,4713116.1278992025
72811,3668198.736994655
72812,3472646.3652260057
72813,5013522.952819281
72814,4978910.487082396
72815,4276430.2742261235
72816,5061904.737041872
72817,4919468.249130011
72818,5289881.902797355
72819,4286335.796989002
72820,4324791.397079242
72821,3862608.711599756
72822,4540440.452394334
72823,3541747.167779038
72824,4664373.552446204
72825,5147970.7148558935
72826,5719094.652506384
72827,4936202.705290974
72828,5099652.394359058
72829,5321589.100210012
72830,4735663.365109046
72831,5142620.58728338
72832,5333272.185418258
72833,4755502.688222794
72834,4707275.775879724
72835,4916841.732118825
72836,5487326.986600269
72837,4917691.471303995
72838,4792905.688487083
72839,4705436.718288238
72840,5317682.6290603625
72841,5811050.384037536
72842,4015986.3947738013
72843,4513813.0525625395
72844,3642708.1249414603
72845,4404908.396491637
72846,4192364.3240801375
72847,4235666.50994353
72848,7160341.209151265
72849,5575082.621795319
72850,4845287.862912046
72851,5399846.151250566
72852,4915104.07824375
72853,3648288.9871517043
72854,4680300.677951805
72855,4958972.366593768
72856,3824168.406348971
72857,4942783.620890051
72858,5576130.65054721
72859,5346970.438079789
72860,3037631.1752338316
72861,5840140.721402756
72862,5547263.915570596
72863,4599744.493031883
72864,5218484.2924805395
72865,5129547.483629161
72866,5037553.125196675
72867,3974357.852369251
72868,5036867.800501415
72869,4876643.804494236
72870,5208137.9588544
72871,4945041.509084242
72872,4580301.016790251
72873,4047118.595115527
72874,5514914.184202699
72875,6013596.087785681
72876,4584741.963050164
72877,4907505.45721229
72878,4421960.138452952
72879,3857867.11666301
72880,2937900.2866564034
72881,3143500.1027982305
72882,4440798.429566415
72883,5175819.473397
72884,4642080.8474263605
72885,4782773.7201326005
72886,5446863.179086234
72887,5729244.550297515
72888,4672628.047447208
72889,4915238.014497953
72890,4531875.299241301
72891,4471420.208744566
72892,5159436.441445084
72893,3113004.02997698
72894,4850147.214677797
72895,4796888.731125595
72896,5035196.356809704
72897,5990230.775596382
72898,3791995.1917893356
72899,3985019.0134409606
72900,3712961.3431446864
72901,4124398.206077735
72902,4374730.410399533
72903,4128330.6921692058
72904,4764953.054563369
72905,4733803.243404433
72906,5754930.688923975
72907,4765087.100579883
72908,4222726.986702244
72909,3835820.779769645
72910,5010176.274717831
72911,4834335.105398162
72912,4013241.461336486
72913,4507695.858636105
72914,4756313.324732027
72915,4440055.0767376525
72916,5534845.30880942
72917,4717214.744017711
72918,4415584.485619558
72919,3806924.0203491496
72920,4056611.7700726376
72921,4178885.6851666537
72922,4209278.1014624275
72923,4372175.894043222
72924,4472233.484647377
72925,4071777.101521282
72926,4427909.619006394
72927,5116791.715916796
72928,3408592.385651221
72929,6122967.287720633
72930,3170328.711840035
72931,4189478.0709695937
72932,4729452.749533714
72933,5459694.40841904
72934,4880689.476269088
72935,5480969.679956567
72936,3901510.680444518
72937,4817849.008379406
72938,4974955.139377341
72939,4598044.920490373
72940,3706932.578708655
72941,4653202.160361384
72942,4724847.14653042
72943,3654808.5533845113
72944,4713356.038369524
72945,4849578.451276971
72946,3429109.9368171813
72947,3770567.094852088
72948,4940789.52306384
72949,5413635.507300514
72950,4403397.705939455
72951,3698476.6607995275
72952,3809377.1247410323
72953,5102337.974160708
72954,4732770.137325234
72955,4740479.608925102
72956,5495779.875447448
72957,5307911.5803046655
72958,4527853.409910908
72959,4130262.540203746
72960,4562654.084908072
72961,4534179.079682724
72962,4122540.7323113745
72963,6006528.917345522
72964,5270212.789566565
72965,5334619.674739651
72966,4489156.988385336
72967,4463087.088040068
72968,5014685.327169822
72969,4106755.303660429
72970,4303710.541394847
72971,3201298.023378808
72972,4545666.423175247
72973,4603135.4485530825
72974,4219019.539111115
72975,6701674.847265524
72976,3670359.253925015
72977,3873266.4269084902
72978,5366263.812285572
72979,5159774.433595948
72980,3982407.74674174
72981,3129282.761015895
72982,4528824.538457083
72983,4824735.199282185
72984,4725749.018504837
72985,3895335.6255011396
72986,4111847.30583467
72987,4311303.969126288
72988,5514771.7120554475
72989,4159127.276437972
72990,4267783.7480408605
72991,4441039.180117788
72992,5232335.373391181
72993,4976276.689382421
72994,4659946.494249977
72995,3963220.073290666
72996,4762970.577573323
72997,5663529.026707726
72998,4183854.0946270423
72999,4477922.14548067
73000,6299262.837593291
73001,4067704.292010085
73002,5030507.097583219
73003,4147984.7415377805
73004,4447541.4463548595
73005,3226115.4178184327
73006,6282103.498309692
73007,5008330.579638455
73008,4373900.631287917
73009,3311635.833224556
73010,4054567.4311026954
73011,5451983.799560556
73012,5014997.329135307
73013,4295616.399177485
73014,4977685.941521539
73015,4630334.667333013
73016,4797056.860876615
73017,6120784.102990648
73018,4720912.348826019
73019,4733524.056656476
73020,3536080.165783413
73021,4634664.731609515
73022,4914215.101494438
73023,4461795.299098509
73024,4394918.916031814
73025,4982870.8686916595
73026,4676355.17706412
73027,4284545.870653941
73028,5569983.862970513
73029,4668237.587197007
73030,5134058.551785471
73031,4586492.200811901
73032,3548299.8901917567
73033,4832349.249750452
73034,4339385.191173396
73035,3688576.7198708933
73036,4754344.939931772
73037,4029937.881544211
73038,4107632.123017546
73039,4229705.575217735
73040,5095590.423409436
73041,4888860.442745884
73042,5330993.560895159
73043,4182115.3648779825
73044,5690282.90794395
73045,4434888.323188558
73046,4400229.102676192
73047,4628933.183466707
73048,5548263.509082244
73049,3957924.415571815
73050,4267249.776413745
73051,6049540.655806574
73052,4616082.993488911
73053,5211797.645522781
73054,4142922.953112494
73055,4121617.1084092073
73056,3656460.4045760226
73057,5454330.795255441
73058,5650679.3628875585
73059,4489542.1181590995
73060,4087944.8952986957
73061,6544214.207484913
73062,4400863.026038941
73063,4472491.016616678
73064,3617037.038092692
73065,4749558.197474405
73066,4454302.678622811
73067,5288892.796208697
73068,4825272.696417662
73069,4625654.265745567
73070,4199641.393442977
73071,3772021.1845269534
73072,3029050.103372628
73073,4393282.023173195
73074,4122775.9505233285
73075,4344885.653338612
73076,4097021.217111639
73077,3923543.75059074
73078,4370330.588120819
73079,4818148.010207523
73080,4405178.246703506
73081,5089569.367295938
73082,5065618.220345057
73083,4661767.8967895685
73084,5185666.42674178
73085,5663938.238797424
73086,4279794.674868317
73087,3793069.194450062
73088,4674246.483364334
73089,4004889.9777984302
73090,3901952.054182337
73091,4536271.791472515
73092,4393437.784175729
73093,4763607.877778541
73094,4050315.200245362
73095,4802465.391199157
73096,4622156.085805939
73097,5407581.500301666
73098,4889747.991476285
73099,4513479.072039298
73100,5058954.567227763
73101,5053707.847567528
73102,4076776.0041466816
73103,4109421.370185589
73104,5563693.479681629
73105,4593202.653217608
73106,4710336.117106854
73107,5211368.40134148
73108,5022378.740886939
73109,4643416.710537195
73110,6000766.389061456
73111,4299991.891837882
73112,4460471.731875217
73113,4023630.2977027907
73114,4311442.1174802445
73115,4715546.677440208
73116,4775610.078831988
73117,5370890.685054282
73118,6862016.204528718
73119,4547548.079854236
73120,3233576.45118117
73121,4615127.469087984
73122,4523142.494346621
73123,3983610.1613865243
73124,4623413.377565807
73125,4195443.054402039
73126,4455577.22441495
73127,4665704.475017621
73128,4463873.738848536
73129,4865472.020667602
73130,4808783.304358946
73131,4251306.038242237
73132,4298022.015494972
73133,4258625.642793107
73134,4889813.359647434
73135,4021027.224811847
73136,3540072.2195972037
73137,3725285.017755876
73138,3905538.869990652
73139,3588603.0893669734
73140,4218029.41482582
73141,2902681.16737336
73142,4404603.061027926
73143,5140473.836913769
73144,3915635.854911004
73145,4046123.778160519
73146,5146351.390751132
73147,4775017.081137885
73148,5569078.402570351
73149,5667367.922019156
73150,3871762.242605887
73151,4358707.668258785
73152,3878695.1951593566
73153,5520821.016165538
73154,4666124.3220406845
73155,3270722.6387640904
73156,3515169.7458788343
73157,4607945.3149652025
73158,3256259.088469619
73159,6311444.010162643
73160,3688315.557551404
73161,6395008.20939706
73162,5006752.525586722
73163,4415080.508405795
73164,4573801.104684806
73165,4096033.4718542984
73166,5429859.873232652
73167,5636286.551258926
73168,4583617.56532105
73169,6226907.627540529
73170,4475330.069151178
73171,4695327.836494127
73172,4225146.224742523
73173,4354042.852332142
73174,5030507.097583219
73175,4123287.423607104
73176,4728834.461729388
73177,4849811.274624734
73178,4948995.415142706
73179,4238833.850047156
73180,6480587.272720289
73181,4711586.223707682
73182,4857946.04198181
73183,5490634.07547646
73184,4187718.1329364507
73185,6522521.744913226
73186,4525053.734610392
73187,3475486.5830477355
73188,4864234.656103131
73189,4290839.6779856905
73190,4063437.4687564983
73191,4597243.878393261
73192,3179860.9582722285
73193,4487006.82214987
73194,6113252.379777472
73195,4752771.3786244
73196,4054281.321885201
73197,4849090.985367879
73198,4519098.607194851
73199,4461368.430757736
73200,5814436.041097716
73201,4731218.067794927
73202,4688967.905342067
73203,5163715.610327081
73204,4554277.941792217
73205,5911926.260309384
73206,4740776.374407932
73207,3799519.509871705
73208,4060178.3793501626
73209,4149965.111062754
73210,5414401.015013118
73211,4827127.4610700635
73212,4554188.988982503
73213,4019478.3929918557
73214,3634042.2349325484
73215,4754921.266689823
73216,4674624.207925475
73217,5160166.51195087
73218,3536064.034518919
73219,5048800.314535884
73220,4913274.793936279
73221,4938931.703992389
73222,4652556.62182136
73223,5226161.010783957
73224,5138169.552150257
73225,4211472.429791941
73226,4132705.9581481665
73227,3947360.3315078695
73228,3634260.0996230426
73229,3909496.7705336916
73230,3986040.5710183876
73231,4897164.9810161665
73232,5043176.737661046
73233,4048348.4916609833
73234,5290811.954661598
73235,4326891.805306592
73236,3413781.209686791
73237,4403251.054851072
73238,4187878.600329732
73239,3481120.758416387
73240,5453055.154676727
73241,3802201.7764137182
73242,4737569.192189806
73243,3333499.59260878
73244,3430627.5580185964
73245,4522550.089985853
73246,4351602.735093427
73247,3712172.6994343004
73248,3948097.748370657
73249,5845619.094547362
73250,3841584.435480532
73251,7320182.222955731
73252,5037971.172145244
73253,4739067.820283772
73254,5609595.149291844
73255,3920851.360306541
73256,5895314.729127485
73257,4474554.591717827
73258,4912242.423213868
73259,4844385.00317911
73260,4606836.755521728
73261,3890624.772400072
73262,3850961.5357122687
73263,4217550.113009129
73264,3729279.614181198
73265,3634007.2950509847
73266,5251416.562293892
73267,5443562.186702844
73268,4442994.513950155
73269,4068729.7675978234
73270,5511044.463372437
73271,3281950.5937698614
73272,4644107.102182799
73273,5222554.201484621
73274,4721233.285520614
73275,4154374.222704242
73276,3635405.599145207
73277,2947512.3057226306
73278,4683786.323041142
73279,4146545.8938152986
73280,4669186.782506516
73281,4993849.003976908
73282,4823815.929540571
73283,4815367.288887685
73284,4361094.108283943
73285,4529387.210371587
73286,5424910.248634986
73287,3386670.6346262014
73288,4322533.697850389
73289,4346150.167483923
73290,5396716.580187362
73291,4477608.968421664
73292,4464241.6069813855
73293,3315586.5567396935
73294,4992076.842653411
73295,5090754.117745092
73296,5017017.756225378
73297,3702220.484699594
73298,4547737.107835097
73299,4124110.336156319
73300,4658463.531291211
73301,5177003.095561623
73302,3215072.9557667696
73303,4116989.0053107957
73304,6015035.830492831
73305,5191053.103793146
73306,3889971.9037604188
73307,5519592.942597889
73308,4027128.346423916
73309,4329539.515635503
73310,4722549.088557525
73311,5288874.700070939
73312,4003144.485978471
73313,3828665.4174958128
73314,4545661.708885438
73315,4588221.1896921685
73316,4712608.75218064
73317,4295144.620329316
73318,4120739.7026830376
73319,4463899.486747054
73320,5113109.895202884
73321,4330865.463378791
73322,4478556.982815719
73323,3908969.127807846
73324,4895562.2208887655
73325,2950725.339309688
73326,4314142.466054722
73327,4533945.058693253
73328,4874188.010694363
73329,4682687.657271855
73330,5091139.364529409
73331,4355218.115600593
73332,4456183.383149048
73333,3887770.699852368
73334,4650135.682905464
73335,4652738.689474244
73336,3045773.0355541715
73337,4661386.668347683
73338,4396671.590969721
73339,4245976.357945881
73340,4963125.299080495
73341,3241101.8431503554
73342,3584479.0035398975
73343,4030684.189858994
73344,4448408.216864981
73345,3664780.5253546857
73346,4116374.1310543106
73347,4388466.071874045
73348,5341671.082150498
73349,4655454.675916471
73350,4487459.426040179
73351,5228111.427831266
73352,6146146.491188875
73353,6066266.163144128
73354,4738710.465728259
73355,4486754.027374923
73356,5830132.51468615
73357,4544100.105369957
73358,4302611.44921131
73359,4231542.624186562
73360,4855758.85004348
73361,3941616.981971582
73362,4534634.536584477
73363,3952720.81557483
73364,4031869.7142884787
73365,3685875.3870636546
73366,5037721.775781235
73367,5048571.533638701
73368,4145387.2132961974
73369,6131233.349297391
73370,4566765.988187562
73371,3787005.874859504
73372,5634694.405157122
73373,5159719.413984988
73374,5532880.682517521
73375,4665783.932845132
73376,4602108.704682876
73377,4085479.562188383
73378,4715508.915720803
73379,4092663.2723725266
73380,3217986.226520902
73381,6586645.529646869
73382,4516315.510281936
73383,5528839.675041499
73384,5023870.175850368
73385,4302956.400182376
73386,5972628.855679713
73387,4273532.347940788
73388,4343365.710212198
73389,4365485.108151379
73390,4701468.384228637
73391,4955693.340515728
73392,4666246.750990142
73393,4260960.874639576
73394,4622055.503489861
73395,5307399.553857104
73396,4354841.990722429
73397,5339820.599564517
73398,5782513.693757576
73399,4588966.79899549
73400,5239274.9735693205
73401,5616509.764947219
73402,4816996.687511259
73403,4014035.658846247
73404,4499485.586093479
73405,4418827.381919805
73406,4812125.824607903
73407,3447126.624413641
73408,5099387.002663358
73409,4964898.035586196
73410,6005385.618598109
73411,5011000.50426082
73412,4317898.709913769
73413,4176400.364181014
73414,5760046.161198821
73415,4149008.764407505
73416,5858390.741319928
73417,4824734.984406747
73418,4983802.138160739
73419,4219414.577380609
73420,6491515.768504525
73421,5352608.117630329
73422,5902842.440254712
73423,4204921.341880668
73424,4848822.911366441
73425,4361636.019639916
73426,5467316.13291671
73427,3954915.7335213744
73428,4368476.092336094
73429,5128784.512057728
73430,4669540.023576985
73431,3952688.567364014
73432,4916500.3774154615
73433,3875964.7716401634
73434,5595591.921030567
73435,4580521.231257049
73436,4718814.1183668515
73437,4908443.917446749
73438,5858390.741319928
73439,3259792.2919959705
73440,4353007.619588227
73441,4785132.608951153
73442,6968108.361395732
73443,4976217.59257142
73444,4148523.266706627
73445,3468519.491049209
73446,3961920.3157427423
73447,5938180.11385231
73448,2999495.5816133046
73449,5497599.37558162
73450,4688370.470180372
73451,4308092.197444666
73452,4739813.934458573
73453,3626287.181662069
73454,4472883.782398437
73455,4227816.218042964
73456,5114009.024430608
73457,4690827.758470429
73458,4758598.855740474
73459,3892069.119007849
73460,5026175.840885021
73461,4598589.070984321
73462,4030770.1541875447
73463,5372716.484823002
73464,5020846.427041963
73465,4892251.345450932
73466,5557534.887405966
73467,3456500.5935480576
73468,4827507.406979507
73469,4232106.55395379
73470,4004792.990327379
73471,3894853.3586773938
73472,5046748.2799632205
73473,5552761.569104103
73474,4195443.054402039
73475,4254583.674760817
73476,4845223.962345149
73477,5541103.801334223
73478,3390680.9090321977
73479,5527976.318781332
73480,4551176.028344218
73481,4652927.231195934
73482,3200042.294292011
73483,4689490.449746376
73484,3722104.6728069186
73485,4533518.042699724
73486,3692103.1184829306
73487,4699216.294733139
73488,4945030.200571001
73489,4696652.056543075
73490,4010713.028692415
73491,4891987.706801642
73492,5188894.901902451
73493,4414583.01440093
73494,4501149.105896371
73495,4557022.853064514
73496,4598198.334647875
73497,4905712.378737924
73498,4819742.38189925
73499,3724245.2044377513
73500,5092890.373370013
73501,3140717.3774891444
73502,4020993.7773611215
73503,4482705.516479615
73504,5123242.1397665255
73505,4219125.720675334
73506,5252762.956212941
73507,4797624.602770922
73508,5302667.052185524
73509,3813388.420357878
73510,3158243.94536005
73511,5030649.840645584
73512,4350431.072088621
73513,4693764.4936532555
73514,4642306.325964989
73515,5189846.421772124
73516,4385769.553434783
73517,5370855.346552912
73518,5064270.331061141
73519,4699009.389971889
73520,4308560.907943609
73521,3261522.6329494393
73522,4772524.92357779
73523,4552723.408036567
73524,4519121.878344356
73525,6087577.603553955
73526,4518047.870582645
73527,5017725.253250906
73528,4224196.663114719
73529,3956272.999963675
73530,4163977.144682159
73531,4979737.517822054
73532,4550459.9979124535
73533,4537613.9244731255
73534,4644455.693799639
73535,4528054.268700419
73536,4779169.571273613
73537,5625983.108006175
73538,5290360.217223302
73539,5677160.4840888865
73540,4853671.702280802
73541,4782453.071641682
73542,4070555.4413050534
73543,4368867.022155638
73544,5204824.194286009
73545,4930173.734395005
73546,4586347.162316985
73547,4654660.584883882
73548,4806530.518991375
73549,3741832.1610819697
73550,4607920.850886987
73551,4611521.4318256555
73552,4224529.824553885
73553,4976900.884644947
73554,5070790.7565030325
73555,4773237.126186005
73556,5106688.938520757
73557,3869651.1801593755
73558,4097473.5505250213
73559,4370199.493212764
73560,4982046.088911931
73561,5155987.084993359
73562,3779515.3502273723
73563,5250351.002575118
73564,4299438.83109639
73565,3337921.7498015566
73566,5066670.057239969
73567,4619619.203759463
73568,4154707.621058759
73569,5023236.683324859
73570,4654073.934066897
73571,3390024.7304124753
73572,4788671.760884573
73573,5428081.888157286
73574,5509506.4512581285
73575,5918603.968959705
73576,4186720.495918601
73577,5775434.796583189
73578,4866672.8188611725
73579,5267256.377369193
73580,3292976.143689791
73581,5606601.591038348
73582,4558594.6837131325
73583,4230521.138638913
73584,4206524.542410262
73585,4028376.7738441112
73586,3684366.730714491
73587,4734996.273274803
73588,4271763.807997847
73589,4363617.0931012845
73590,4829366.603371462
73591,3473740.244208278
73592,4772222.766580476
73593,4816646.260804055
73594,4737424.852014561
73595,5128005.084514758
73596,4520248.769066242
73597,4645890.987451542
73598,4261651.030167525
73599,3195792.4537002873
73600,4710679.391174819
73601,4710797.9267160585
73602,4009441.450404048
73603,4504978.179722866
73604,5741118.647256115
73605,5737990.914328056
73606,4303213.214740614
73607,4775418.3497961825
73608,4735523.381872226
73609,5972120.287525257
73610,5421134.429238131
73611,5537552.23796513
73612,3960580.322570174
73613,4331389.88213144
73614,3199954.4546667063
73615,5502743.012452921
73616,3877541.5246898583
73617,4519297.293267104
73618,4290622.14256428
73619,4549099.269794803
73620,3737059.7783743003
73621,3956639.0171155394
73622,4412576.922547111
73623,4694449.666853091
73624,5462933.796227846
73625,4552622.497600401
73626,4113976.282428767
73627,4798277.724384371
73628,5117263.2776311
73629,4963220.115464338
73630,4557155.872744998
73631,4096603.469119867
73632,3845773.29633502
73633,2806511.1283180695
73634,4678530.0027205795
73635,6305724.309600654
73636,5103050.765979501
73637,4197120.485360941
73638,5051411.898973458
73639,4953553.554556716
73640,4345960.417153292
73641,5364445.757697455
73642,5997854.920441336
73643,4752875.376249582
73644,4552986.097567581
73645,4319330.270275978
73646,4585822.976083793
73647,4659297.55299812
73648,3170325.788888692
73649,4456048.528624634
73650,3818360.428972379
73651,4484491.617313073
73652,4294719.208447738
73653,4255625.469731562
73654,5282199.774090972
73655,3897473.6726205796
73656,5123301.836055954
73657,4442394.731423467
73658,3870001.4633002873
73659,4296507.809063996
73660,4486736.396831217
73661,4092017.252216215
73662,2993123.077206034
73663,4770867.387700927
73664,5310553.141050441
73665,3629709.745939427
73666,3697498.099387273
73667,6578213.022002471
73668,5205427.414029864
73669,2903396.6048030877
73670,4802267.2484555105
73671,4918142.485988759
73672,4873193.038957671
73673,3825333.724528716
73674,3969881.138479221
73675,5064847.156192547
73676,4830336.502477145
73677,4802161.789908426
73678,4584060.057653352
73679,4193175.916053609
73680,4406326.704348809
73681,5317866.714716933
73682,4658965.995332221
73683,4872797.238221836
73684,4662634.996691417
73685,4318978.939808804
73686,4338313.124751272
73687,4951532.866743864
73688,4199490.333196787
73689,4689747.989336621
73690,4421670.811923531
73691,5679804.239604865
73692,3368348.5387712126
73693,2947644.8393258685
73694,4590271.857239185
73695,4730925.171166815
73696,3796335.0533669833
73697,5174165.611858696
73698,5926187.819341596
73699,4153623.061506544
73700,4779506.653251199
73701,3723564.173900632
73702,4681058.0328906635
73703,4177624.807599579
73704,4662450.247293183
73705,4696867.556239174
73706,4865804.96492874
73707,4310381.846593648
73708,5069438.2655028375
73709,4737043.198765482
73710,3622868.472217385
73711,4381523.681464281
73712,4579965.4174430575
