Id,Prediction
70004,5265775.548118618
70005,4894381.124106728
70006,4560759.716737172
70007,4516826.044836672
70008,3411992.0049945195
70009,4137108.549688749
70010,3748586.7456796113
70011,3570408.248531921
70012,6564167.128866776
70013,4162716.2486580275
70014,4812863.976834635
70015,3009594.0648052786
70016,4724266.42429457
70017,5244282.857728467
70018,3051398.9339037775
70019,5056898.379277891
70020,7789224.49275217
70021,3937591.936790069
70022,2967777.0715685515
70023,4931038.16662732
70024,6482101.451362744
70025,4981410.9990937775
70026,4608154.0460153455
70027,4545732.492481258
70028,5687291.193965816
70029,4089726.78932181
70030,4318134.335199849
70031,4301083.751932595
70032,4521390.089374385
70033,3645899.4184913253
70034,2546925.2512256484
70035,4019317.0242267526
70036,2816056.1075513926
70037,3894095.699823855
70038,3957677.0000147996
70039,3136539.554874759
70040,4290057.040685157
70041,4971779.016842052
70042,3949115.4010133115
70043,3986908.0248170523
70044,4087093.1610823334
70045,4626011.834141894
70046,3363763.45912929
70047,3616276.221795693
70048,3616513.5298119667
70049,5573529.65615048
70050,8134103.376175698
70051,4536230.974815294
70052,3624999.0857685804
70053,3529064.8083756696
70054,3997570.6581697618
70055,9148581.024881765
70056,3468366.152502342
70057,5564295.967379618
70058,4074764.092933362
70059,4938549.494409794
70060,3095146.431070301
70061,4648965.464031617
70062,4644474.086452572
70063,3094851.7585427524
70064,5082213.484079305
70065,4092919.002275368
70066,4094494.050221767
70067,3964333.23166342
70068,6595854.18759334
70069,3190890.2403305154
70070,2993089.744387957
70071,4409267.556693424
70072,5018438.031513503
70073,3603878.890261093
70074,5025390.130074525
70075,3232809.5202210494
70076,4630804.437970359
70077,4486790.986992267
70078,4136341.2068531835
70079,6135135.51084843
70080,3333207.1306760227
70081,6588467.399868029
70082,3421140.795832565
70083,5028250.792016426
70084,4070097.384888207
70085,3439753.8876707316
70086,4081337.156948601
70087,3134627.0802784604
70088,3639597.2312256745
70089,3808230.5045898375
70090,3907476.9721437106
70091,3334522.0540888044
70092,6943397.59201827
70093,7405990.626358881
70094,3484301.9803465223
70095,4172737.8396429475
70096,6220158.314055391
70097,2698615.9125738987
70098,4434763.441860466
70099,3384535.9693262
70100,3934140.253518232
70101,4258273.748825886
70102,3878853.7902421257
70103,4197300.045052082
70104,4438862.782457585
70105,6743537.404806376
70106,3127601.981096163
70107,3752290.59462397
70108,3853523.015138386
70109,3164556.106995439
70110,4178710.8918822804
70111,3899208.462352152
70112,5029870.435544789
70113,3669169.2355005783
70114,3476520.524508517
70115,5738516.507482996
70116,3705251.2723741033
70117,3182866.8004312036
70118,3833482.504688202
70119,5331204.74752685
70120,4738478.017197167
70121,2889142.8519201363
70122,4906499.016416477
70123,3603241.05431905
70124,3385589.3239723854
70125,3908178.7482549474
70126,3457749.9941592496
70127,3235990.504066259
70128,3387096.688609836
70129,3047312.4325164095
70130,4099677.6317451294
70131,7675497.428622028
70132,8033471.749736144
70133,4350949.5180699425
70134,8453250.201977622
70135,4938041.667137206
70136,8030244.637876209
70137,4888782.767210853
70138,6374329.431883845
70139,4219818.172386626
70140,2790838.8143587313
70141,2868547.9616323123
70142,6493498.646563324
70143,2965161.7362681627
70144,3791307.055557424
70145,3760471.795630064
70146,4274327.257179921
70147,4179496.228884472
70148,3139821.0982369
70149,3797285.3113852367
70150,4291575.543869768
70151,4942696.321121643
70152,10085677.443992393
70153,5942524.405049548
70154,4315919.448758398
70155,4159050.829331029
70156,6121440.685434127
70157,5973352.133910729
70158,7025539.765068357
70159,4796096.740053195
70160,3939373.1086270837
70161,3277462.562671573
70162,4356074.992169716
70163,8544739.965225104
70164,3835724.7482198975
70165,3436946.091999323
70166,5044584.561567433
70167,3617237.1215160196
70168,3647152.566653542
70169,7673346.262503606
70170,5929449.846523218
70171,5014214.4206194505
70172,4459808.065453163
70173,6895740.165649508
70174,2987471.1843487103
70175,5131961.192651572
70176,4878454.353912588
70177,4403340.074167639
70178,8096966.883766956
70179,5982425.8121350175
70180,3042881.0617195563
70181,9075700.55735519
70182,4024363.3582048765
70183,3903755.5570155657
70184,4699096.574954602
70185,2969966.1590417763
70186,2833983.0125869014
70187,3919493.519207125
70188,4854761.417330168
70189,4232425.290135842
70190,4712087.364145118
70191,3344447.0327876196
70192,5919365.678223715
70193,4363191.564552115
70194,4587695.558443128
70195,4601668.80154463
70196,4633267.650993458
70197,4115046.184961562
70198,3806489.5754075814
70199,5377745.127111768
70200,4388175.784223555
70201,4097754.063017949
70202,2899046.367904146
70203,4706426.466878249
70204,5558461.147382427
70205,4598207.74232737
70206,3857622.457286264
70207,2957335.813773031
70208,4752600.005969897
70209,5317821.722590903
70210,4547817.583163117
70211,4565986.774251311
70212,3371947.4549442395
70213,3927727.9213977642
70214,4423402.936072462
70215,5505744.869438116
70216,4454823.636438979
70217,4733158.103041503
70218,3336703.879572044
70219,5139443.62116286
70220,5087251.91807024
70221,2580997.6979685314
70222,4095179.592795473
70223,7422889.154676545
70224,4135351.3374630283
70225,5221653.501378071
70226,4930611.739432636
70227,4225900.97481233
70228,3370263.554844339
70229,4435574.008450272
70230,3564065.5987136955
70231,3335213.8207117054
70232,3434818.346691716
70233,5040398.029689554
70234,4443891.067310193
70235,6176803.687136715
70236,4602542.707240879
70237,3837005.0730173197
70238,4939833.562932424
70239,5028278.32268212
70240,3418792.0750795417
70241,7247722.020073746
70242,5638029.709015069
70243,6288982.137408521
70244,3856852.0826079543
70245,7978843.248614024
70246,5985229.830713064
70247,5522841.4190164395
70248,4288024.603109885
70249,4151440.5116314897
70250,4512421.742552912
70251,3628944.6518861298
70252,3178883.1072591227
70253,3791857.321779043
70254,4203911.284570632
70255,4248602.060397918
70256,2621677.1777758785
70257,4916357.418917797
70258,5786402.207674631
70259,5438796.90413259
70260,3357844.4537830376
70261,3997267.306350085
70262,4040820.1539035463
70263,3114461.385579896
70264,4295745.710582536
70265,3486342.3522357605
70266,4410964.324987117
70267,4605614.443392602
70268,3583343.016873234
70269,3460459.538348486
70270,3411958.896302266
70271,5044843.390204714
70272,4141486.7438094555
70273,3970393.1730131386
70274,4951437.9968945095
70275,3003398.796325244
70276,5002961.756267767
70277,7549650.087524787
70278,7029357.97438727
70279,5712620.485055396
70280,3930598.780054771
70281,3133380.628501462
70282,4636034.579936281
70283,2585453.7234491287
70284,4500464.44961649
70285,5312711.045233555
70286,4767497.913117609
70287,4639628.144761611
70288,3607625.4787902157
70289,3495808.823951834
70290,10089942.144906405
70291,4118290.9768875153
70292,7763295.28615004
70293,3346135.0548678236
70294,4191187.549855284
70295,3793485.649779002
70296,5074855.738054915
70297,2988108.274361684
70298,3740432.169540642
70299,4176986.077877686
70300,4132500.1732883197
70301,5449313.955458945
70302,3918970.0897435644
70303,4787832.326862617
70304,5766174.100939073
70305,5210589.058282374
70306,7842207.074720386
70307,5219995.089812299
70308,2861878.875647926
70309,4888244.561037755
70310,5687584.7278523175
70311,4716952.630728843
70312,9822535.910622336
70313,7835104.3576722415
70314,3374785.490373933
70315,3060435.7541399603
70316,3851721.3512545624
70317,4646136.415638829
70318,3022121.9585304856
70319,3558539.474488283
70320,4357192.148976871
70321,3179537.2970187753
70322,6711453.931071891
70323,3581231.2791806147
70324,4555021.839122383
70325,8167663.812301234
70326,4037707.5181993763
70327,4876397.850145857
70328,4690577.461957419
70329,4323907.036382055
70330,5839574.255424737
70331,6679059.6862575635
70332,5823295.614228151
70333,5455280.784904914
70334,3134468.8371836236
70335,8916958.567020781
70336,9189607.729436645
70337,10440885.652416367
70338,3619796.108621872
70339,4596830.1942807045
70340,3564710.614551618
70341,3895921.948359079
70342,4416836.775826768
70343,5664407.239233905
70344,5701025.629526923
70345,4762207.230815014
70346,4053021.4510687403
70347,3377315.4149228106
70348,5112290.144252209
70349,3352750.2467500274
70350,3953620.59481893
70351,5013515.157195165
70352,5461927.327557562
70353,3595545.2648372566
70354,3778747.3101921766
70355,10497711.855146071
70356,3976594.1301425784
70357,4161810.631598177
70358,3041907.3286766163
70359,7099805.811090861
70360,3847223.9818045446
70361,6211845.450197492
70362,4207114.456358955
70363,4586026.856449687
70364,3798381.075094585
70365,4819678.047188328
70366,4722202.992038845
70367,3416554.7532522394
70368,3011563.8067154824
70369,4862584.0175332865
70370,4640413.822589238
70371,4088790.7867930504
70372,3655903.7176460125
70373,5000767.5822794065
70374,5400952.323486296
70375,4928162.362575401
70376,5167556.254568358
70377,3048797.759923425
70378,4417747.767385915
70379,4518226.883004451
70380,4513315.041539342
70381,3652143.849591527
70382,3068686.569199237
70383,4134107.806877394
70384,4210601.879024599
70385,5539545.532098277
70386,4282496.9174333215
70387,3715913.0917617446
70388,6319788.243831263
70389,4643799.594988114
70390,6123305.196176996
70391,4371928.871014089
70392,5700667.716056088
70393,4817990.258253626
70394,3238390.669477757
70395,5774152.710840765
70396,4141711.472341468
70397,4548163.482645328
70398,4314190.4569138875
70399,3469858.9886664907
70400,3897877.7529960615
70401,4084590.6712766406
70402,4089224.210486934
70403,4298132.755429891
70404,2440576.7041195333
70405,3339429.405044094
70406,4255325.373438849
70407,8898398.580469145
70408,4094927.251987695
70409,4449782.053476183
70410,3939393.027794945
70411,3424306.311956296
70412,4386738.544630654
70413,4148441.9758107103
70414,6145356.935467071
70415,3130252.7354585063
70416,4526263.370667272
70417,3396357.4107372016
70418,5228546.6380046895
70419,3829774.4524030113
70420,3623995.512402987
70421,4799904.003778354
70422,4794817.159915709
70423,2491763.5122381602
70424,5402607.508181465
70425,7063295.343607255
70426,4616523.630121478
70427,5060410.041595351
70428,5722996.111362609
70429,3678496.6390534095
70430,9651384.117682772
70431,6073649.655153542
70432,3438611.542446045
70433,4153788.848875929
70434,3040652.2480309787
70435,3817794.313288983
70436,3305254.1479228013
70437,2792004.4939299333
70438,3893765.1607991066
70439,3705699.260611227
70440,4396710.416868653
70441,2444387.107507622
70442,4222288.7712716395
70443,4507730.899414746
70444,3866767.0715161413
70445,4477410.879933194
70446,3302888.357012896
70447,4191306.0655974178
70448,4198321.745190202
70449,4918911.810958529
70450,3776616.069501527
70451,7773471.1859681485
70452,3423418.483915296
70453,3344578.229157888
70454,2476942.660104643
70455,3796976.575212214
70456,4975291.4053761
70457,4046647.3602944594
70458,4605682.983738169
70459,4874060.793039538
70460,4355731.949110826
70461,5892730.324581378
70462,3337443.519057517
70463,4195945.966379374
70464,5107283.711319439
70465,4918574.557332576
70466,3201911.9082846544
70467,5934794.702017875
70468,6065476.140005174
70469,3650449.157205344
70470,5843654.641245165
70471,3805995.838097069
70472,4038231.4520479403
70473,3329831.7647797437
70474,3502035.3421824183
70475,5840283.058108725
70476,4468396.558475351
70477,4565230.983533123
70478,5646358.180089143
70479,5317406.5453487625
70480,6122812.093973915
70481,3584810.104365422
70482,4887845.0508949
70483,2633407.341393169
70484,5199907.483112305
70485,3797639.8355635186
70486,4800838.728170936
70487,4526569.89254591
70488,9314730.493754717
70489,4054049.260747794
70490,3940497.694170115
70491,4940547.105339207
70492,4179994.548139812
70493,3659598.446465804
70494,4394639.77135577
70495,3626884.9154796284
70496,4430581.66485785
70497,4958364.084545693
70498,4583443.929355383
70499,4278075.145411731
70500,3112062.46220023
70501,4648939.245924495
70502,3495643.596916626
70503,4345680.99158579
70504,6579720.886316372
70505,2961250.765159905
70506,5033772.76523884
70507,4248033.335276454
70508,4670486.056284295
70509,3859433.1750650625
70510,7631645.195840061
70511,3219563.284480117
70512,2964932.7016589013
70513,3065062.4150608294
70514,4092997.6231118017
70515,3912148.3319168026
70516,5398862.487027032
70517,4025411.3368684417
70518,4680988.563123658
70519,3947785.817097585
70520,5494887.33045369
70521,6217601.919929993
70522,3614058.8238980235
70523,4045082.4223178606
70524,4746626.562567793
70525,4284022.560776712
70526,3093866.579389869
70527,3958087.3832216766
70528,4503811.24776698
70529,4302069.807005887
70530,3980834.8153954716
70531,5209778.308161379
70532,4437648.942807532
70533,3239803.383723885
70534,3713423.641811903
70535,3981388.1925526108
70536,3654402.316481849
70537,5902319.848346264
70538,2904448.4075292274
70539,2334957.4220573576
70540,9189821.655062491
70541,4469213.790643225
70542,4929157.109337934
70543,4559893.9816109585
70544,4698931.676493081
70545,4134539.2099275277
70546,4718926.99580555
70547,4920259.22936405
70548,4223782.395139226
70549,4389189.7394911265
70550,3016483.902811581
70551,4767254.151340133
70552,3609716.3549824483
70553,4453099.327126685
70554,4455033.409350173
70555,4297211.880547207
70556,3203218.041815461
70557,7387928.532617138
70558,5383817.10806805
70559,4933097.7676813295
70560,3896073.9497238267
70561,4274851.984636484
70562,5280093.568707617
70563,3920730.013751451
70564,4477833.956390572
70565,4504315.189485611
70566,4399041.933438321
70567,6376666.299622026
70568,4929418.493891537
70569,5347008.809774603
70570,3565587.2537003313
70571,3653696.9352247757
70572,3873040.0444272887
70573,3726676.0534935165
70574,5325002.093865065
70575,5895840.54342154
70576,4511812.490146809
70577,3224202.8488415577
70578,7348485.869859771
70579,4094920.7063086894
70580,7023817.133123563
70581,4147055.9319827757
70582,3121140.537632369
70583,4275677.354730375
70584,4685949.7626684485
70585,4223334.70271724
70586,5014092.137952732
70587,4252545.723065959
70588,7943641.292655113
70589,2932332.1206728495
70590,6891191.609253684
70591,4536017.572014667
70592,5321188.672290029
70593,5165086.955434799
70594,2778360.228753493
70595,4974975.989421174
70596,4836408.192775218
70597,4063520.216119006
70598,4370475.102565859
70599,3372692.3418240077
70600,3351102.3478406947
70601,5460237.969905942
70602,4628381.346727546
70603,5082580.563409968
70604,3648880.920802357
70605,4655051.083544105
70606,5113682.79625734
70607,4381212.901756977
70608,5706508.421237577
70609,5269035.394818899
70610,3748166.437340518
70611,4871629.688416653
70612,3990410.0110553415
70613,3029327.936099323
70614,3061666.8188926806
70615,6824874.8831228325
70616,3949781.30266791
70617,4433981.1866149735
70618,3553479.9090413055
70619,2758668.8392474502
70620,4391311.184468908
70621,3638505.239395405
70622,3194689.6081876326
70623,4403358.765337129
70624,3636987.770748368
70625,4528903.721260034
70626,4647950.9948344305
70627,3349124.6915247147
70628,3636759.8469015867
70629,4807999.203115146
70630,6487839.461998057
70631,5611094.793630695
70632,3800283.2144913515
70633,5032571.669375193
70634,4343971.666165556
70635,6280513.169720356
70636,5145341.016412026
70637,4989598.192499823
70638,4810243.375279504
70639,5620618.214047253
70640,5072202.02303621
70641,4424573.496153886
70642,3871499.5165843326
70643,5758088.59648072
70644,3885905.057452279
70645,3052497.8943615532
70646,5709114.479489987
70647,3306874.5945074908
70648,3684163.529963036
70649,4492643.994128737
70650,5385991.83986674
70651,4596202.053827637
70652,7725995.721385905
70653,3808885.5881567206
70654,4259469.059312517
70655,3259154.1167070684
70656,8662702.790989405
70657,4749026.750364201
70658,3657393.3434151737
70659,4423221.004294912
70660,5563332.469923118
70661,3585092.9109781585
70662,4444672.352624057
70663,3383470.622504353
70664,5379349.278425585
70665,4356837.7545859255
70666,4961134.564155984
70667,8811077.133982537
70668,2582783.0278651942
70669,6820309.530660448
70670,3520242.623830998
70671,5148164.84082962
70672,8771628.250429476
70673,3660887.6857386217
70674,6420027.29786378
70675,4457704.299721617
70676,5641156.250613017
70677,4247340.183423457
70678,3966770.0525177615
70679,2564257.5382501227
70680,3895014.853182998
70681,3912567.5258254046
70682,5167429.021311894
70683,3338186.27159272
70684,2861714.5805489537
70685,4379415.897480305
70686,3918823.4259311436
70687,2889441.7533044964
70688,3920970.2095445516
70689,3825899.661458599
70690,5053499.350575184
70691,3110936.4207378
70692,4415591.893480621
70693,5968563.168952335
70694,5607860.326512953
70695,4227551.425746348
70696,4211598.600757328
70697,4036821.5705359234
70698,4932749.822726107
70699,3181244.724955487
70700,4236228.177244148
70701,5509033.176901339
70702,7126321.959740592
70703,3130974.157437148
70704,6362869.166896178
70705,3744785.796357585
70706,5797897.52512468
70707,4498106.517318646
70708,4750291.81808296
70709,2279565.5202384936
70710,5669125.998580602
70711,5698982.334940211
70712,5267204.130574932
70713,6201046.219807994
70714,2371180.3674208047
70715,3794576.6488015098
70716,3248450.472164741
70717,3539733.0098008085
70718,4271047.889007405
70719,3096530.334798596
70720,4108381.7648690566
70721,5436447.1900335075
70722,3471885.2357016057
70723,4647484.300821224
70724,4263599.383710435
70725,3869610.575103439
70726,4447843.104063577
70727,4096229.300947291
70728,4835148.204049331
70729,3930309.2191196885
70730,5850618.561994696
70731,5507544.865720197
70732,4053021.4510687403
70733,4864345.900445944
70734,6094298.43820453
70735,5780907.6468053525
70736,7965918.801782417
70737,3322375.6790719014
70738,4606198.201707816
70739,3598575.834059743
70740,3528405.1275928332
70741,4315344.811699365
70742,4242712.983904781
70743,4005433.789000317
70744,5660011.455127304
70745,2869671.1696680808
70746,4094982.4732735655
70747,4174128.6803827686
70748,2808168.831824322
70749,3820780.4966878453
70750,4867339.725509262
70751,4431150.799207625
70752,4063974.254438191
70753,3873798.576922128
70754,4635394.269984406
70755,2351782.8556719576
70756,4864104.2122576265
70757,6616898.198068223
70758,4662073.595401984
70759,4329884.740280209
70760,4801772.9854340935
70761,4281521.059960539
70762,4894144.90473444
70763,4851135.017329179
70764,6015890.669284168
70765,3281530.0273558362
70766,4024521.915674546
70767,3479961.6123136976
70768,3445743.2933471543
70769,4727343.874120535
70770,3354484.704484814
70771,3152474.297592871
70772,4102138.830166044
70773,2353774.138001008
70774,4929378.088662608
70775,5365057.815757182
70776,4619073.731361249
70777,4183632.6333635026
70778,3949036.5460003773
70779,3092055.8412739295
70780,4315321.425337536
70781,3490632.5045708474
70782,3767663.42599211
70783,5608361.4132110905
70784,3820481.027764674
70785,3646140.35531855
70786,4451050.475074568
70787,5317703.600232527
70788,3701900.3978651343
70789,4326937.729493027
70790,3495299.0909011886
70791,3158602.6363106514
70792,4123680.46160302
70793,3732602.5339853456
70794,6083392.443086663
70795,3984853.9411803
70796,6462944.223901796
70797,4258093.132367143
70798,7858968.554549979
70799,4980865.653512416
70800,3524286.7408256847
70801,4486741.559350736
70802,4379484.1133177895
70803,6617054.439727064
70804,4432134.109483428
70805,3467272.1137235835
70806,5281354.217725605
70807,4262744.037562176
70808,3480419.140604415
70809,4988423.443968915
70810,4179711.945675146
70811,5859289.589278188
70812,5896418.759345166
70813,3677368.6091623344
70814,2964020.7899665763
70815,5395769.200145667
70816,3696128.092576433
70817,3803019.492823691
70818,5687822.3457791405
70819,3590232.4681895673
70820,4636268.941503684
70821,4144586.783311559
70822,3906815.921504676
70823,4680357.154737672
70824,4148257.674285143
70825,4331510.498409941
70826,3727814.7096355474
70827,4627985.282972003
70828,3075711.1011276017
70829,6281893.560139328
70830,5878288.224839663
70831,3183277.036403299
70832,4354931.385405483
70833,4508947.9358802475
70834,5009205.759719968
70835,4224422.512949964
70836,3984111.984103752
70837,7122184.037051305
70838,10832174.32160442
70839,4864485.795466049
70840,4291980.694663382
70841,3303359.3214307907
70842,7159247.218483139
70843,4733343.6142664375
70844,2714381.786554774
70845,4704705.672729857
70846,3961852.8919398435
70847,2730225.8150063953
70848,5423675.9337698305
70849,4167729.836965474
70850,3860717.9815559112
70851,4877840.173283743
70852,4734152.703116844
70853,3750347.946085748
70854,3089673.6145454613
70855,6445514.841481423
70856,3401582.950619404
70857,3885809.7073571137
70858,4700038.645572434
70859,4617927.450957057
70860,4612322.639962019
70861,5301825.340668186
70862,5095787.343601229
70863,4186308.812935151
70864,5594918.69978795
70865,3365855.0898185987
70866,7010690.929336898
70867,5257635.1902572205
70868,3592433.9387312345
70869,4251138.282962145
70870,5692468.587132464
70871,5575884.163144658
70872,6608773.545784741
70873,4340115.919835179
70874,3496304.323162918
70875,4807514.947712951
70876,3481677.0027305563
70877,6855670.499735343
70878,3088384.4516978953
70879,8102807.24981075
70880,4774617.633760576
70881,3982881.8472824725
70882,3547090.777055136
70883,5983836.933292887
70884,3602223.786074806
70885,5776496.148069747
70886,4489971.004782572
70887,4015802.1825418845
70888,4604294.052241094
70889,3789378.7763475976
70890,4381552.1344662355
70891,5418859.019341921
70892,5636708.592875328
70893,4067977.1669091727
70894,4188716.401862877
70895,6894425.201438715
70896,4438690.087915354
70897,6719630.354359239
70898,4982345.300997928
70899,4087043.1323995185
70900,3699595.0425488064
70901,5476445.510379845
70902,4979948.861491724
70903,3453226.6061971905
70904,6937578.475625456
70905,2617088.244640827
70906,4333004.548595745
70907,5784166.046730662
70908,2785549.0211679703
70909,4000064.0988015104
70910,3874134.3988356097
70911,5553040.226192953
70912,3550954.0255358056
70913,3933756.9752663504
70914,3126765.849380274
70915,4577493.275519951
70916,3830453.273719231
70917,5061051.926852986
70918,4334343.333800388
70919,2861878.875647926
70920,3490834.3980690353
70921,4464107.414531463
70922,3241337.423154047
70923,3547205.9174568313
70924,4982349.270869925
70925,3734655.9951287243
70926,3757683.17632987
70927,3933162.9666141598
70928,4158723.7691013403
70929,3156485.7622941397
70930,3164481.872229534
70931,4388318.036310344
70932,4263487.499086398
70933,4776830.668780123
70934,3274001.9034037655
70935,5154310.472404967
70936,3910447.3718721936
70937,4717421.395583159
70938,8270708.557423906
70939,4932347.268783258
70940,4533557.68153434
70941,4200138.383376954
70942,5966845.002511583
70943,5076521.313606591
70944,4744009.434241302
70945,2790104.305094161
70946,4915803.241920808
70947,3790369.15360357
70948,3653728.4278406072
70949,3487686.493134064
70950,3327759.541903966
70951,4262005.620382622
70952,4310499.481910124
70953,4287095.074924036
70954,4216443.662824338
70955,3715657.258965958
70956,4169983.496012584
70957,4259513.190949059
70958,4028867.984190897
70959,4266058.316189848
70960,4043154.7260774877
70961,4459292.107362054
70962,3148217.6024785014
70963,3346093.829732998
70964,4568253.971048718
70965,2904367.355473888
70966,5418304.495780884
70967,5463227.914673254
70968,4792350.587351547
70969,3436704.76169693
70970,4690802.824922247
70971,5101328.939898297
70972,4572716.974052616
70973,6544576.132591698
70974,4864384.20355473
70975,4622610.76483408
70976,4090689.374908634
70977,2861973.377542578
70978,2925885.309920914
70979,5815220.3975565
70980,4352720.718362839
70981,4810793.770157772
70982,5594731.899121866
70983,3665290.8520746515
70984,4136124.986868117
70985,8688610.873966867
70986,7946600.017024136
70987,4652894.748804917
70988,4486000.621090747
70989,3462310.173332499
70990,2620478.017518141
70991,5808803.795072266
70992,4134742.4893254046
70993,7840865.432082126
70994,3306908.3233571243
70995,4716703.29967014
70996,6998514.88184122
70997,8486442.10705833
70998,3454481.6805411135
70999,4789817.765387379
71000,4590451.838835893
71001,5478084.694049583
71002,4980074.428384264
71003,4243421.852301768
71004,2827327.493348788
71005,2977916.7745236587
71006,3579921.604626406
71007,4665027.084500325
71008,4586328.349458794
71009,4336410.958251764
71010,5031181.532409145
71011,4712869.242187072
71012,4470826.771201375
71013,7070947.00301916
71014,4429127.545157567
71015,4607014.337275833
71016,3873624.4730408383
71017,3679132.0573891974
71018,3473955.478311724
71019,4455520.31432409
71020,5556950.597340914
71021,5424322.228103547
71022,7565605.413911114
71023,7047029.1507992
71024,3949771.8529616967
71025,2834181.9956192183
71026,3042441.329753876
71027,4232368.901479482
71028,3789968.7301051538
71029,5649117.61673571
71030,3855959.2237635567
71031,3437280.1541243787
71032,3249386.8039280195
71033,4078899.887288298
71034,4539138.199574138
71035,3674034.178138295
71036,4740915.071884014
71037,3497650.0630573463
71038,3625059.798074294
71039,5237982.376780207
71040,3090890.437727275
71041,4335077.846016301
71042,4306177.101215837
71043,4770870.619081134
71044,3564460.388885098
71045,4607571.348927168
71046,4462254.57846287
71047,4675368.7930867225
71048,3983627.986633939
71049,4436107.867241997
71050,5306165.4441659935
71051,4172558.099254685
71052,7265330.400195862
71053,4364620.478943717
71054,4144404.2824912183
71055,5338929.901753549
71056,4711814.2620868385
71057,3868582.512671052
71058,3695050.376333863
71059,3903593.780471228
71060,4331175.311258803
71061,5641599.924252218
71062,3898200.39420375
71063,4017066.3708561305
71064,4908786.652950458
71065,4302684.11033482
71066,3612762.1187073
71067,4472285.482287042
71068,4008086.850669534
71069,3556801.3256859537
71070,6402870.160052721
71071,3900377.051557386
71072,4055054.7903656713
71073,5436534.92050404
71074,4022606.0795071214
71075,6416992.243713777
71076,5102466.034469054
71077,4300216.908710959
71078,4853625.146968543
71079,4803418.0098336935
71080,3386521.3396562436
71081,4029030.640117264
71082,4046388.2611688967
71083,3302278.469736464
71084,3132514.6485834876
71085,3375006.200519747
71086,4308507.213024994
71087,4151169.69865684
71088,2824540.827335374
71089,3592791.651222133
71090,3892067.8803171758
71091,4146931.73263051
71092,5933840.220533933
71093,4201661.167737717
71094,4707788.396831472
71095,3668384.5002281964
71096,4508726.822692686
71097,2521090.786547844
71098,5510245.922955679
71099,4985201.615932059
71100,3609845.703890577
71101,6064377.952978265
71102,4366591.65172058
71103,3999573.1037192266
71104,4661423.895944741
71105,6501218.7033982705
71106,4153031.236178831
71107,4909769.422868949
71108,5772745.485614715
71109,3398677.740479264
71110,3747657.478319197
71111,3941244.0954521457
71112,3273027.3061102713
71113,4517276.518508337
71114,2300245.6550733764
71115,7559153.372911
71116,4803756.018060868
71117,3879230.00102166
71118,4220342.57011166
71119,3068744.826097692
71120,5347121.591141187
71121,5014858.303043823
71122,4213663.632025257
71123,7039586.080108301
71124,5925513.822348606
71125,3903187.430876944
71126,4711140.30513899
71127,3332801.7831736756
71128,3714467.456568057
71129,3447012.42366235
71130,3644928.8299766355
71131,4153215.905739598
71132,4087105.4952093028
71133,4311482.886008347
71134,3331876.696152574
71135,4894694.1374996975
71136,5405619.448027299
71137,5054092.77095749
71138,7626625.9016736215
71139,2328677.914362012
71140,5310271.196276895
71141,3403098.8273982867
71142,6462659.289098312
71143,4539475.995000305
71144,4373009.61315586
71145,7915498.348805713
71146,2669007.438267549
71147,6263336.629226755
71148,6695632.484831105
71149,4607304.205851204
71150,4755027.81945485
71151,4303313.634790124
71152,4903268.77123152
71153,3788569.768019913
71154,5198741.871107497
71155,5003778.878263509
71156,4222919.504591395
71157,4236113.565791335
71158,5899258.183950961
71159,4306111.7301102625
71160,5002342.12757765
71161,3912726.3383383118
71162,5115799.827641987
71163,3599460.3495063367
71164,4026327.0160478605
71165,3592196.5802832292
71166,3502974.7717050263
71167,5904819.865007495
71168,3184341.7871108633
71169,3903593.780471228
71170,4880296.788140499
71171,4443545.498262793
71172,2811454.4426981374
71173,5509495.84034336
71174,4197842.32934207
71175,4382544.230579741
71176,5107253.459121248
71177,3869703.3027155306
71178,4627985.282972003
71179,4547963.463430467
71180,6681800.939962288
71181,9052791.12174255
71182,3228358.067449785
71183,3883119.061854799
71184,3156692.7923937263
71185,4522551.556443428
71186,3141233.064079263
71187,3301214.6113493363
71188,4239298.961892212
71189,4353441.576342621
71190,3260144.490909798
71191,6401678.751815677
71192,2895207.0017416254
71193,4687360.963664752
71194,4754628.575625285
71195,4468812.147435267
71196,3585507.098766457
71197,4205305.809898964
71198,3053968.010875639
71199,4074354.653472014
71200,3500370.6764315064
71201,4531398.734378317
71202,4835750.159405402
71203,2868617.9963650713
71204,3349124.6915247147
71205,3980809.9309953335
71206,5392264.39741425
71207,2957508.968345944
71208,3130888.7793163024
71209,4033514.531350727
71210,3784250.7715449566
71211,4672189.496013066
71212,6307635.475776491
71213,5683173.779761924
71214,6413921.911259981
71215,3356666.8993700244
71216,3665386.525624863
71217,4687999.684027596
71218,4028921.8373669186
71219,2822949.696328911
71220,4789075.044024154
71221,4582814.16910629
71222,4333089.023246014
71223,5235157.903775433
71224,3924793.5404149913
71225,5640112.87428572
71226,2414456.007056173
71227,5963200.27212888
71228,3578132.075878534
71229,3350367.543091769
71230,5372028.232781593
71231,3889776.705909721
71232,4062646.4950197362
71233,3547315.776392891
71234,6196281.848138824
71235,4432411.313274193
71236,4329409.474433478
71237,5564992.495575571
71238,5453309.788504544
71239,3749160.5135448007
71240,3995796.8101444594
71241,3623423.2046632073
71242,4124146.907989418
71243,4536290.783963315
