Id,Prediction
82752,7143675.876751605
82753,4703312.203892743
82754,4571530.104561705
82755,4476333.490917041
82756,4961117.144846628
82757,5711190.505264084
82758,4052512.6154515017
82759,3089770.066322914
82760,4169583.7581074457
82761,5516403.243842953
82762,4651419.080859553
82763,4561522.116649946
82764,4960246.275144348
82765,4993933.985607727
82766,4588236.802065088
82767,4214156.539967002
82768,5362537.074842187
82769,5522882.0220907405
82770,3959383.9526260733
82771,4580688.561251768
82772,4234826.683563562
82773,5193943.945390254
82774,5431015.458999706
82775,3593744.002870115
82776,4160917.352515912
82777,4352549.640780496
82778,5997031.6814137325
82779,4489496.334490798
82780,5352768.666074548
82781,4289221.637923259
82782,4125177.471555071
82783,3923732.766661457
82784,5188669.975019838
82785,4923670.005810335
82786,4181567.960461721
82787,4487906.071622952
82788,3579153.369161643
82789,5099196.767361515
82790,6026455.929709801
82791,4889887.851735458
82792,4529317.311210733
82793,2877438.311287358
82794,5554730.605740905
82795,4703901.333011276
82796,4551018.908753672
82797,5293991.15031896
82798,4323674.178937258
82799,3951526.6687542554
82800,6277256.11286265
82801,4670344.011157622
82802,5092697.901574547
82803,5034586.344734681
82804,4543111.892181438
82805,4904055.355435746
82806,4403142.743248753
82807,3869601.1885684035
82808,4841625.423952257
82809,5359393.011560114
82810,3533348.329665292
82811,4329997.6505972035
82812,5307976.938563158
82813,4255757.521310139
82814,5541622.3344057705
82815,3075996.101742301
82816,4148969.723165041
82817,3191427.404973486
82818,4883273.55012553
82819,5199560.1495343745
82820,4504871.465100453
82821,4713198.536089118
82822,4771925.112456619
82823,5608919.399547246
82824,4202437.567552701
82825,4767282.969744175
82826,4550112.5195775675
82827,4106792.8675157004
82828,3859424.4235965502
82829,4600102.285724284
82830,4233829.444034568
82831,5299078.684878606
82832,4647411.069020397
82833,4889453.933633683
82834,4484513.611752347
82835,4020031.038474486
82836,4701367.694776588
82837,4435921.642295381
82838,4641226.573907991
82839,4011780.967330846
82840,5037755.273385639
82841,3385400.5996455876
82842,5376915.847038695
82843,4849007.271851295
82844,5055526.703030216
82845,4065721.539169277
82846,5105175.528028222
82847,4894924.731197694
82848,4217820.88538464
82849,4535454.041918626
82850,4902097.681737532
82851,4846511.1135765165
82852,4245166.088529347
82853,4551120.259134811
82854,4017912.8039582567
82855,4618971.906569131
82856,4572296.394460921
82857,4644904.17813934
82858,4831705.959185461
82859,3708551.741979938
82860,5262520.449231008
82861,5358752.995457177
82862,4227814.729777219
82863,5754191.169572309
82864,6492082.676079093
82865,4269701.340445269
82866,3963869.1657675216
82867,4274436.191070304
82868,3951140.706687886
82869,4815754.983629485
82870,4548348.065615853
82871,3889442.9004610395
82872,5141814.973552242
82873,5302204.990558891
82874,4083434.035533643
82875,4534621.169304071
82876,3555297.1487595052
82877,4228050.774606537
82878,3816669.8972282996
82879,4258318.863063347
82880,3938925.148570777
82881,3787194.6652065944
82882,4604748.651326325
82883,4860950.678040188
82884,4635232.557099787
82885,4744424.285756312
82886,5610587.36761088
82887,4016188.3323169528
82888,5718318.857961799
82889,4983115.8715495495
82890,4932978.560644523
82891,4485922.246571224
82892,3739609.556453116
82893,4971062.130485941
82894,4505711.468744721
82895,4103248.1680895365
82896,3566787.1331083737
82897,3735440.0910384394
82898,4131645.6086235545
82899,4764720.106009674
82900,4559083.476924984
82901,4562783.832221107
82902,6166733.814289182
82903,4077991.67997746
82904,3561822.9048751756
82905,5282708.686304592
82906,4558395.874893569
82907,2937149.1563013215
82908,4529624.129989878
82909,5180602.904454347
82910,4701194.890696336
82911,4764146.270952122
82912,4526870.84309551
82913,5366193.258340789
82914,4126865.6117006955
82915,4054533.768089483
82916,3921243.9802620285
82917,6484851.262670048
82918,5576429.422013549
82919,3530027.1660318077
82920,5493720.175470169
82921,4483818.653641999
82922,4028238.614952453
82923,4625701.806189956
82924,3504391.5725727472
82925,5115374.880332151
82926,4312902.021246174
82927,3729329.8910481147
82928,3267503.830799991
82929,3102028.6412624978
82930,4213259.744328525
82931,3811107.656382326
82932,4867435.584666457
82933,5165871.786592177
82934,4932784.545950313
82935,5780178.449914423
82936,4842938.192732321
82937,4649990.428689812
82938,3335051.9824336246
82939,4749241.58728364
82940,4077494.090017734
82941,4868528.706164747
82942,5374262.266888849
82943,4884925.893157192
82944,5071724.305690174
82945,5038048.544519104
82946,4775715.776739706
82947,3905556.317285762
82948,4713924.324391731
82949,4299612.51177992
82950,4642936.006987963
82951,5604182.626488121
82952,4067744.037567124
82953,5131126.85333725
82954,3898958.218660506
82955,4074827.254287996
82956,5046675.85408543
82957,4196054.440596934
82958,4963601.211967538
82959,4430721.5823891
82960,5580593.624288151
82961,4870234.388672631
82962,5019932.553191992
82963,5231158.595723394
82964,4400598.2421619585
82965,6071383.447341078
82966,5340599.477062974
82967,4662931.469833655
82968,4024587.2167409756
82969,5982603.006467175
82970,5332412.230656838
82971,4688955.664845771
82972,5882838.125090444
82973,4617880.899691061
82974,3648184.395688042
82975,4671466.649578877
82976,4113956.034507443
82977,3129423.6034029415
82978,4602233.467820006
82979,4904866.230231559
82980,3803822.8221640093
82981,4822957.641693427
82982,5345466.633174461
82983,4204729.582333092
82984,4477859.853462736
82985,3941345.5981307244
82986,3535470.9283449575
82987,4150050.249066686
82988,4974723.4900120525
82989,4849885.484019972
82990,3884702.987931649
82991,4409425.392216097
82992,4379110.962635587
82993,4586629.022845866
82994,4327850.245809333
82995,3957135.909054663
82996,4954174.6456810245
82997,4884629.62597287
82998,4720456.8243919825
82999,3812101.4228808763
83000,4620163.207364385
83001,3931900.3443522523
83002,4887343.488114677
83003,5231435.057788469
83004,4850126.309514642
83005,5789763.470927164
83006,5211439.93885187
83007,5070847.517382983
83008,4886089.5260607395
83009,4397375.951694437
83010,4236702.023785223
83011,5422346.841652051
83012,4814205.898611528
83013,5182011.152857391
83014,3418570.4737471147
83015,5382227.650906081
83016,4375986.919133055
83017,5569930.449189023
83018,4171320.817007535
83019,3567263.2856873795
83020,4664827.088337311
83021,3873178.066089386
83022,5120282.366732369
83023,5105179.823887971
83024,5272052.142351342
83025,4258288.7000481775
83026,3520845.1489183633
83027,4718628.8722506575
83028,5447266.468982393
83029,4697514.858509371
83030,3964161.1505664308
83031,2900980.532138173
83032,5056972.821381294
83033,4220305.620971106
83034,4511496.755384337
83035,5154795.70460526
83036,4193244.585933095
83037,4558417.259108807
83038,5584306.270544945
83039,4482985.419423302
83040,3950840.7633467014
83041,5097432.34633453
83042,3436288.5488589536
83043,3724608.2657622746
83044,3879982.0972389895
83045,4749146.652974477
83046,4483040.317107135
83047,5803834.163717881
83048,2970717.843976986
83049,4753787.045970374
83050,3418406.328497116
83051,4506880.679451941
83052,5252148.289093662
83053,5073762.046571816
83054,6130448.994323329
83055,4903391.35163746
83056,4493453.324891442
83057,5487220.480549305
83058,3976261.139232028
83059,4594428.413228653
83060,5494891.3476914605
83061,4473617.298836959
83062,3949607.526093496
83063,5173450.651261309
83064,3556310.4952950827
83065,4031599.4859450646
83066,4245669.762280647
83067,5567183.5528325215
83068,5118194.531727254
83069,4630748.670923381
83070,5809034.449896312
83071,5387762.21324728
83072,4807250.419881478
83073,5633173.183976208
83074,3169427.1673581046
83075,7151676.004609704
83076,4560177.923770658
83077,3632196.5526156896
83078,4446567.623943247
83079,4702979.917121916
83080,4714929.797242982
83081,5266245.511607738
83082,4766073.722987623
83083,4367135.363496799
83084,6009283.460809972
83085,6269719.319668242
83086,3502900.9291093824
83087,3644015.495136371
83088,3655310.4762174007
83089,4428217.993010603
83090,5253234.427650948
83091,2937149.1563013215
83092,4491058.656041211
83093,3549770.642851532
83094,4183769.2701175446
83095,4489091.128988448
83096,4483012.391657875
83097,4211612.436214405
83098,5056007.266434685
83099,4008538.1780988616
83100,5905486.970335096
83101,5022786.118148987
83102,5745778.162668187
83103,4252864.843684846
83104,4072864.7662006896
83105,5697515.871515435
83106,3934438.799909975
83107,4999861.449385339
83108,4156869.098076914
83109,4669863.6733493265
83110,3722151.586783802
83111,4503369.42986456
83112,5437312.0114201065
83113,4184315.6948204855
83114,4973876.409479804
83115,4868981.788041963
83116,4778899.668196662
83117,4396227.202974052
83118,5909086.166486322
83119,5315641.57916232
83120,5028524.890130866
83121,4816441.4250286715
83122,4286371.395846775
83123,3554185.668935095
83124,3845741.914113579
83125,5822858.335516232
83126,4721211.918052125
83127,5028674.393996305
83128,4217853.730224797
83129,4105939.0976226456
83130,4118856.552043176
83131,4450407.213521793
83132,5222420.897542269
83133,5630672.947085694
83134,3933080.963756356
83135,5258853.436648423
83136,3957574.4889979027
83137,4596036.486166723
83138,3908442.748930621
83139,5120496.628554326
83140,5142222.371269589
83141,5651139.9437091015
83142,4793017.523137617
83143,4973821.585064283
83144,5425643.011923586
83145,4934490.1194310915
83146,5599263.697430192
83147,4954038.769502238
83148,4322932.100535909
83149,4689177.182489983
83150,4636584.157691945
83151,3955579.2380080125
83152,4205683.579379332
83153,4197853.394334153
83154,4947498.316700651
83155,4469496.131459539
83156,4050217.202616793
83157,4586184.133734859
83158,4570674.434979401
83159,5835296.265445474
83160,4224389.441670495
83161,4337805.388662704
83162,4819630.934705563
83163,4882281.085785471
83164,4554898.496991774
83165,5280388.4376837965
83166,4570068.846181508
83167,4938764.035644422
83168,4294272.435122335
83169,6167395.02680905
83170,4737356.936606874
83171,4590993.969378541
83172,6218450.294598515
83173,3674238.892537096
83174,2922050.8112396593
83175,3689831.988643761
83176,4962657.539212338
83177,4473751.463435618
83178,3959798.768180647
83179,5514406.027595085
83180,3945309.3069355455
83181,5673095.856415486
83182,4004886.705488292
83183,4696544.559193362
83184,4301027.054107363
83185,6240911.850947099
83186,3923856.2529115025
83187,3861632.7798235994
83188,6176134.954933297
83189,3797514.8322841115
83190,3858033.319865459
83191,3446063.173720284
83192,4859412.419724183
83193,5473137.825456201
83194,4940289.746508412
83195,5937437.706918327
83196,6698145.742916945
83197,6350629.774860029
83198,4822257.288563561
83199,4174145.7399062165
83200,5192753.4558612425
83201,3864376.1086226115
83202,4489749.836442823
83203,5105460.335410308
83204,4543391.608356641
83205,4014301.8588351104
83206,3593728.7909778897
83207,4103801.666909967
83208,5424401.303657786
83209,3857011.50482679
83210,3596539.0240130187
83211,5428779.981926956
83212,3122455.963981518
83213,4803421.130396371
83214,3797717.871537683
83215,3563672.69280127
83216,4373539.861924102
83217,4937233.945159794
83218,4706244.017191917
83219,4057144.937369609
83220,4395698.040821331
83221,4290297.049065052
83222,4009978.963764343
83223,5760469.3112458205
83224,6451689.4085748065
83225,4371893.634433621
83226,5132938.445355493
83227,4275209.684296634
83228,4220848.470239191
83229,4820701.913951779
83230,4173818.3336884645
83231,4940315.197392537
83232,5663142.390163447
83233,4184029.5004016426
83234,4179761.7736060736
83235,4970885.0428166855
83236,4580546.6423700405
83237,4400904.947821654
83238,6457833.258323151
83239,6606335.7266282095
83240,3914488.507567817
83241,3935495.422013304
83242,3848619.689254412
83243,4837562.054976059
83244,5149834.508351574
83245,6333712.063343222
83246,5262970.26952081
83247,7087478.313556147
83248,4312116.62649036
83249,4761018.514756736
83250,4457714.568924523
83251,4631135.069663812
83252,4101774.097596313
83253,4661053.267694114
83254,5204625.580263789
83255,5190520.05504649
83256,4462061.109199236
83257,5625204.20889291
83258,4674683.056991964
83259,5254786.725083052
83260,5122522.945917933
83261,4688315.252178164
83262,5697996.1922754
83263,4074969.961487575
83264,3395292.99503523
83265,4373065.269595512
83266,3488484.9014655766
83267,4131269.0687946617
83268,4526435.3205984095
83269,4204894.853496768
83270,3911012.850260962
83271,4971392.7539312905
83272,4823673.290614262
83273,3721023.121712257
83274,4377341.811479887
83275,4457805.312169391
83276,4273106.624934563
83277,4582372.139934271
83278,3279890.8370553614
83279,5076659.339156851
83280,4083835.6230545365
83281,3816163.629631232
83282,5689309.659038769
83283,4626215.631091095
83284,4399271.628281613
83285,5569399.796550556
83286,5056214.303969483
83287,4216327.262501591
83288,4858649.87510585
83289,4210653.515161889
83290,3836377.2374136266
83291,4298474.702317385
83292,4686552.634645535
83293,4667380.331201112
83294,4346791.638406576
83295,4200065.466781287
83296,4614176.680385865
83297,4668230.305589101
83298,5086218.221254835
83299,5013403.967290923
83300,4171473.6713548014
83301,3570721.4887933023
83302,4977854.678032966
83303,3782345.09374674
83304,4243309.030580444
83305,4563881.673453143
83306,5025394.53880409
83307,4729822.02207677
83308,4833681.901887013
83309,4964121.031395335
83310,4377628.137724437
83311,6142108.641486277
83312,4096036.1403396847
83313,5591189.16668768
83314,4274970.854839882
83315,3573687.8761598775
83316,3326950.5670935796
83317,4852801.459138191
83318,5383450.0653467
83319,4237118.652901994
83320,3518865.9502723627
83321,4590367.722766184
83322,5135862.331566126
83323,4548294.537629657
83324,3988914.456169701
83325,4762161.263696903
83326,2921472.1679425626
83327,4470909.093675311
83328,4697181.348484058
83329,4438325.271404551
83330,4905684.798001594
83331,4916810.513962357
83332,5445952.0176564
83333,5477267.284266544
83334,4269329.762874008
83335,4503157.340059506
83336,4883517.206914823
83337,3734564.960443067
83338,3029945.995012556
83339,3803287.5016028793
83340,4779792.157058718
83341,4193928.00351038
83342,4959911.451039906
83343,4588320.331597487
83344,5171261.575691898
83345,4017529.6477424596
83346,3705922.0698245447
83347,4504403.663476251
83348,5442205.631134799
83349,4959592.335264786
83350,5838614.457069453
83351,3010363.643208736
83352,3554813.9840456215
83353,4732613.012241568
83354,4978987.292682801
83355,4778074.916623177
83356,3894982.4025054816
83357,4006811.889409586
83358,4970723.713584629
83359,4206935.60060265
83360,6345763.412935486
83361,3789931.733434803
83362,3734983.1059596837
83363,5274761.878138502
83364,4940269.066699894
83365,3616136.1764561203
83366,5734622.3622523965
83367,3760790.510294877
83368,5209897.512244177
83369,4181759.0333220777
83370,4353347.766654073
83371,4833600.98596369
83372,3992007.994917432
83373,6158484.135708469
83374,4248329.302947169
83375,4534034.3060636185
83376,4669887.502259246
83377,4207982.45938081
83378,4594117.762499786
83379,4253877.208716884
83380,4190644.9389848933
83381,5254078.562634476
83382,4253544.916857091
83383,5508066.360253212
83384,4547929.188988165
83385,4220160.149932625
83386,5625587.512145796
83387,4864082.981047182
83388,4576565.228095967
83389,4129714.898822266
83390,4823844.37482024
83391,4257726.959555936
83392,5579572.902384329
83393,4471246.115164505
83394,5443658.467140945
83395,3677655.493691814
83396,3901204.8985007154
83397,4559027.681070425
83398,3822593.7890715683
83399,5010703.722649
83400,4530594.162825425
83401,4714573.308888779
83402,5090826.828504931
83403,5042552.114279164
83404,4623474.69824835
83405,4131982.5135558676
83406,4528576.875054095
83407,4753169.728339286
83408,3458427.766085407
83409,5225900.619316249
83410,4303580.779465872
83411,4385613.04290826
83412,4607057.173866476
83413,3870268.6455778875
83414,5373192.339299224
83415,5757040.181715105
83416,5263620.748028048
83417,4992346.271123478
83418,5880451.047349189
83419,4728631.492141095
83420,4243270.822737584
83421,5250886.3384108525
83422,5471407.403573926
83423,5159573.597796045
83424,4980448.457116774
83425,4305457.173178314
83426,4669708.831510423
83427,4857057.0072713895
83428,5575515.912618815
83429,4279938.425285408
83430,4992209.475809668
83431,6629698.283925594
83432,5724281.620749906
83433,4085436.301434414
83434,4418309.078623284
83435,3944872.3280880204
83436,4245861.173662084
83437,3770616.490832564
83438,3714864.9801132563
83439,4773266.73198959
83440,4511204.954413614
83441,3959772.409197214
83442,5542705.689104096
83443,4734914.4345305925
83444,4727499.371208286
83445,4592802.086293893
83446,4835510.166744691
83447,5203848.201846945
83448,5898530.362386954
83449,5624836.335278166
83450,3854249.3669129224
83451,4355193.829165077
83452,4638875.655913039
83453,5404003.441133112
83454,4738209.212085528
83455,4766226.301967572
83456,4881572.221629104
83457,3990239.4761488494
83458,4838838.875765165
83459,5886944.756018504
83460,4846774.240236582
83461,5297347.443811455
83462,6072761.441830795
83463,5764822.208024421
83464,5248559.475322819
83465,5504734.166557467
83466,5383419.86966987
83467,3504415.559260041
83468,4052957.242622302
83469,4322422.756574913
83470,5641020.203815064
83471,4275358.873052053
83472,7166158.142981451
83473,3663205.5623666835
83474,6068326.098862884
83475,4360071.253519378
83476,4047217.852485147
83477,4102487.1816811184
83478,4779545.610902465
83479,4166220.974160675
83480,3591135.031074046
83481,4429219.206960363
83482,4834970.388166162
83483,5445667.948068997
83484,5490560.627019846
83485,5917608.166958543
83486,3646473.553811014
83487,5433915.959985455
83488,4859603.566541647
83489,5110324.6574349115
83490,4839013.593592609
83491,4283694.857561834
83492,4348770.013810412
83493,4324459.018884089
83494,4477868.302850525
83495,4692945.371865635
83496,4382738.725219873
83497,5027089.981850513
83498,5235804.776591962
83499,3951300.2645436125
83500,3994236.0900419196
83501,4613284.69620365
83502,4548850.523042537
83503,5782952.772847239
83504,3195375.437378846
83505,4990187.92291853
83506,5098132.701826584
83507,3747568.4772096965
83508,2990277.602064975
83509,5337767.041319016
83510,4704929.2320355065
83511,3454395.6304585435
83512,4146020.799126856
83513,3619096.2877993407
83514,5326777.4763864465
83515,4299328.865815439
83516,3769843.5617541987
83517,6691447.483523585
83518,5952821.137482072
83519,4343415.431354037
83520,4297670.266012983
83521,4378048.285797148
83522,3600607.213399699
83523,5197786.77473546
83524,6526518.904636483
83525,5897976.375118098
83526,4186943.034671872
83527,5354793.623771789
83528,4264576.461940825
83529,5732112.363179867
83530,4432362.155539124
83531,4288916.496846833
83532,4206393.90465176
83533,6442399.676150645
83534,3789279.8791968203
83535,4966382.234037645
83536,4080462.8148373025
83537,3797232.2837410383
83538,4922812.9718039
83539,4589653.838303432
83540,5290634.068620575
83541,4548341.629119847
83542,5333928.898510501
83543,5034911.857025532
83544,3777741.929134591
83545,6610011.504310145
83546,4544813.668992542
83547,5395524.230613331
83548,3722151.586783802
83549,4022904.783687282
83550,4229642.686503687
83551,4394761.537729744
83552,4414989.726046582
83553,3967121.428795926
83554,5004873.295875651
83555,4695459.222816132
83556,5732047.735363909
83557,3910636.924750949
83558,3839425.1990703065
83559,5513572.531761222
83560,4845832.4115894735
83561,4858740.0127938185
83562,4547583.749655679
83563,3932304.5480434517
83564,4123298.889219826
83565,5145924.429121142
83566,5171662.767516269
83567,5196624.782535019
83568,4046481.1733441325
83569,3756836.22061398
83570,3215525.8649203153
83571,5586615.800774763
83572,5528368.9611041825
83573,4754020.600101685
83574,3519158.0845060293
83575,5001105.412608409
83576,3855669.1789022763
83577,4363468.096799788
83578,4340397.2673523845
83579,3213940.139809071
83580,4210582.967349122
83581,4973059.7497376995
83582,2757273.313495927
83583,5263977.602696513
83584,3924506.2264514714
83585,4743420.417059294
83586,4607139.335420649
83587,5705482.443356178
83588,4429387.6380809955
83589,5075461.179005164
83590,4800592.645055605
83591,5935491.306367011
83592,3959429.6521368865
83593,4248385.394039076
83594,6207360.590593766
83595,3851787.118220759
83596,3672935.254131133
83597,5490280.179989743
83598,3354641.982882843
83599,5393911.429871737
83600,5360944.6831408795
83601,4332087.551596404
83602,5237158.084509934
83603,4322823.780397166
83604,5962763.910346168
83605,3627740.5411401247
83606,4473320.047605269
83607,5400674.829052429
83608,4159291.2328338567
83609,3174430.081578886
83610,4327969.025602924
83611,4196225.272931833
83612,4541105.067509023
83613,4528462.716974287
83614,6752185.090086406
83615,4811288.732996481
83616,4547659.656449144
83617,5603625.5487386165
83618,4627913.145282393
83619,5257947.082832531
83620,4323546.993943185
83621,4129021.2898351937
83622,6540963.015976174
83623,4691591.910836505
83624,4868387.751372894
83625,5233090.614443565
83626,6165027.309510125
83627,3691633.77186012
83628,5347031.513544463
83629,4459287.299672161
83630,4259631.1750868205
83631,5521054.527880125
83632,3909500.4181512743
83633,4107436.9524557367
83634,3596953.163925055
83635,5195460.013123454
83636,3877843.327531407
83637,4874487.228872494
83638,5513897.606745077
83639,6171009.224807835
83640,4553912.354059016
83641,4553737.442282642
83642,4006126.448982319
83643,2771549.5638435064
83644,6274262.463844477
83645,4274463.621770141
83646,4488433.3585488405
83647,5975543.610198223
83648,4000416.323694335
83649,4449011.861855179
83650,5044969.3895579055
83651,3402384.9748110157
83652,4951571.463686939
83653,4630621.696458841
83654,5470541.206826467
83655,5631731.990106837
83656,3921564.6573610106
83657,5233403.695788992
83658,4605949.235084993
83659,5039377.536152278
83660,6120130.620873804
83661,4006017.466884815
83662,4941998.025417541
83663,4404668.706414188
83664,4804640.780199506
83665,4501862.069793099
83666,4749660.407825592
83667,3825831.3516381434
83668,4476880.41010787
83669,4302650.959263388
83670,4284717.008216168
83671,4581442.207976663
83672,2915755.9567611963
83673,4271869.269239957
83674,3166826.410491489
83675,4665606.538027039
83676,5352433.185477447
83677,2912603.174591413
83678,5037158.7048017485
83679,4263314.289331245
83680,4297169.310392517
83681,4834685.428777827
83682,4406087.552620069
83683,4832697.186932932
83684,4563717.264458776
83685,3880246.245425666
83686,5123664.202296551
83687,4028159.362693689
83688,4549680.721772447
83689,4356370.601182188
83690,4325901.565738588
83691,4764480.409178846
83692,4775653.509859653
83693,4362471.938076965
83694,4007619.2905778307
83695,4087724.044643406
83696,4696906.061357443
83697,4727763.9667905755
83698,5284844.860317974
83699,4255426.819342056
83700,2749662.0474723973
83701,4607583.135270009
83702,4443502.515654587
83703,4371042.632400705
83704,3644146.7297213045
83705,4053467.5200219247
83706,3691877.689698186
83707,4542180.827874098
83708,4807908.864099316
83709,3909192.8893227726
83710,4524328.461389458
83711,4491271.908591376
83712,5708510.366549155
83713,5812564.069682763
83714,4729688.031719683
83715,5270713.504112836
83716,4858403.590080207
83717,4482068.5894974945
83718,3897828.8484164127
83719,4835064.041877065
83720,4388186.938236983
83721,4234868.315026454
83722,4244720.340971762
83723,4504403.663476251
83724,4109421.2671128907
83725,5106274.014316381
83726,5141877.300128061
83727,5652290.9628677275
83728,3114056.2836171994
83729,4625416.993256669
83730,4542021.10920067
83731,5846219.27558325
83732,3944886.4224156067
83733,3979389.4472047705
83734,4990328.508181955
83735,6919541.441258882
83736,3415551.058348838
83737,4824535.753271737
83738,5823798.203492941
83739,5908638.497377189
83740,4029660.8778805584
83741,5105039.450832684
83742,4533806.976936948
83743,4664736.269127609
83744,4762755.456465902
83745,5082027.929338842
83746,4786540.8685435075
83747,3922434.1285322187
83748,4911169.141476039
83749,6579430.271598274
83750,3943679.118177193
83751,4213912.369177719
83752,4363992.658276123
83753,4439936.978748305
83754,5734398.909804338
83755,4345525.07815171
83756,3444627.2649799637
83757,5828453.999216818
83758,4873776.765880214
83759,4897776.616469528
83760,4647880.841975449
83761,5241551.952447779
83762,4470727.036246163
83763,3850930.729101048
83764,3831800.5561211635
83765,5484433.843530365
83766,4903164.543500326
83767,4203840.084921844
83768,4453568.523735245
83769,4873210.12257989
83770,4172266.8790944493
83771,6081033.843964482
83772,5373590.558699563
83773,4525730.885448955
83774,4758758.719330835
83775,5829519.603860268
83776,5279843.0338448575
83777,5418440.178504042
83778,4124726.640955218
83779,4513230.949952742
83780,3230103.8823558986
83781,5214055.16766048
83782,4819751.373812215
83783,4709550.75611935
83784,4173361.8738490297
83785,5184389.416036242
83786,4627410.998650567
83787,6151228.140117502
83788,4253439.336940909
83789,4791930.615938638
83790,4707537.320699723
83791,4762439.970413529
83792,4703708.358756833
83793,5180626.619268576
83794,3916813.259541677
83795,3388286.2787975264
83796,4713735.455462706
83797,4344648.901203219
83798,5275813.999980356
83799,4543619.506755848
83800,5533750.2276033815
83801,4654393.205076341
83802,3803220.1530193975
83803,4467202.510509323
83804,4469982.505656136
83805,5167383.724921501
83806,4019840.1854101066
83807,3481542.4965864066
83808,4087074.6561086266
83809,5225289.89944009
83810,4770454.144529664
83811,5200594.24592488
83812,3829596.211561653
83813,4746073.479627174
83814,4526379.747252278
83815,3900129.3083229424
83816,6277698.873762429
83817,5223044.933721784
83818,4865555.374845528
83819,3627740.5411401247
83820,4210683.551471925
83821,4307486.588327995
83822,4208467.937110682
83823,4411057.012185056
83824,4609452.074710199
83825,5130221.887309322
83826,3537997.7230674303
83827,5543206.484270411
83828,7410358.664037483
83829,4901249.366088423
83830,4372186.33163024
83831,4130076.927298436
83832,4673792.315535073
83833,4776971.193673623
83834,4449180.952988678
83835,4760929.588189194
83836,4542139.019150502
83837,5510421.456511965
83838,5087666.27389452
83839,3616080.495207187
83840,5269053.601353991
83841,4417970.055744615
83842,3741838.4147845265
83843,3269948.0357933803
83844,4009491.2117419387
83845,2702850.34987452
83846,4874712.436707839
83847,3884750.3332615914
83848,3694498.37552322
83849,4973777.669586937
83850,3712749.059881866
83851,5115113.175687503
83852,4336823.168007134
83853,3885128.4113258184
83854,3263985.4515090566
83855,5084450.32241323
83856,4016403.2379598552
83857,3766196.1619034535
83858,4325209.931739584
83859,4700930.101619228
83860,3992397.951539028
83861,3843692.1118322364
83862,4879422.411011904
83863,3386346.5566061353
83864,4988626.427810079
83865,3976070.0592141245
83866,5122814.488759834
83867,4425050.168594606
83868,5518461.327618456
83869,5654574.1819587415
83870,4077853.6613676664
83871,4588123.58812559
83872,5495201.117574435
83873,4467571.852560144
83874,5131256.574084997
83875,4850098.435417737
83876,4363790.604676294
83877,3568451.02237516
83878,3740169.9617026984
83879,3998857.6576330815
83880,3910126.012488778
83881,5403824.443944385
83882,4949108.449102916
83883,4365333.440224909
83884,3625868.6878072303
83885,5050136.498255761
83886,5205969.7919378085
83887,4581100.144218378
83888,3419289.3777106786
83889,4272710.541067516
83890,4211163.330675565
83891,5303758.410757862
83892,4083982.8960009236
83893,4469501.601472715
83894,4570784.314130094
83895,4671669.449677739
83896,3692139.7626952296
83897,5126273.329893912
83898,4558711.05965986
83899,4489056.47816297
83900,7150374.602003167
83901,3413896.438758228
83902,5208159.224983563
83903,4847344.409895615
83904,4724786.88908643
83905,6810351.061916362
83906,6406652.012249019
83907,5278660.094057318
83908,5051304.791462641
83909,4841974.5886829365
83910,3423019.197744168
83911,5250287.672632263
83912,5568627.408688939
83913,4135592.246551502
83914,4554556.708209027
83915,4225823.903804691
83916,4827884.985619505
83917,4838303.650132197
83918,3991663.475925359
83919,4449680.988505838
83920,5024260.870357772
83921,5418144.1011662735
83922,3798026.868626048
83923,5138845.2187781725
83924,4424623.454603726
83925,3877489.4777460964
83926,5289041.240307029
83927,5013724.988998805
83928,4757914.6862651035
83929,3548324.859044306
83930,4931699.701341489
83931,5293161.256470949
83932,5497712.167070219
83933,4971502.630136862
83934,6620057.032810395
83935,6952239.240867195
83936,4357647.033831105
83937,4635003.490000972
83938,5218265.2651388915
83939,5846259.084449127
83940,4108629.5029663434
83941,4275209.684296634
83942,5276269.489191456
83943,4805813.190674323
83944,3994593.9477842557
83945,6781396.477425874
83946,4722310.702866476
83947,4940420.114633558
83948,5019206.023921083
83949,4640506.050996911
83950,3891868.055185667
83951,4445441.144632491
83952,7185851.0205676
83953,5084161.641959933
83954,3576523.65542121
83955,4901297.430757463
83956,4509423.0882423185
83957,3190077.108326252
83958,7335467.060326937
83959,4660309.513014067
83960,3680439.8137242454
83961,5627055.225274983
83962,6959246.292110564
83963,5272216.030918195
83964,4928796.435798917
83965,4121166.445860848
83966,4341549.93926565
83967,3228499.7336150724
83968,5141890.470441861
83969,4423370.241257497
83970,4138787.809665939
83971,4937858.162758196
83972,4854907.851581172
83973,5750990.239521296
83974,3283599.5116072716
83975,5143378.433640001
83976,4676574.081917832
83977,5373583.009038556
83978,4059838.717008286
83979,4371278.6566773215
83980,4159026.470294573
83981,4768112.636808858
83982,4549782.304487969
83983,5882059.050579542
83984,5556078.202170149
83985,3921484.0476652305
83986,4897645.780696568
83987,4786922.31547469
83988,4660278.696798957
83989,4650225.954467293
83990,4553601.1263011675
83991,3699328.382585833
83992,3091771.564577111
83993,4933920.148895572
83994,4532730.513934637
83995,3674931.8702828353
83996,4807187.546500085
83997,5265323.649062406
83998,4382650.152475036
83999,4464977.745451352
84000,4538402.7610398065
