Id,Prediction
73296,4543514.298882791
73297,2754508.965105031
73298,4507782.248740562
73299,4090643.388521378
73300,4680403.849272233
73301,5373360.111382382
73302,3041951.9125055014
73303,4007565.3182469304
73304,6442373.012023912
73305,4675510.871296891
73306,4193752.3372466327
73307,5486865.462805363
73308,4426025.648237005
73309,4674577.299506688
73310,4487114.2647255575
73311,4958798.638926071
73312,3924385.0859732158
73313,3942114.1350797527
73314,4352275.768168404
73315,4860740.911928068
73316,4647356.374000664
73317,4246223.912896461
73318,3849563.624186265
73319,4670259.630237806
73320,5599800.320797578
73321,4288101.783763533
73322,3726170.790858341
73323,3802307.5445746803
73324,4652314.971483843
73325,2953633.472151621
73326,4109116.7162232627
73327,4318291.185790305
73328,4717478.075330682
73329,4934217.93515958
73330,5403964.957483291
73331,4813056.329741271
73332,4660549.615903053
73333,4087996.685003908
73334,4546386.419801291
73335,4541568.0008353675
73336,3178617.1409658496
73337,4761201.325332778
73338,4569840.048106693
73339,4399379.091862272
73340,5094311.732511642
73341,3281956.6385031664
73342,3624767.168042717
73343,3833031.885672772
73344,4665392.431041731
73345,3754634.891715907
73346,5179514.139714753
73347,4532914.561910676
73348,6159871.259982446
73349,4457349.88014871
73350,4689487.862677641
73351,5004972.320022169
73352,6063017.638288199
73353,6108512.593276157
73354,4505733.336692657
73355,4505145.53789098
73356,5471137.463761501
73357,4347043.014663978
73358,4139629.552590061
73359,4360487.044831008
73360,5204414.10035588
73361,4154617.7213228187
73362,5298805.455691579
73363,3513813.6677680598
73364,4016814.827808706
73365,3778719.8547924724
73366,5272924.687212687
73367,5108810.705843473
73368,4180337.0746732187
73369,6920540.783482954
73370,4451232.312527054
73371,3642307.5028464827
73372,5620829.646870879
73373,5692269.20362067
73374,6104177.668146871
73375,4574254.861916627
73376,4833944.120036403
73377,4294381.190343908
73378,4801045.739737438
73379,3971825.8683386166
73380,3287598.147082298
73381,5780289.714224843
73382,4419253.962716893
73383,5144806.020169575
73384,5075467.149516861
73385,4629295.662776253
73386,6155110.665157288
73387,4255030.31902002
73388,4218800.883101399
73389,4134293.674622891
73390,4951139.045456103
73391,5143757.470022752
73392,4749261.98857351
73393,4288666.853943394
73394,4824464.613929183
73395,5435239.352381544
73396,4776492.798727769
73397,6196346.463287462
73398,5701409.424038615
73399,4432112.312997696
73400,5896008.072345019
73401,5677109.219857428
73402,5064905.486055556
73403,4624492.74804267
73404,4591945.295457018
73405,4425795.828432923
73406,4465319.265472291
73407,3302504.670826648
73408,4919840.145943617
73409,5141350.319106134
73410,6555247.217457539
73411,5601579.553931012
73412,4729382.159746453
73413,4209150.645504461
73414,5877368.579142031
73415,4127667.9585116496
73416,6437898.100261573
73417,4292808.215057289
73418,5160467.811292594
73419,3977081.930902734
73420,6657426.462860762
73421,5311680.050539539
73422,6755897.274114628
73423,4405263.605182018
73424,4594758.759939011
73425,4765953.286049409
73426,5058458.662838388
73427,3462585.374990573
73428,4328707.932017188
73429,5564610.472885139
73430,4710551.293095572
73431,4284909.348807787
73432,5669612.255284775
73433,3393041.588933006
73434,6030879.19703825
73435,4652967.132431558
73436,4975182.714074327
73437,5249929.325320044
73438,6437898.100261573
73439,3340421.212031516
73440,4511024.868677281
73441,4901058.479335987
73442,7745866.866965742
73443,5235558.295216926
73444,4359116.550104834
73445,2984006.2402035114
73446,4060915.471536634
73447,6036417.215437919
73448,2847419.885490783
73449,5455883.794445431
73450,4814217.625305433
73451,4321401.302051053
73452,4768212.254196269
73453,3775130.621887441
73454,4433732.275651413
73455,4246210.775128669
73456,5273600.139894588
73457,4546214.888741723
73458,4625321.6635241285
73459,4354009.478502197
73460,5626613.8669957025
73461,4862366.731794373
73462,4293016.75116227
73463,5550383.500398016
73464,4778341.553651397
73465,5084381.149094874
73466,6121972.491723849
73467,3552016.5098056644
73468,4856021.738732933
73469,4510929.36391582
73470,3882478.630503355
73471,3802602.332912425
73472,5033550.614781005
73473,5101911.798344544
73474,4224921.471138003
73475,4609294.867055945
73476,4845654.668194904
73477,5796730.536706225
73478,3079257.6793714645
73479,5414692.437207212
73480,4753164.007488269
73481,4232283.488782779
73482,3264917.1606778814
73483,4168398.3027691054
73484,3805309.507229797
73485,4829016.710061585
73486,3498686.062201761
73487,4808829.271748732
73488,5387037.652915845
73489,4879768.471774934
73490,3934774.339077176
73491,5391316.078482005
73492,5511976.216494912
73493,4751042.568664792
73494,4499533.312843087
73495,4359704.753485151
73496,4738806.580716818
73497,4856497.1551712155
73498,5101691.108753976
73499,3640146.8003939516
73500,5382857.772992847
73501,3057623.1367179872
73502,4488652.492469058
73503,4960526.411732173
73504,5427308.63122042
73505,4088752.306494135
73506,5177004.8896608
73507,4246183.461190555
73508,5419597.025971096
73509,3862038.388008102
73510,3392349.6947312746
73511,4736285.092934895
73512,4563765.754049105
73513,5263314.783773813
73514,4504824.802348123
73515,5065909.577357928
73516,4447017.3448940255
73517,5674236.455813905
73518,4949612.274600397
73519,4822408.498352495
73520,4234932.975170841
73521,3185888.1518686004
73522,4543826.40328349
73523,4663392.08796452
73524,4101746.4949355316
73525,6390554.972348344
73526,4414784.326594712
73527,5338889.863773133
73528,4925219.587817463
73529,4206757.577009586
73530,3757707.4389029294
73531,4692436.014653183
73532,4507046.723739782
73533,4342861.194699497
73534,4474209.980616439
73535,3992995.053810782
73536,4936777.752600076
73537,5945875.349659826
73538,5807485.286997044
73539,5873085.359646892
73540,5107658.597973799
73541,5340665.486737839
73542,4418311.828252039
73543,4549531.456917786
73544,5463994.317932092
73545,4896124.845232963
73546,4751637.609057436
73547,4982354.231423852
73548,4749330.754535137
73549,3829992.2050560894
73550,4497080.038301946
73551,5358374.304143258
73552,4768962.603301828
73553,5417639.885042083
73554,5020648.85986819
73555,5271010.6197406845
73556,5005002.629028426
73557,4242108.703510302
73558,4019490.0287958127
73559,4348274.441665726
73560,5002628.338596431
73561,5656322.978291975
73562,3825314.4335809257
73563,5943606.70355705
73564,4600883.058061825
73565,3596577.4104790185
73566,5070245.645172768
73567,4273665.037401047
73568,4338075.271448695
73569,5388872.201889762
73570,4629034.770653053
73571,3436440.3372994866
73572,4498455.99523981
73573,5690690.108172308
73574,5621011.451327521
73575,5679504.321969116
73576,4087957.7423427366
73577,6229488.408218526
73578,5262601.064938903
73579,4954048.234247899
73580,3575409.4730706904
73581,5561874.349716654
73582,4515594.171870758
73583,4333024.573533674
73584,4934841.844177238
73585,3587325.875214219
73586,4215044.103579242
73587,4660090.952570512
73588,4362667.129471853
73589,4293805.168983554
73590,4642589.724403113
73591,3453454.1359484517
73592,4842496.82774432
73593,5087347.691346496
73594,4435455.476305254
73595,5275458.599073116
73596,4359624.5547221685
73597,4678550.33294296
73598,4083393.5805904483
73599,3305040.2231443753
73600,4980547.744509678
73601,5402136.796038956
73602,4100128.165759576
73603,4194107.075498363
73604,7257773.53634233
73605,5435504.564424273
73606,4542998.92008003
73607,4830564.84447001
73608,4496750.64277834
73609,6585197.727946951
73610,5561002.679863363
73611,5748150.077865034
73612,4088486.077834803
73613,4577768.618853671
73614,3721318.501672349
73615,5453062.451634803
73616,3310253.3186324877
73617,4512528.13224503
73618,4848177.564283297
73619,4620838.071162546
73620,3813737.8745224047
73621,4190054.6512640016
73622,4174892.457156365
73623,4445444.556415893
73624,5203634.284042438
73625,4571713.895986509
73626,3945183.7292998997
73627,4964262.0839455025
73628,5197588.202039176
73629,5386897.4883409
73630,4760507.01352638
73631,4488493.169700285
73632,3821629.161648196
73633,2954543.770482138
73634,4876724.687704707
73635,6809942.912928977
73636,5590820.284298295
73637,4284422.667366919
73638,4996961.562617174
73639,5441697.766132839
73640,4348937.877359235
73641,5503885.1372850705
73642,5277682.279136812
73643,4772534.870876198
73644,4465750.606349908
73645,4253231.176293432
73646,4627486.182284718
73647,5111329.105613775
73648,3276924.9921275675
73649,4553944.971651341
73650,3751712.2976412075
73651,4630350.408403785
73652,4314329.847438071
73653,4040924.1558616343
73654,5846093.816004848
73655,4201921.212979764
73656,4590003.97381785
73657,4885349.789068067
73658,4017027.2102743364
73659,4426589.708893293
73660,4011813.8308381834
73661,4356369.108274021
73662,2941489.762693842
73663,5221605.097224392
73664,4933505.873847622
73665,3615548.5027934597
73666,4057473.587417527
73667,6807681.734420401
73668,5337597.494541772
73669,2837973.3378358893
73670,4681606.551926058
73671,4749698.050655429
73672,5240957.715018522
73673,4050659.867703198
73674,4492518.340650461
73675,4984910.100868034
73676,4694265.05873518
73677,5239227.913170263
73678,4667448.522754317
73679,4445773.521513873
73680,4711904.305282228
73681,5235590.624101127
73682,4583677.551263476
73683,4853980.496244755
73684,4717191.481795948
73685,4519282.730185343
73686,4221105.843210825
73687,5392014.723892489
73688,4427769.256326107
73689,4367138.244313194
73690,4634910.0738714235
73691,5773680.446805178
73692,2993280.2030155663
73693,2881701.7347190795
73694,5135204.809235847
73695,4474537.92568066
73696,3998625.8690186967
73697,4991210.622232167
73698,6271738.215932528
73699,4334695.703115168
73700,4833315.835104344
73701,3785500.5583556225
73702,4907287.962972031
73703,4160966.153084882
73704,4684587.091349127
73705,4787686.301468125
73706,4655469.780980724
73707,4114142.029965407
73708,5450383.670778289
73709,4724128.7320936425
73710,3912819.0100276615
73711,4425827.737114514
73712,4645650.191034312
73713,6627580.0693087075
73714,4156180.971085666
73715,3667983.4011174617
73716,4282640.9844685765
73717,3780906.8113904214
73718,5573939.524036862
73719,4664820.744780703
73720,5392869.297215352
73721,5531891.250540109
73722,5122036.271691065
73723,4673658.173504378
73724,4585319.493532925
73725,5660320.074627262
73726,6457212.671778261
73727,3162933.2887660246
73728,3774756.462540755
73729,5079885.834484223
73730,4604645.451997825
73731,4748542.254125242
73732,6180030.93511448
73733,4404227.185511563
73734,4392072.026170289
73735,6104303.372211596
73736,3924043.968619955
73737,4831037.186276904
73738,5680867.876151643
73739,4763308.991691292
73740,4202666.870970554
73741,4893233.948926283
73742,3987297.073854912
73743,4544449.077535307
73744,4748821.075711824
73745,4626711.747652425
73746,3374489.6057270993
73747,5202718.427378798
73748,4711333.221121249
73749,4518970.033956792
73750,3283015.086519071
73751,3239348.114576944
73752,5026165.013893216
73753,4782327.39081719
73754,4284869.141804891
73755,4109206.9824060313
73756,5326096.16624268
73757,5854521.558983675
73758,5308584.713026126
73759,4859528.196838158
73760,4369295.837043282
73761,3289281.8360332586
73762,5719138.574587745
73763,5772710.894261077
73764,4350144.251452639
73765,4903345.147983649
73766,4021839.7718926924
73767,4814995.646068267
73768,4465134.167856316
73769,5315621.799094793
73770,4451541.776686281
73771,4156682.1905538025
73772,4456519.752943366
73773,5022717.514739546
73774,3537697.0715322527
73775,4046201.9852904305
73776,4380668.843471739
73777,5512162.606368014
73778,5345118.474563018
73779,5498634.358377259
73780,5479081.678418885
73781,5711536.285204728
73782,4267490.703830068
73783,4230909.588349208
73784,4902150.432260711
73785,4077103.654524901
73786,4916920.960285759
73787,4534278.79040126
73788,4439174.128717603
73789,4582078.500595052
73790,4724776.4519896945
73791,4460242.711917573
73792,4550269.730859711
73793,4908256.193980194
73794,4641211.495017168
73795,4766490.811053644
73796,3904971.4750806587
73797,3455719.5524111236
73798,4789661.995769353
73799,2927926.9279617644
73800,5227318.164020217
73801,4491379.527241693
73802,4913994.398685103
73803,4111386.596125308
73804,4682311.418000353
73805,4719811.5398716
73806,5780937.263883146
73807,4192174.650007953
73808,4292771.390158524
73809,3655144.006950759
73810,5037682.663737079
73811,4412310.586291534
73812,4810411.830076168
73813,4982229.048955423
73814,4516042.836355615
73815,4756073.071413179
73816,5646255.9224488195
73817,4123088.133781215
73818,4427381.4521312555
73819,5103082.817014095
73820,5650446.039570004
73821,4469645.583290008
73822,4248251.5747521045
73823,4831053.266957677
73824,4832000.0824306365
73825,5454194.0605593175
73826,6524010.415960887
73827,4908980.537730171
73828,2927440.2059116745
73829,4585365.126666875
73830,4905902.800553933
73831,6060384.113141824
73832,4401152.33760357
73833,4749804.659935818
73834,4365420.966739727
73835,4290922.658924342
73836,4751292.845617312
73837,3993226.2518686582
73838,4587257.165605957
73839,3322225.0014941706
73840,4830348.5588361425
73841,5400427.639140922
73842,6531829.493939567
73843,4841710.842607042
73844,5156641.576187565
73845,4154674.4656060347
73846,5042718.947048204
73847,3881053.5492141834
73848,5673170.862559448
73849,4360843.220069419
73850,4394557.990246252
73851,5473279.028204249
73852,8788724.847182704
73853,4425124.74438982
73854,4028081.0998329576
73855,4485499.560643385
73856,5078276.10586056
73857,4621555.476896027
73858,5355383.73695326
73859,4415542.672371103
73860,4802013.850059983
73861,5838954.713405726
73862,5236294.244433827
73863,5002344.694613408
73864,4532966.199520991
73865,4572885.193673744
73866,2823292.4188266518
73867,4918213.941707137
73868,4873499.931775252
73869,5029625.216902178
73870,4458592.297345772
73871,4338863.708864491
73872,4986281.235469055
73873,5412771.001423566
73874,4563687.008265828
73875,4746863.732897597
73876,4810243.938526085
73877,4466199.507543507
73878,4207563.663406162
73879,4469178.363475728
73880,5779334.605294532
73881,5832756.006356718
73882,4103737.5840799054
73883,4461771.806403825
73884,4185492.9948062426
73885,4431931.939745761
73886,4785593.38852692
73887,4912144.623937693
73888,3515564.3607226354
73889,4299825.865091801
73890,3857026.402637811
73891,5683758.706768113
73892,4190436.322332035
73893,4861554.237154274
73894,4050876.9290962825
73895,4638944.916897086
73896,5040826.280628681
73897,4507841.016651232
73898,5195929.129054785
73899,4373817.740408747
73900,4337426.61766383
73901,4914821.204952258
73902,4407933.444067033
73903,4381268.946773804
73904,3201436.078705787
73905,4093355.663576252
73906,5807421.556015727
73907,4604960.279424839
73908,4067286.009326644
73909,3984254.677548659
73910,5147341.765782212
73911,4891294.45933729
73912,4414582.094991423
73913,4632120.306277079
73914,5678996.503759489
73915,4234000.568100248
73916,5005250.383910854
73917,4246711.823855218
73918,5804402.8666138565
73919,4082029.703758532
73920,4233451.16383147
73921,5208514.7988213375
73922,3778511.4597141375
73923,3612702.10045633
73924,4458954.206376125
73925,4348323.443348687
73926,4721741.437957786
73927,5422663.003756953
73928,4775597.016161407
73929,5795343.332774094
73930,5270352.95274059
73931,4777787.533436609
73932,5237593.724562782
73933,4474168.605352107
73934,4026478.478478938
73935,3980318.1162562654
73936,4791851.6578953955
73937,3466429.7880022232
73938,4646140.966295482
73939,4661239.478354798
73940,4465701.380451954
73941,6176142.459347982
73942,6303334.7568257265
73943,5991814.063322367
73944,5334891.65323635
73945,4550169.0464786645
73946,4084474.1248157113
73947,4552170.103709773
73948,4174815.423205123
73949,5574285.138345888
73950,4146439.2737445123
73951,3907863.214599633
73952,4843273.99691608
73953,5411749.723524158
73954,4388120.555245026
73955,3926918.3625305747
73956,5127252.197926341
73957,5071124.823632042
73958,4977359.743116026
73959,4448578.781039495
73960,5302562.581824674
73961,4335079.134755874
73962,4772310.819309578
73963,5394855.975678106
73964,4684614.680489906
73965,4644079.868228547
73966,3722769.2123890473
73967,4423015.961689026
73968,5025685.349958615
73969,5093578.489741122
73970,4175140.729891886
73971,3609056.8592099906
73972,3709000.273567183
73973,5707185.490381891
73974,4754246.443571454
73975,4349495.732471437
73976,3702720.096073769
73977,5872217.258029805
73978,4875582.169759228
73979,5069647.526861349
73980,4865036.645862897
73981,4795424.687259563
73982,4283604.533522406
73983,4680709.187527702
73984,3495120.331181207
73985,5234814.116615025
73986,4994440.625402416
73987,5484906.605639807
73988,5399132.747475499
73989,5337538.675329337
73990,4108322.1061557047
73991,5452863.641002794
73992,5096218.257782711
73993,4865369.309223347
73994,5733597.6961803725
73995,3142661.617373529
73996,4764456.313185678
73997,4986608.34880317
73998,4413228.137778058
73999,5039932.471892463
74000,4397718.228211545
74001,5309130.860398032
74002,5221947.642007397
74003,4149458.374163038
74004,3853818.4605167387
74005,4630180.0093747815
74006,3475710.3337648874
74007,4792432.930126843
74008,4355552.80344585
74009,4162801.0806617537
74010,4892441.718765418
74011,4582169.761556108
74012,4960749.527239377
74013,4157575.2635634528
74014,5186971.106150765
74015,4274429.962331047
74016,6092077.702929863
74017,4294819.179543498
74018,4720041.605908479
74019,4811160.8536336515
74020,4797389.579416157
74021,4555515.561268566
74022,3925177.3046928477
74023,4392143.352994043
74024,4698845.9620654145
74025,5246407.706971243
74026,6666926.537273643
74027,5321310.708823337
74028,4315175.239152662
74029,3113360.776542495
74030,5091391.439392517
74031,3219897.1486771936
74032,4612398.209982678
74033,5374805.398113647
74034,3737999.8832594818
74035,4602186.9879112085
74036,4640893.244913726
74037,4358252.388252141
74038,3879462.7705506636
74039,4708448.072977848
74040,4722196.828895607
74041,5191221.056325511
74042,4280730.1329799015
74043,5474111.203347456
74044,5855991.284604558
74045,5168809.191673776
74046,3928786.4166844105
74047,6632541.558949576
74048,4856602.589472724
74049,4148751.010986299
74050,5238217.336005994
74051,4027481.448622293
74052,4919321.314510648
74053,4611780.317223546
74054,4716075.394111371
74055,5116063.684178311
74056,4622645.046995316
74057,5289576.623988028
74058,4638025.875128312
74059,3994598.549734118
74060,4716278.119069586
74061,4953209.056304766
74062,5349535.104850273
74063,4864433.504135908
74064,4055691.702062574
74065,3752191.423512314
74066,4608291.901229683
74067,5009750.126802906
74068,4205158.098826625
74069,3987200.680498387
74070,5515045.398159111
74071,3776091.2450022413
74072,5332264.608377517
74073,5295385.838676185
74074,4241543.278590496
74075,3942233.9473651173
74076,4329147.376052214
74077,5918560.1404438745
74078,5011669.805424018
74079,4461023.702363147
74080,5012769.227929786
74081,5197151.029292446
74082,3615628.8877658765
74083,5191312.827923037
74084,5661405.45969151
74085,5453145.621301811
74086,5629431.154744021
74087,5020980.611411634
74088,5306325.778808295
74089,5114065.046523034
74090,3795273.574947021
74091,4537124.061887701
74092,4213100.567651819
74093,4325531.179057045
74094,3986276.910481471
74095,5651069.436238505
74096,6465011.385736821
74097,4683293.486224805
74098,4950229.445901181
74099,4810708.617175615
74100,5059119.492581552
74101,3550977.1170814545
74102,3745735.514047277
74103,3970676.5030923714
74104,4004276.5216182056
74105,6203055.16722224
74106,3832278.158482035
74107,5230677.67680151
74108,5984480.834542252
74109,5266167.194773421
74110,4160262.9003275405
74111,5051434.9422238115
74112,4105540.2189204167
74113,4966719.500779656
74114,5045811.253857222
74115,3977957.486367841
74116,5124635.654253635
74117,4817676.684890724
74118,4106126.30290514
74119,2842682.483290919
74120,4304816.689307231
74121,5038514.995393066
74122,4484738.572742523
74123,5295023.578384063
74124,4406020.949000798
74125,4201066.897085323
74126,4239096.435416964
74127,4850382.2234307155
74128,5255221.0543092545
74129,5333167.1209021555
74130,4196540.116251688
74131,3984825.388006137
74132,3709689.032569773
74133,5580728.980663059
74134,4337021.713655258
74135,5464548.70180128
74136,5505559.021194849
74137,5175062.103659691
74138,3414902.7246869816
74139,4878721.214273165
74140,4161270.0048601064
74141,5002375.555231784
74142,5910211.838825088
74143,4201122.891524496
74144,3311846.3893244397
74145,4714835.591702105
74146,4165884.3504771837
74147,5015577.666614662
74148,4791557.951139976
74149,5189409.271460905
74150,3921506.8944146554
74151,5071531.95519666
74152,4191246.799993695
74153,4453658.032883897
74154,5954379.046887399
74155,3979439.5353914984
74156,4632079.85501665
74157,6856213.289582525
74158,4572353.277586466
74159,4691491.137357579
74160,4288579.358186246
74161,6158785.532348682
74162,2933490.9779167133
74163,4774368.955101975
74164,5164663.220854348
74165,4980836.752943292
74166,3066476.3193250895
74167,5771223.378718596
74168,4953261.563391988
74169,4898166.182306361
74170,4093273.0524952603
74171,4658886.18022411
74172,3333042.1987886806
74173,4919074.806004035
74174,4879394.088784026
74175,5660392.754295983
74176,3891717.3731603846
74177,4895922.007294784
74178,4413773.52398069
74179,4107645.362046775
74180,4385001.869122501
74181,4151879.8786904644
74182,4639733.049289677
74183,4725229.558551057
74184,4326077.211258444
74185,3165997.084320965
74186,5061042.285993852
74187,5277550.091018256
74188,4828940.838503788
74189,5161878.05653434
74190,4668991.386810636
74191,4391581.598622775
74192,4427733.230168297
74193,4003277.2019620687
74194,4281990.578529192
74195,3295754.542884354
74196,5226956.2396314
74197,5265306.652371599
74198,3716884.062989451
74199,6098938.272425895
74200,5146771.418491988
74201,4848366.9735983955
74202,4771748.969485895
74203,7768991.279499929
74204,4456288.035951046
74205,5158172.947336488
74206,4611883.581513992
74207,3232274.170008415
74208,6397302.142443984
74209,3879257.50160316
74210,4395144.668652491
74211,5189946.719148693
74212,5985281.952097639
74213,3501238.04788188
74214,5613513.973669393
74215,4387546.126597548
74216,6143766.191281378
74217,5638443.175394178
74218,4702581.968329467
74219,4756464.766622448
74220,4293832.6800114
74221,4540152.122283186
74222,4907366.443025115
74223,5452487.455818605
74224,3341920.2785050073
74225,5711673.787977573
74226,3683786.6197610004
74227,4716091.509479547
74228,5378767.886503754
74229,3919714.3923220164
74230,4993726.923687927
74231,6009587.37877383
74232,4407901.046754055
74233,4612452.775298808
74234,4730224.74075839
74235,4075794.7307889955
74236,4631832.807937132
74237,5121586.1482889205
74238,5130061.457909736
74239,5033912.405205043
74240,4054816.8443072876
74241,3886611.2658944414
74242,4480180.652013066
74243,4437991.905592185
74244,4572066.821058567
74245,4716947.629280177
74246,3354832.040751529
74247,4875928.568936259
74248,5361979.082977365
74249,5331401.106268373
74250,4313045.921650892
74251,4960961.050129077
74252,4555548.232740365
74253,4093971.5641153813
74254,4092038.1013467708
74255,4200178.859453156
74256,6552856.450107488
74257,4583877.986845579
74258,4164001.601778251
74259,4345739.981779964
74260,3478605.425101275
74261,4240278.010243367
74262,5098828.107891937
74263,4449817.991434931
74264,4632441.715483972
74265,5821727.651329991
74266,4552581.573745725
74267,4067292.0650054472
74268,3962043.222478529
74269,4308656.752283102
74270,4691848.946469531
74271,5036509.12865451
74272,4598268.021204328
74273,4884948.739929727
74274,3664954.504113006
74275,5336377.256701414
74276,4723274.309430961
74277,5305273.162994642
74278,3346845.327451921
74279,4865746.382318527
74280,4489467.327203202
74281,4401266.198593206
74282,4084754.161323181
74283,4107857.5357006495
74284,3829452.4889190723
74285,4566359.440830876
74286,5041606.361919344
74287,5436019.942793432
74288,4042913.0998619827
74289,4159719.0086157066
74290,4136388.263961529
74291,3397991.5203113547
74292,4121547.7176291686
74293,4579329.411061963
74294,4518494.329925803
74295,3772483.6183750574
74296,4471383.75288018
74297,5463659.00708818
74298,3732034.865731208
74299,4377939.991287994
74300,5228500.04895977
74301,5129686.832346143
74302,4384766.483231552
74303,4312706.396689933
74304,4573564.777981202
74305,4537782.674646767
74306,4347553.3936460735
74307,5528771.007565632
74308,6127680.361611119
74309,4274550.203787579
74310,3995206.5109687266
74311,3959713.1290517137
74312,4303971.084587843
74313,4051327.1717557414
74314,5424838.549510162
74315,5419951.331491353
74316,4891747.205297746
74317,3931501.764377489
74318,4746682.803384507
74319,3112608.5529731587
74320,6680655.6368472045
74321,4868569.363603076
74322,4362365.500000471
74323,2878442.1187003944
74324,5451987.016327725
74325,4681570.095233059
74326,3463774.185887216
74327,4228128.487352356
74328,3704369.6816847427
74329,4805510.048213816
74330,3995408.4896838316
74331,4302259.738117524
74332,5625535.12951175
74333,4783830.659008771
74334,4484976.15531738
74335,5471387.2149274545
74336,4579694.154424775
74337,4885783.9945065165
74338,4943695.474590922
74339,4342680.701037438
74340,4905262.089959436
74341,4493322.692577292
74342,5072213.166863969
74343,4038058.4671277395
74344,4283629.4724293435
74345,6623935.147050971
74346,3366753.8665826744
74347,4570592.115538634
74348,5018927.870083413
74349,7012384.600604412
74350,5215846.584585024
74351,4648032.012009178
74352,4318546.779442915
74353,4717804.41727168
74354,5685777.188969482
74355,3717406.6645509647
74356,6364210.234100225
74357,4004377.5759386835
74358,5057992.221255366
74359,4435058.653698411
74360,4337963.064170486
74361,4839901.543698447
74362,4012300.8426659894
74363,4405430.477101024
74364,5287109.533978403
74365,4094624.0404744297
74366,4509924.356448964
74367,4195695.402005194
74368,4250907.029095912
74369,4771836.405516177
74370,5069660.828616816
74371,4104420.3732904075
74372,3652736.933529846
74373,4653730.339155815
74374,4544543.202598441
74375,4494450.370747405
74376,4361395.039706242
74377,5246613.892020971
74378,4311112.652472093
74379,4798653.803679398
74380,6108247.163985862
74381,4489358.070806345
74382,4548962.783731891
74383,7349991.7860641545
74384,4729597.749041401
74385,4009122.1389582795
74386,4973490.326395658
74387,5405118.749823249
74388,5835173.964303178
74389,5623371.021031446
74390,3936377.851668289
74391,4420215.450714406
74392,4625317.235991188
74393,6039944.637911177
74394,4469062.190075619
74395,5020127.687719337
74396,3670684.548273225
74397,5144841.105557553
74398,5057318.81435734
74399,4612587.607755658
74400,3210168.699423327
74401,3145138.757022206
74402,5275923.139000499
74403,4998103.119080685
74404,4740730.309294797
74405,3359411.5706125842
74406,4928497.511909384
74407,4911144.531388518
74408,4987854.455146622
74409,4331202.741464491
74410,4287439.87173606
74411,4213391.936850147
74412,3941639.0094960155
74413,3174649.1899073534
74414,3432430.8678539796
74415,4562674.420697047
74416,4138031.6594428597
74417,6086776.234329627
74418,4655921.601427687
74419,4589339.298205669
74420,5082664.177413216
74421,5929765.790632318
74422,4719825.748757268
74423,4266213.293858682
74424,4992597.342156148
74425,4456507.8946844665
74426,5080218.819789798
74427,4300745.8975751335
74428,6557200.734266542
74429,4471018.026806517
74430,4612503.912596405
74431,4742012.6748621
74432,5465928.973753654
74433,4552547.968780723
74434,2976244.241071464
74435,3210497.96470355
74436,3508593.5324919606
74437,5466339.742214676
74438,4504516.264868562
74439,5138443.800418591
74440,4568686.099681029
74441,4591817.9183592545
74442,4609627.624701573
74443,5523747.665201724
74444,4468386.351394406
74445,4212253.7497963
74446,4575692.488960008
74447,4258070.184066263
74448,5687255.388661506
74449,4695366.3177395165
74450,6505633.583761348
74451,4987309.948875668
74452,3681754.5688210116
74453,4298380.038519967
74454,5521117.026814251
74455,4935423.291963669
74456,5571097.653430408
74457,4431445.98248309
74458,4417102.495817756
74459,4235853.365397756
74460,4784604.890347901
74461,5275902.46364657
74462,3680864.9989829054
74463,4005886.8053002716
74464,5126590.991877864
74465,4952499.319053345
74466,5497985.048327281
74467,4422034.508709943
74468,4329927.266817008
74469,4242225.312257663
74470,4887999.481215883
74471,4916448.03528706
74472,4124989.4581037657
74473,5313709.315543902
74474,4150142.7988679586
74475,4173514.9498044522
74476,4688457.982163855
74477,4713090.3315073615
74478,4181977.588955365
74479,4821511.183805093
74480,4625454.98065835
74481,5519847.495911893
74482,4186449.598929631
74483,5324746.365125313
74484,4456486.7561403755
74485,4842470.794177216
74486,4507650.823339105
74487,4466827.532581472
74488,4046833.52654845
74489,5483484.278949753
74490,4378080.220954577
74491,5253728.34748737
74492,4694571.480476915
74493,5987453.404851085
74494,4797068.089807468
74495,4562360.5363674415
74496,3976350.4033411494
74497,5851471.761956586
74498,6270043.592674616
74499,4051133.713692853
74500,4054799.2368967924
74501,4658350.459511976
74502,4538472.746185863
74503,3946073.779898523
74504,4808608.998876577
74505,4569772.093595948
74506,5459555.685864156
74507,3539047.146101078
74508,4347171.408897028
74509,5175909.346168569
74510,3301876.001220061
74511,4484414.530443668
74512,3628641.4696220057
74513,4472021.319641544
74514,3965090.822938316
74515,4417831.826080043
74516,4413377.452744079
74517,5511749.650035753
74518,4865802.896038931
74519,4248749.877400655
74520,4736448.204990388
74521,4456375.1280525
74522,5034249.704183027
74523,5896020.749925115
74524,4275206.428566382
74525,4064605.207937244
74526,4929700.321255372
74527,4368892.447597208
74528,5043885.945198515
74529,5155388.210585716
74530,4758070.439363157
74531,3950854.7402069084
74532,4926772.710803846
74533,3941315.622978584
74534,4356228.865204043
74535,5455512.455720026
74536,4801180.772291443
74537,5192232.961649123
74538,4915994.565674707
74539,5190180.26280831
74540,5989796.637574042
74541,4903480.344573804
74542,4859998.995762714
74543,4715102.817516526
74544,5311790.650682174
74545,5389123.20763631
74546,3969826.0969348485
74547,4632235.470610302
