Id,Prediction
89773,4812085.536670059
89774,5833892.163859184
89775,5684083.71882584
89776,4782229.782408281
89777,4851732.958000836
89778,3484271.8448826233
89779,4751251.800302378
89780,4594133.154526459
89781,4650814.478974751
89782,4601417.36143818
89783,5488989.012051921
89784,5669112.436342022
89785,3960690.6381471884
89786,3889838.576970177
89787,5373407.273303123
89788,3644316.264842877
89789,5174664.4365419075
89790,3392074.2385494383
89791,4958413.038047207
89792,5252791.985211838
89793,4256291.678200082
89794,4372351.270815321
89795,4660884.356626201
89796,5486145.943122179
89797,4309751.150834664
89798,4947293.780669336
89799,4204064.8854234945
89800,3678806.642920757
89801,4993128.4140520785
89802,5156933.872898451
89803,5021972.295078956
89804,4198599.387536929
89805,4420374.117908537
89806,4952253.461954738
89807,4168630.2124708397
89808,4419157.703131603
89809,5198432.0611025
89810,2883850.411560099
89811,4141579.438751723
89812,4814345.045277989
89813,5455614.3565496
89814,4354654.347920511
89815,4282303.003671734
89816,5338792.059947222
89817,6066853.005976878
89818,6088935.741990976
89819,3103544.0650840458
89820,3905191.586699526
89821,4944561.185052747
89822,3837642.889486134
89823,3393036.0454486394
89824,4544619.67757309
89825,6234704.582298152
89826,5801646.264014971
89827,4855677.135414263
89828,5230438.973619912
89829,5737691.666799154
89830,4278565.25160454
89831,4806548.158623846
89832,4712014.142624699
89833,5442559.615053131
89834,4843466.953315125
89835,5196781.741497009
89836,4628381.705522512
89837,4921611.835838079
89838,5849796.3188466355
89839,4389486.476645385
89840,4526801.936565099
89841,4237503.486283559
89842,4929147.095916515
89843,4328921.405687516
89844,4923195.568564137
89845,4480682.534160882
89846,3945595.063195171
89847,3949380.0608436507
89848,4431095.99270503
89849,4284815.377785271
89850,6046453.148047718
89851,4820114.743465335
89852,4912711.652067207
89853,5047555.400528847
89854,4706126.574484421
89855,5485044.236217251
89856,4963224.559617694
89857,5779721.178600914
89858,3403634.56916886
89859,4035202.259341554
89860,4703793.644955948
89861,4804533.216576481
89862,4935540.44899423
89863,4335058.514033896
89864,4091952.9212478856
89865,5080113.982775167
89866,5419808.288792342
89867,4249739.955370797
89868,4863322.138828827
89869,5345967.455144005
89870,5267350.016090754
89871,4783567.917205934
89872,4169632.132127674
89873,5346987.118428157
89874,4320950.039659899
89875,4631738.841462545
89876,4579427.529075568
89877,4640637.983518805
89878,4148141.51422427
89879,6132004.394592433
89880,5374824.611663272
89881,5446939.64984023
89882,4712046.937768073
89883,5024381.9710327005
89884,3045024.9857922643
89885,5571168.635705106
89886,4982842.956884643
89887,6744639.270727798
89888,3033645.3939363826
89889,4585206.593680832
89890,4558175.371492608
89891,4820433.047849962
89892,4256972.740458603
89893,5489095.743732009
89894,4689628.5673825685
89895,4823907.930851268
89896,4070777.932104124
89897,4116537.65097057
89898,5057221.963630811
89899,5054454.634387781
89900,4556050.775640523
89901,3995814.656054831
89902,4633831.172287678
89903,4557419.848283873
89904,5108570.159440566
89905,4988797.301636151
89906,4772984.0448223865
89907,4310746.752620825
89908,4579976.802039167
89909,3516619.175868148
89910,4762906.680777227
89911,4548523.049163533
89912,4282960.259422024
89913,2677388.3824112285
89914,5770025.075937559
89915,4922103.8611411
89916,4611350.441675843
89917,4861322.086173918
89918,3727099.4051921912
89919,5068797.898415803
89920,4353313.6952132
89921,4284581.817666652
89922,4621771.581722973
89923,4091859.636682331
89924,2740119.0436225245
89925,4403463.212267504
89926,6481695.22923338
89927,4639478.949687193
89928,5181860.002400392
89929,4601491.690876829
89930,4197183.079239699
89931,4534431.003900335
89932,5347228.91919369
89933,3971775.916341991
89934,4541230.23274854
89935,5194559.404467532
89936,4413692.294057298
89937,4136067.7806956214
89938,4613791.951983664
89939,4015630.636524705
89940,4552048.46177163
89941,4892454.451351061
89942,5321258.808584634
89943,4698082.569509221
89944,5019098.547145589
89945,4292820.087318916
89946,4159428.125581261
89947,4548972.157053201
89948,4625559.972563416
89949,6055879.131367687
89950,2966817.585259644
89951,3662486.4094090485
89952,4402828.308786288
89953,4763346.423359891
89954,4561881.808921267
89955,4090815.993130063
89956,5074453.966479443
89957,4332101.156416311
89958,4685473.954822659
89959,4814699.463591245
89960,5586557.219376864
89961,4986300.252608305
89962,5621910.127603244
89963,4840076.76762985
89964,4821312.556210638
89965,4574210.7311836155
89966,5502683.68130947
89967,3689140.032138636
89968,4794796.405446713
89969,4391632.432175466
89970,3320752.344992463
89971,4885772.194720082
89972,4749561.8062613765
89973,4257500.321581413
89974,3740180.314089011
89975,5641453.942518867
89976,3429516.3771003247
89977,4780478.655802084
89978,6176464.979794681
89979,4711486.106038042
89980,4381079.18244423
89981,4736099.368426424
89982,3650049.642789384
89983,4251401.026252414
89984,4609492.624936694
89985,4726438.6777364705
89986,4569101.292371549
89987,4800737.462344141
89988,4620897.075865769
89989,4036609.067748229
89990,5207800.35740655
89991,4782847.481462622
89992,5006626.953121028
89993,4669390.102922538
89994,4364040.857163798
89995,3362942.418969117
89996,4022558.375171206
89997,3894719.0535512464
89998,4028297.809531637
89999,5755502.827311384
90000,6382703.986287759
90001,4219415.741032364
90002,5064308.8370803455
90003,4653549.0607451
90004,4621309.03523349
90005,4085762.6916109305
90006,3714153.5952641144
90007,3086170.633982389
90008,4289699.600675804
90009,4350474.008611261
90010,4969252.232185641
90011,4709873.65920602
90012,5213231.581108484
90013,6251058.712616042
90014,4308976.216717867
90015,5311714.488271776
90016,4325558.198438873
90017,4409618.538118131
90018,3786878.0910061
90019,5219978.677086314
90020,4298337.642742201
90021,4601690.5398901375
90022,4558942.408025885
90023,4964327.06806771
90024,4682006.0545930825
90025,4343786.80188679
90026,4466260.416116184
90027,4162042.9806809984
90028,4268877.147614148
90029,3823431.633137101
90030,4459334.595399726
90031,4750769.928586835
90032,5645644.603728363
90033,4353757.541786628
90034,3307529.2416886576
90035,5182330.7525021825
90036,4628130.39343065
90037,4703434.654415869
90038,4384905.488776519
90039,5088373.7236573845
90040,5838735.348350723
90041,5822498.137380841
90042,5200829.564441972
90043,4238006.938196662
90044,3819741.9500684245
90045,4143026.559780399
90046,5403044.470322904
90047,6297317.389740306
90048,3456647.7744962764
90049,4935755.567757953
90050,5014660.468701624
90051,4677741.871608929
90052,4378711.460325427
90053,4910287.669263977
90054,6123848.699470709
90055,3458490.20589546
90056,5376577.615280319
90057,5831113.303712814
90058,5823405.558057053
90059,3592421.096501617
90060,4935141.3734345855
90061,4034852.726051825
90062,4545151.667878583
90063,3936713.6249623084
90064,4802973.571439637
90065,4887972.875718492
90066,4451809.812360831
90067,4019487.2639366505
90068,4537722.843813618
90069,5054820.492285144
90070,5108038.420047296
90071,5030880.7975689955
90072,3248620.066819481
90073,5465705.240878107
90074,3352699.726618378
90075,4962541.631900998
90076,4479190.513438614
90077,4769325.677397534
90078,5329216.628797283
90079,5207502.496083684
90080,4309910.652083312
90081,4100933.133067584
90082,3745773.6235871473
90083,4921657.5485062385
90084,5918058.927768082
90085,3726586.6969519993
90086,4814249.965534104
90087,3981478.8667430463
90088,5006840.015958407
90089,4455326.7697797
90090,4540721.2983147
90091,4047557.148156479
90092,4867783.473439114
90093,5804476.899832036
90094,5414205.444353274
90095,4496097.4390792595
90096,6201126.970384891
90097,4713319.787455024
90098,5010447.913966691
90099,4695110.420915209
90100,4829937.929242214
90101,3149382.3231670856
90102,5557239.0336304
90103,5391481.118718642
90104,3901984.206886608
90105,3997444.964287706
90106,3821249.758522504
90107,5248755.769427225
90108,5358922.22857422
90109,4797436.466208784
90110,4768597.079068581
90111,5307137.239836827
90112,5490231.47401978
90113,5112065.034818536
90114,4085375.7318511745
90115,4906845.513075539
90116,3868938.873806128
90117,4609666.354560606
90118,3622319.6760217254
90119,5267985.612240581
90120,4185110.816671871
90121,4106772.5201018895
90122,3385695.6453305506
90123,4655005.177745661
90124,4379268.224107113
90125,4268753.486778052
90126,4479969.364730082
90127,5047345.974791174
90128,5127976.559858044
90129,4824726.15239302
90130,4932584.031227556
90131,4629502.70815986
90132,4611877.9080752265
90133,4663379.743088842
90134,4642034.223042004
90135,6236553.371886595
90136,4619898.817828093
90137,4572833.693149042
90138,3627105.1309816097
90139,4149034.8282767786
90140,4737073.900192438
90141,4253272.288556845
90142,5061168.861426005
90143,4054027.510452482
90144,5616576.789560725
90145,4944125.307681371
90146,5821025.4868930355
90147,4255425.909110532
90148,5558273.280742143
90149,4839320.313854863
90150,5416400.849001292
90151,4287427.89249232
90152,4591839.459030725
90153,4865158.226622337
90154,4578194.676968502
90155,5801970.826648527
90156,4815119.763716744
90157,4717578.074711279
90158,4819816.912272195
90159,4937555.123754623
90160,5590215.961781353
90161,3868182.7865698976
90162,4976690.688861636
90163,3790108.924824144
90164,5267284.737420067
90165,5244027.723720271
90166,3937368.684202887
90167,4663522.173432249
90168,4025693.988596769
90169,4503587.533491613
90170,4756056.481946199
90171,3670870.950870299
90172,4558609.475596914
90173,4561633.743716026
90174,3974776.3393755336
90175,5055276.333277872
90176,3246756.366075413
90177,3663983.044560591
90178,4212108.626671245
90179,4419706.769932026
90180,3777366.9970191917
90181,5454002.935264914
90182,4545471.276298037
90183,4936136.183938283
90184,4674853.284004693
90185,6006822.575402639
90186,5599861.8147039125
90187,4529436.443466736
90188,3284535.941431306
90189,4781272.326939835
90190,4213414.1401905725
90191,4481179.400760888
90192,3385340.749224767
90193,4000593.581746656
90194,5386206.846016313
90195,4437183.933284484
90196,6102438.79930521
90197,4871688.728362196
90198,5533448.482795062
90199,5068959.5717197675
90200,4777830.731102395
90201,5198429.481057471
90202,3792934.693286963
90203,5012441.671762911
90204,6335891.06427641
90205,4610289.578878445
90206,5173327.333316475
90207,5893265.294526812
90208,5086594.821050612
90209,4656523.799738705
90210,5462729.173059393
90211,4440794.247210633
90212,4497028.91302809
90213,5382028.49748262
90214,3349746.985050197
90215,4197514.643470104
90216,4611228.531708213
90217,4531195.082976546
90218,4206574.807322673
90219,4340799.47357001
90220,4815692.960295871
90221,4212111.934633169
90222,5107091.667278528
90223,4206402.7706087185
90224,5144731.642447812
90225,4675013.245901046
90226,4580944.1430383
90227,5646410.102937664
90228,4331095.441224867
90229,5056095.947325074
90230,5033524.767023258
90231,3765793.840985597
90232,4058622.338971198
90233,5320519.893477431
90234,4793661.590428895
90235,4215150.221370539
90236,5133825.730565748
90237,4431014.967706208
90238,5850911.344336839
90239,5629442.864285475
90240,4498611.572492815
90241,5583846.22339274
90242,5945979.661528401
90243,5746267.46299602
90244,4827555.890905072
90245,4947030.414145888
90246,4914247.6130326195
90247,4504160.292532171
90248,4000077.096263488
90249,4524093.920645307
90250,5666152.570190474
90251,5020550.0191431
90252,3971162.1725696824
90253,3761644.9408711256
90254,4017448.7742836494
90255,3053431.970704989
90256,5366907.457868
90257,4212452.14891797
90258,4723926.382891472
90259,5355195.467496378
90260,5092450.152498187
90261,6207581.495113799
90262,5467491.213113337
90263,5079818.621229846
90264,5039351.658871161
90265,4756014.032755032
90266,5268101.105160074
90267,3532940.2315023583
90268,4656744.041565239
90269,3977619.3397422372
90270,3744305.756589688
90271,4516030.290314431
90272,3880555.9010035773
90273,6042681.583908959
90274,4941982.575667395
90275,5057456.580416072
90276,4608905.302774624
90277,5384819.139923819
90278,6274172.391469412
90279,5506182.008958489
90280,4004103.040007312
90281,3707380.860859072
90282,4222291.702017638
90283,4004251.3951490335
90284,6109938.294260293
90285,4176236.3144503175
90286,4676367.3148738
90287,5796983.60712097
90288,5599226.604769548
90289,5521045.348833191
90290,4370984.94025106
90291,4821513.817724266
90292,4605813.917714593
90293,4724157.493506577
90294,4791019.1854203325
90295,4032951.311556107
90296,3961426.9544116203
90297,4302251.032323682
90298,4181378.374208815
90299,4670553.173345035
90300,4802229.178018017
90301,6042224.690651444
90302,4495954.793889742
90303,6105770.212606265
90304,4374728.690198052
90305,4944860.363240635
90306,4844670.946809671
90307,4923466.820746178
90308,3672856.339975696
90309,4470987.966328494
90310,3728211.5045387
90311,4855533.539926049
90312,4510470.466106113
90313,4677847.957660789
90314,4299212.064851335
90315,4959985.52099751
90316,5263959.551028263
90317,5095683.43048241
90318,5166782.308448655
90319,4317897.730423818
90320,5351155.152075581
90321,4366978.253599156
90322,4835584.2673340095
90323,4789572.975517151
90324,4228579.862246478
90325,6326477.095747014
90326,5353835.809996444
90327,4116301.1427205848
90328,4751234.087247067
90329,4397406.77041931
90330,4358110.3409534795
90331,4488465.446166706
90332,4573996.046756183
90333,4779077.44389567
90334,4073905.916084733
90335,4905259.77106745
90336,4752409.800365425
90337,5769988.5313798
90338,4887160.777628121
90339,4710924.770770114
90340,4702478.836652456
90341,5517438.229167536
90342,4444523.316502378
90343,4541104.240752114
90344,5894922.390112419
90345,4521028.584569905
90346,4310629.224560332
90347,4453659.35190789
90348,5143538.025380388
90349,3387623.391735208
90350,4180526.916751787
90351,4298675.711598622
90352,4887187.818253991
90353,3980791.484172964
90354,4174714.062685579
90355,3748048.7743188916
90356,4843046.827567516
90357,4524985.723023413
90358,4867807.31600402
90359,4163534.158504558
90360,4607396.071056288
90361,3755498.1691387706
90362,5321449.1220881855
90363,4607597.909691503
90364,3662222.998024686
90365,4896849.464327606
90366,6160532.800465517
90367,4254697.380466785
90368,5991573.91603947
90369,5486686.122149924
90370,6084306.012474869
90371,3762497.109696832
90372,5024640.495193699
90373,5490938.592076641
90374,4506175.603745261
90375,4350421.399391639
90376,4929158.698819091
90377,5202756.343712545
90378,4447942.108503538
90379,5213670.638893748
90380,6726370.208471998
90381,4485667.457742449
90382,5410262.111900198
90383,4902535.467243018
90384,4972034.97074021
90385,4388037.371403507
90386,2818427.480011137
90387,3594467.364867765
90388,4808942.00132531
90389,3598092.3179645753
90390,4296222.192436053
90391,5618000.6974140275
90392,6012397.824824409
90393,4676770.587445919
90394,4680092.219342749
90395,4139213.207930426
90396,5176841.933784912
90397,6766340.612409007
90398,5997008.222663073
90399,4174475.5951301567
90400,4807168.348545581
90401,4441118.184792866
90402,4416777.745385231
90403,5006260.111622234
90404,5015443.226384205
90405,4706476.995584806
90406,3711369.179750134
90407,3913882.3442225456
90408,5702475.656437273
90409,3839609.085053903
90410,4461975.179988224
90411,6173810.569840629
90412,3330661.0325242383
90413,4575589.72256633
90414,4895009.684448659
90415,4179471.9474570127
90416,4741132.266083501
90417,5578341.941903088
90418,4308991.042830064
90419,5804475.117186598
90420,5220284.564017377
90421,3643907.6841935273
90422,5475639.410732122
90423,5652979.660456752
90424,4905050.607106323
90425,4473176.859738155
90426,4736730.8384531075
90427,5615848.637840211
90428,4698522.734606739
90429,4118527.0614005686
90430,3567783.5182481683
90431,3925364.629115743
90432,5691596.463476823
90433,4066113.3098902544
90434,3605493.110452505
90435,2830855.6579202344
90436,4663852.060061532
90437,4757183.162117058
90438,4782547.696527873
90439,4389637.317925254
90440,3484083.0603276477
90441,3946071.8687716825
90442,4368823.163586946
90443,4177786.4128841567
90444,4670397.38253193
90445,3874017.2926850263
90446,4067469.59254363
90447,4281191.939486654
90448,4453436.643367496
90449,4126490.5836058343
90450,4353453.955327828
90451,4586768.096393885
90452,4860203.795916694
90453,4716338.204155132
90454,4438057.49215327
90455,3929062.696837929
90456,4719475.014309127
90457,4816564.066082864
90458,3622319.6760217254
90459,4687596.26398937
90460,4146721.3688477012
90461,3904635.5195098068
90462,5936385.461883281
90463,2947004.592391296
90464,3864207.8699944788
90465,3977751.5609342256
90466,5474263.489002687
90467,4319301.943856042
90468,4724355.640712155
90469,4592835.113623744
90470,4953050.76218268
90471,4429659.03645419
90472,3548662.2740407563
90473,5015453.007378682
90474,4780166.4439889835
90475,4575402.722367537
90476,5130472.981360764
90477,4167899.468529713
90478,4709132.498920394
90479,3679423.1119714146
90480,4031301.107520782
90481,4384678.253110463
90482,3766115.3392441
90483,5128236.362709419
90484,4023008.436755665
90485,4796405.104805522
90486,3824078.085197848
90487,4611256.308985226
90488,3649923.7111389693
90489,4531823.370767489
90490,3684990.0501520652
90491,3218874.9578008694
90492,4300107.453987717
90493,3805404.2430030648
90494,4562419.6832817765
90495,5301542.038502933
90496,4645626.270967873
90497,5116836.468476991
90498,4176491.365939299
90499,5326942.052345214
90500,5287678.141368159
90501,4471372.236760068
90502,5142775.469236888
90503,5303669.066291059
90504,3931061.864206078
90505,3489492.3989573116
90506,6258430.993426238
90507,4458271.874700119
90508,2965303.1520323805
90509,5881562.291381833
90510,4945916.436155239
90511,3749196.415887889
90512,4901910.537723244
90513,4864932.54802488
90514,4511133.9600518355
90515,4076610.752173694
90516,3688426.940039477
90517,4052152.9174064375
90518,4236737.839574538
90519,3553764.0295961364
90520,4123619.270036338
90521,4627567.5532071125
90522,2947143.2914166288
90523,4510269.376852927
90524,4611794.337144264
90525,3805916.8799953205
90526,4922564.237044473
90527,3998711.2895180383
90528,4338007.927906228
90529,4306227.761010526
90530,4462239.301892296
90531,4835443.393841131
90532,5281559.779139938
90533,6943850.078666936
90534,3792696.609745135
90535,4550915.5558644375
90536,4056636.349758586
90537,3472676.880718086
90538,3740995.928510234
90539,4167341.478476511
90540,3485992.3116740487
90541,4683400.672958277
90542,5833356.091550948
90543,4271144.948196142
90544,4320549.292936251
90545,5485474.566859557
90546,4689916.712298856
90547,4405090.498711227
90548,4587585.116871346
90549,5078782.503700598
90550,4333090.521548208
90551,5499827.561065967
90552,4091187.7531476705
90553,4860901.3651442975
90554,4165031.9789141864
90555,4644149.980527497
90556,4254989.113008981
90557,4863091.748860699
90558,4465428.9339036625
90559,3727525.771567636
90560,4670014.645489498
90561,5073720.696266717
90562,5262484.303315639
90563,4313786.871697955
90564,6393957.099721262
90565,4443018.225747578
90566,4465664.122525447
90567,4045951.028571791
90568,4612766.07909756
90569,3517630.002256357
90570,3309782.348744597
90571,5568839.705802852
90572,4305297.20390135
90573,6374373.8380531585
90574,5750681.411243164
90575,4712422.749309925
90576,4892977.373907642
90577,4981953.999984915
90578,4915772.566172495
90579,5279501.097298165
90580,4219017.541444946
90581,4895676.341840709
90582,5131298.029666778
90583,4924018.990462988
90584,3815551.361906106
90585,3701784.4871827657
90586,4194643.072870566
90587,4617964.873128539
90588,4004162.2484652977
90589,3890318.6841723244
90590,4481318.52241535
90591,5365536.678871646
90592,5295257.2526673945
90593,5163238.600528254
90594,4532400.38154357
90595,3141913.5505869915
90596,5276359.096054814
90597,4035130.635801422
90598,4650401.15117128
90599,4191230.042420843
90600,5596602.099690679
90601,5125493.825012611
90602,5555761.729094707
90603,4254526.294923584
90604,5211556.22987513
90605,5704187.87109611
90606,5075911.904879987
90607,4092445.51045105
90608,4791751.118446692
90609,3276100.7862071763
90610,5366210.2988588605
90611,4733514.495278588
90612,4568328.760630322
90613,4678393.657711554
90614,4372062.23369915
90615,5608067.705066202
90616,4127402.488341434
90617,2960915.1363863572
90618,4672096.071484965
90619,4164489.6895030965
90620,4849342.230280882
90621,5419029.424879651
90622,3796541.3719441257
90623,5496924.927400357
90624,4319613.75263601
90625,3514544.2593830307
90626,4750281.245747507
90627,4485068.159231175
90628,4563118.454352548
90629,5544357.7314317785
90630,5434966.754524496
90631,4339129.731278757
90632,6542833.175303427
90633,5033941.034230867
90634,4572321.423412183
90635,5344951.377900847
90636,5345733.144816203
90637,5456445.969839848
90638,4991174.234387044
90639,4412214.61162141
90640,5303585.163574805
90641,4747656.288529748
90642,3519172.734697558
90643,5165847.494941047
90644,3318454.644270078
90645,6222939.213719574
90646,5291116.682655949
90647,4415177.048221737
90648,5387910.286775083
90649,7283350.916465439
90650,5079044.812568572
90651,3682053.6134424354
90652,6137208.88407101
90653,4452712.712521863
90654,5429899.60346257
90655,5390066.230240119
90656,5008627.249094236
90657,4339799.54005216
90658,4237306.663055131
90659,4763677.243497315
90660,3350299.5846511293
90661,5224873.29004043
90662,4218861.610075514
90663,5053829.396597171
90664,5505150.473064199
90665,4316687.51908747
90666,5668772.512895908
90667,4643235.103740334
90668,4635452.280784855
90669,4449076.515730316
90670,4567163.197484227
90671,4448057.438054934
90672,5503279.811595666
90673,5900571.744171844
90674,4611490.615047026
90675,6249654.51434387
90676,4629989.012426781
90677,5252276.042324872
90678,5374339.714985844
90679,6994293.86763059
90680,4983873.237376787
90681,6241329.4117427915
90682,4614230.193338966
90683,4508116.314722048
90684,4277654.663968238
90685,5501313.690165766
90686,5071735.266912087
90687,4409915.212673173
90688,4724984.839712643
90689,4972976.59010222
90690,3756615.6919460106
90691,4369874.586129857
90692,3692873.2169228345
90693,3670895.2592360848
90694,5404873.1157345055
90695,4401657.384599849
90696,4940533.69552743
90697,5410685.20401941
90698,5313520.962418609
90699,4274963.348799578
90700,3692551.422980483
90701,4457661.21706055
90702,4682632.84476899
90703,5107419.364553237
90704,2961703.384593347
90705,4698004.700866055
90706,4128992.7656509085
90707,4114064.12403445
90708,4611166.131045873
90709,4784672.477541055
90710,6376826.540009817
90711,4527027.980350678
90712,3380048.1283120266
90713,5534141.59402295
90714,3859182.030156631
90715,4635299.013909926
90716,4227018.424334671
90717,4697390.86743342
90718,5790799.123846947
90719,4927456.548892915
90720,3183179.0739813615
90721,5218380.886289648
90722,4728897.109987813
90723,3540473.8740698844
90724,4888658.020661459
90725,5108965.355561408
90726,5580068.7644391535
90727,5196515.827587585
90728,3100412.5822314024
90729,4407509.424335905
90730,4710732.981630411
90731,5843994.026290261
90732,3965179.1119439276
90733,4731110.0075821215
90734,2973430.7746177227
90735,3694682.426679777
90736,4605850.6322920825
90737,5255098.739140999
90738,5004379.542752483
90739,6692131.983147737
90740,5335356.075283222
90741,5835267.218090852
90742,5949071.384616191
90743,5907133.604446904
90744,3863339.553649577
90745,4579572.988529366
90746,4869644.726834292
90747,3278396.7820704775
90748,5029994.676678229
90749,4660118.762041865
90750,4382762.951141214
90751,4985115.792596289
90752,4381277.3856017
90753,5604777.942306401
90754,4581765.390100389
90755,5738237.511349159
90756,4919406.0295818
90757,5296087.121902187
90758,5547489.599163568
90759,5572928.654340228
90760,3683857.935506388
90761,5177318.6499784235
90762,4311156.995811178
90763,4897287.598437537
90764,3627518.578434113
90765,4422818.271225931
90766,4620708.761677816
90767,4320155.148429957
90768,3373264.8654914126
90769,5223071.993250765
90770,4695083.81023811
90771,5199165.073130264
90772,4719424.1066453885
90773,5698344.300961896
90774,3610971.508401636
90775,4352732.257521073
90776,5057675.464189119
90777,3834084.49357802
90778,5032342.974454133
90779,5021799.153639857
90780,4443535.204438342
90781,5001706.881543797
90782,5494748.816055764
90783,4766804.698352166
90784,5076512.210777298
90785,6137089.986212636
90786,2998225.869072962
90787,4586879.416932615
90788,5036632.109373815
90789,5530571.485533025
90790,5708710.707822875
90791,4733795.216964409
90792,5940489.7332061445
90793,5843204.062782634
90794,3025103.252307708
90795,4145850.8763187095
90796,4797970.794724804
90797,5091438.457773638
90798,3475814.27136206
90799,4557966.558608588
90800,3386731.7086136253
90801,4931194.698176816
90802,4817535.000090291
90803,4612582.02121325
90804,4287747.292320617
90805,4175994.4639093666
90806,4297337.356133192
90807,5093622.098213046
90808,4550154.924230375
90809,4893473.491346715
90810,4544947.38372997
90811,3382536.007525388
90812,4734303.68900584
90813,4403488.910175173
90814,4692969.980779197
90815,4610363.325442925
90816,4621945.264489503
90817,4657905.599941341
90818,4391676.753859798
90819,4723106.393108507
90820,3138235.760002755
90821,4992555.40111415
90822,4624494.943752408
90823,4300266.143110185
90824,5545241.252911907
90825,4695257.229558959
90826,5553181.847924715
90827,4582790.45095191
90828,4904349.397509126
90829,4790169.82503638
90830,5063377.64498062
90831,5550288.83783179
90832,4694122.107626514
90833,4648103.089794694
90834,4634495.30708211
90835,2842571.1064899503
90836,4592387.792153101
90837,4077943.002240958
90838,5182222.157894973
90839,4716523.435619245
90840,4534976.224059299
90841,4389096.923699803
90842,4726725.166495598
90843,4791285.750556802
90844,4785389.485231355
90845,4082210.209372526
90846,4560373.0219259495
90847,4877027.875554453
90848,5564386.5214666715
90849,4186102.4633820117
90850,4155076.4688574555
90851,4728279.078233767
90852,4790014.827732877
90853,4865635.499032679
90854,4706096.500637706
90855,4426940.251450697
90856,3787174.546591931
90857,5086715.264760213
90858,6123808.535784822
90859,4452438.71662791
90860,4655419.752339166
90861,5579652.368473714
90862,3135679.6914721536
90863,3571675.3013080866
90864,4416480.0315579185
90865,4805866.25029602
90866,5087710.394458815
90867,4494724.204858656
90868,4184282.023374429
90869,3961972.7645680136
90870,5337947.601215779
90871,5124114.865436271
90872,3234798.247457956
90873,4977530.9117404
90874,4928248.331090436
90875,4385208.089861659
90876,5095504.987741306
90877,5099528.804883897
90878,5521442.227096472
90879,3656237.30659436
90880,3636975.5879233144
90881,6025337.998929568
90882,5341966.684436808
90883,4140363.971303539
90884,5198739.5523314895
90885,4927193.673646126
90886,3867558.17928974
90887,4601119.655952846
90888,4610007.034938416
90889,4709789.363723153
90890,5576479.635330491
90891,4744340.157372942
90892,4923790.861600477
90893,4136744.954067747
90894,4466164.878036706
90895,3804469.6028052177
90896,4900153.207150643
90897,3870220.360644327
90898,4684331.552762857
90899,4691296.529457669
90900,3786867.2832425386
90901,3734354.8946007974
90902,4334997.275724244
90903,4214074.114432072
90904,4394590.941872174
90905,4773782.28009968
90906,4180836.051177323
90907,6121659.733122766
90908,5062778.638041211
90909,4412785.352267496
90910,4836342.575404612
90911,3573459.888907341
90912,4529071.067019131
90913,5611074.175487285
90914,5154827.721741056
90915,3254806.8157924814
90916,4770486.581125556
90917,6885861.729482608
90918,5995426.8652439
90919,3739234.026276933
90920,3794777.968489923
90921,4728904.3287192965
90922,4815082.44057432
90923,4628470.440448071
90924,4979560.105509601
90925,4566662.777089203
90926,4375734.856385826
90927,4804937.860956861
90928,4014978.126325273
90929,5108216.7416272955
90930,4676303.969517955
90931,4945075.267691538
90932,4840323.381511687
90933,4887484.541110895
90934,4325048.728349698
90935,4190051.725894481
90936,4673592.168770187
90937,4446302.879941348
90938,4512181.117407525
90939,4718409.280133436
90940,5969281.474230531
90941,4974264.781569946
90942,4541882.084353787
90943,5059765.890653844
90944,5588941.185884148
90945,4964948.21441202
90946,4942355.8132964
90947,4305283.916223533
90948,3625574.2962621218
90949,5492183.268539363
90950,6325678.697355181
90951,4094229.8994565974
90952,4148075.3350677667
90953,3288918.6655731164
90954,4695709.870043708
90955,3940298.812904657
90956,7270233.01822712
90957,4581396.717180174
90958,4822488.944021254
90959,5974040.549249318
90960,5135913.621371074
90961,6555456.702549838
90962,4086405.922346928
90963,4749021.737707124
90964,3990803.894030924
90965,4180304.878434606
90966,4293800.656022979
90967,4303163.660031695
90968,5530115.531734969
90969,3981294.4774344745
90970,3788289.624002553
90971,3719686.0267080623
90972,5877539.83897573
90973,4096621.516405251
90974,4710440.1480367705
90975,5136921.876722938
90976,5406753.683702944
90977,5242931.3188689435
90978,3632904.2912940835
90979,4301859.294421926
90980,3904458.7461834704
90981,5195487.399777208
90982,5292211.142774128
90983,4415158.319824603
90984,4415075.18126889
90985,3959222.913782671
90986,4746497.37586935
90987,3775512.331882681
90988,5057095.678455171
90989,4983735.145442183
90990,3711104.298691417
90991,5774239.608714191
90992,5186547.996145624
90993,4409359.018309964
90994,5970997.96177649
90995,4665764.512563213
90996,4261422.55824556
90997,4751927.048333243
90998,5556152.8677704465
90999,4667795.370618579
91000,4322937.636908403
91001,5543054.019129744
91002,5839839.176385447
91003,4790148.672761953
91004,4690866.020522531
91005,5608476.527596564
91006,3508148.0172255165
91007,4502219.3990776325
91008,5059752.468631495
91009,5960742.046387655
91010,5354064.434103223
91011,5129117.110348016
91012,3128966.0952403075
91013,5228338.445830984
91014,3955886.221063424
91015,5045780.515319553
91016,4670013.466481241
91017,3675240.787142705
91018,4237575.71884644
91019,4120325.2227792246
91020,4661966.492768736
91021,5532677.487649111
91022,4357338.6952071795
91023,4253108.070275564
91024,2886065.3782796375
91025,5066581.388093439
91026,5071713.390217343
