Id,Prediction
98027,4546513.589788746
98028,4507482.828049499
98029,5164148.968975511
98030,4693507.569034452
98031,4050578.055069355
98032,4533131.32210024
98033,5920341.578677512
98034,3653727.6397107854
98035,3336545.196189305
98036,4390748.2273413725
98037,3302451.0571300844
98038,4126553.1158199967
98039,3500536.005088669
98040,4229723.388645459
98041,4247403.361340903
98042,4612187.122739602
98043,4991272.301066477
98044,3909415.2178993495
98045,6842446.682408303
98046,5051453.164430281
98047,3250889.1466646986
98048,4526172.511123737
98049,5303717.014516549
98050,4925787.91713775
98051,5710205.144970166
98052,6386237.813802865
98053,4055864.130407234
98054,3682212.7319929595
98055,2583932.9369450407
98056,6158162.807651466
98057,3977126.817877509
98058,3719304.875997033
98059,4427416.758197005
98060,3785583.8491160953
98061,3251753.473102893
98062,4870355.792052697
98063,5537937.8749600835
98064,5046351.729721161
98065,3379394.8983053816
98066,3962398.3192617316
98067,5411341.304806549
98068,5024402.214680265
98069,4070842.15660924
98070,4636643.032591194
98071,3407131.1525601335
98072,3598165.461940023
98073,4864278.353912311
98074,5046293.624510745
98075,4185746.881292336
98076,3845466.4807338812
98077,6124713.360963008
98078,5458343.56031047
98079,4193424.7306686463
98080,3796291.1165803224
98081,4984304.538970513
98082,4951366.109943899
98083,4476911.614643147
98084,4340753.912000103
98085,4717459.078467332
98086,5257595.605694997
98087,3950138.2802902292
98088,4070137.938317758
98089,4467500.569030837
98090,5816370.427735391
98091,4180883.3521577893
98092,5040985.819229411
98093,4530362.932481344
98094,4770242.9592085015
98095,5371577.677020902
98096,2751801.763864418
98097,4461266.935813614
98098,4813000.970857049
98099,6192862.598839113
98100,4823486.752340711
98101,3715369.750262103
98102,4121308.6495852848
98103,4393591.028806235
98104,5162570.289770461
98105,5478458.170095795
98106,4718798.718014023
98107,5549306.084584254
98108,3335808.554096814
98109,5299510.790776471
98110,3913078.010190805
98111,4753131.187211943
98112,4145761.5318352436
98113,5438089.737368071
98114,5096654.093140579
98115,4324650.111400127
98116,5530551.535442963
98117,5058877.466198912
98118,4195153.394798601
98119,4346655.084406362
98120,4896647.932466742
98121,4170551.0663812887
98122,4339501.944564467
98123,4598343.808737041
98124,4159796.829507774
98125,4308422.728736362
98126,4770351.423923994
98127,4177261.6147999833
98128,5783461.2980664
98129,3338134.925403897
98130,3882847.0850612656
98131,4449871.140484407
98132,4988271.830278722
98133,4546301.651563849
98134,3274751.071304022
98135,4988729.73841326
98136,4880512.334523724
98137,5035844.496958921
98138,3774071.1803871375
98139,4120516.608448778
98140,6015511.388395414
98141,4728138.178613094
98142,4693165.910091259
98143,5307872.036836678
98144,4759165.098592286
98145,4803340.355189491
98146,5714165.805052455
98147,6140165.552153925
98148,4850577.9445653735
98149,5096235.879653975
98150,4742355.1812180085
98151,3678023.590336073
98152,4681623.770702563
98153,6303330.744852987
98154,4180669.894841378
98155,4403173.705727168
98156,4161706.2243841966
98157,4077585.2520472184
98158,5354163.692438003
98159,5886276.6416001925
98160,4967801.117715526
98161,6097072.673721023
98162,4186962.8488977607
98163,5466421.393411592
98164,4092670.7490385375
98165,5968664.6354307635
98166,5200545.243717495
98167,4812874.45322351
98168,4392690.0628634915
98169,3963775.6738827867
98170,3448916.966751594
98171,4624101.022576504
98172,6202178.052449476
98173,3756289.661696827
98174,4856804.7194384895
98175,5469046.4536408195
98176,4051265.0825112904
98177,3066612.2639269563
98178,5552121.439292429
98179,4760589.872864435
98180,3605128.804436988
98181,4795287.576328866
98182,5586316.061073957
98183,4374441.546077023
98184,4849468.463346415
98185,5012742.333690107
98186,4884696.728403932
98187,5498056.77786419
98188,5332986.905648721
98189,4855661.328454178
98190,3795687.901557534
98191,4940433.408915148
98192,4905267.683939572
98193,4777344.255954504
98194,4510582.985482379
98195,5032279.590770181
98196,5071339.9581865575
98197,4204005.20239952
98198,3562085.232495826
98199,3745170.5215485073
98200,4438336.685957752
98201,4323405.276653509
98202,3972008.141824207
98203,4557047.973948445
98204,4835921.85148755
98205,2934858.675794362
98206,5283839.979951269
98207,4507810.7099319585
98208,7785351.8809203915
98209,4107080.231261936
98210,4230256.96814321
98211,3961486.788105441
98212,4298125.14008988
98213,5107887.214941392
98214,4481836.156764016
98215,5128951.983329338
98216,3634424.8051058706
98217,5724568.417075295
98218,5237381.388907456
98219,4724903.922717121
98220,4482597.2761526005
98221,3815891.537736894
98222,3924393.480814108
98223,3224771.9727403843
98224,3874136.516972121
98225,4906415.544204338
98226,4542046.137261343
98227,4760587.4172530845
98228,5048238.724584587
98229,5061739.146369088
98230,5281402.337368392
98231,5953506.611258103
98232,4003189.6377282673
98233,4196148.430612746
98234,4794722.686189875
98235,4382343.674505913
98236,3270327.754838177
98237,5535432.3279409595
98238,5558714.347596643
98239,5108799.023002011
98240,4970321.946390655
98241,4236746.665895811
98242,4091987.730257985
98243,5085320.977949523
98244,3716837.567787088
98245,4672401.120179004
98246,4449933.724446352
98247,4349091.7294857185
98248,4787997.216726197
98249,5240478.779507666
98250,3427760.55382076
98251,5266233.077375889
98252,4679700.191931453
98253,4634216.794407919
98254,6640018.789527426
98255,3863197.5210731314
98256,6149064.718928224
98257,3947390.805491609
98258,4473993.2049591495
98259,4049508.933280881
98260,4531141.846275735
98261,4068484.7156044813
98262,4720723.154198353
98263,3996904.879153268
98264,4691869.300888859
98265,4405961.042781659
98266,4607711.418453564
98267,4156430.8769740607
98268,6599598.339374611
98269,4671374.992010792
98270,4911072.447154931
98271,4467388.872171344
98272,4778157.7898070505
98273,4141934.6911436077
98274,4237704.797636621
98275,6234342.497129282
98276,5874882.5356685305
98277,3744854.6685140524
98278,4898246.894929701
98279,5081813.633431016
98280,4725761.346450078
98281,3583433.2421243074
98282,4633402.2362813605
98283,4615378.489723835
98284,6227241.198345909
98285,4983847.682927449
98286,3303424.8537819455
98287,4911668.524869393
98288,6235178.563738283
98289,4730599.915184621
98290,4442555.484410782
98291,4948967.4020982105
98292,5188071.570656173
98293,4526519.841314096
98294,4277387.310480836
98295,5011003.980973333
98296,3994987.7029317217
98297,7357123.500169045
98298,3897082.0568791637
98299,5726139.324920237
98300,4510491.1306323055
98301,5822884.359352676
98302,4588333.719944224
98303,4797661.144823425
98304,4268560.0159120625
98305,3745012.217726299
98306,5304739.82788027
98307,4793339.899348124
98308,7111527.850273368
98309,4924373.314564029
98310,4023277.939871109
98311,4106163.3893505116
98312,4607887.090961612
98313,3954567.804124417
98314,4907873.102821887
98315,5357625.930144647
98316,4238252.606738307
98317,3328611.71745399
98318,3695664.6988487127
98319,4818590.027842119
98320,4917071.857340801
98321,3945925.652874923
98322,2991158.182524665
98323,4546987.64458795
98324,5557595.901379097
98325,3835546.118154723
98326,5289382.568577092
98327,3576694.1436686916
98328,4658518.604476584
98329,6015255.462679782
98330,5812758.974739593
98331,5585892.3326837225
98332,7105583.188004914
98333,5762154.285104695
98334,4118553.968741441
98335,4726198.00189986
98336,4954250.046892199
98337,4482543.434145398
98338,4609819.291073698
98339,3566829.5330398534
98340,5718514.045042913
98341,4652175.929538033
98342,4619048.014749008
98343,4344079.492469893
98344,5487256.532716485
98345,3686059.7723372895
98346,3601906.886226021
98347,7234973.907206805
98348,3823372.419469968
98349,4527340.062342753
98350,3246306.1336240713
98351,5135028.975115544
98352,5304094.320637071
98353,6277445.101901271
98354,5879819.791911252
98355,4153341.941219474
98356,4704315.806814965
98357,4664773.481153127
98358,5193857.637385773
98359,4721301.146244044
98360,4684690.624509655
98361,5561647.366016655
98362,3965528.4772279006
98363,3565457.4573442983
98364,4971518.813025396
98365,4409754.254683638
98366,5432325.541705661
98367,3582009.3016006113
98368,5221207.976160513
98369,4178573.940891321
98370,5687351.923260382
98371,5116104.115736842
98372,4357865.255195363
98373,5303281.585109814
98374,4210457.324262528
98375,5285570.008021811
98376,4578840.178449972
98377,4817698.457656797
98378,5371829.439395047
98379,3333552.2666837256
98380,5142892.480611665
98381,5120951.898118654
98382,5403986.325423286
98383,4204175.672992191
98384,4598220.96161089
98385,5618655.5743630575
98386,3960404.535438949
98387,5373561.463089017
98388,4687258.6122388635
98389,2578242.2586185373
98390,4825769.835241994
98391,4513149.211015847
98392,4935893.08558981
98393,3104811.875299103
98394,4477408.994961507
98395,6823423.786368197
98396,3749316.4993383875
98397,4464360.974097872
98398,3676978.380146661
98399,5019239.004065771
98400,3920546.7989575886
98401,4274936.836442388
98402,4726215.433103734
98403,3949267.0535121392
98404,3725417.8974690707
98405,4488902.531805191
98406,4571750.136680578
98407,5064795.845969257
98408,4306335.002467959
98409,4023441.4374786047
98410,4852952.185067733
98411,4843109.306866237
98412,5169973.052769722
98413,3704691.5068172445
98414,4589517.783880341
98415,4749593.035592808
98416,4946962.763735818
98417,5263908.197718164
98418,5388757.594370711
98419,4166354.9138827138
98420,4796776.558494334
98421,4292703.362602537
98422,5246558.87855576
98423,5655175.496729459
98424,4338946.513941983
98425,4792832.446080255
98426,5406288.184537504
98427,4609214.799795453
98428,4232516.848268523
98429,5557935.651549301
98430,4416990.917091909
98431,4689805.001723679
98432,4146027.4139956213
98433,4730849.443590218
98434,5421422.952159225
98435,4473444.041885756
98436,4515670.606072669
98437,6577892.583973741
98438,4213354.138322043
98439,3872075.8884527464
98440,6661704.153925215
98441,4172389.421676812
98442,5807222.344276922
98443,3118170.315400531
98444,4737193.215057799
98445,4511251.243815114
98446,3967448.2230060403
98447,4494177.12530783
98448,4874865.09845879
98449,3219176.334327306
98450,4287991.395950205
98451,5242282.18347195
98452,4659897.491747852
98453,4043547.756549369
98454,4787668.679196819
98455,3781507.3849259466
98456,4467719.247304275
98457,3719189.957454782
98458,5658654.462506286
98459,4359390.174818012
98460,3091227.84497169
98461,3669207.3022742155
98462,4512387.896085951
98463,4096600.2521604863
98464,4231680.399441283
98465,4099990.5674754214
98466,4052789.7428510226
98467,3826113.7115584007
98468,5709291.966659398
98469,5613445.2504845895
98470,3674610.9424272054
98471,4943037.259901377
98472,4155181.8439009823
98473,6425868.593225057
98474,5248792.152838992
98475,4424468.527552368
98476,3222570.4744078517
98477,6053180.9513732875
98478,2968022.039751065
98479,4431599.517763157
98480,6213241.079841234
98481,3151526.4022675306
98482,6257053.1896787165
98483,5561083.9936763225
98484,5234247.637336738
98485,5037928.108100099
98486,4885853.016706264
98487,5610539.426243734
98488,5754201.9007563675
98489,6281747.338386816
98490,4418625.561850502
98491,5175215.002755217
98492,4856675.208776435
98493,3973215.398392693
98494,5660469.012583847
98495,5555445.364406106
98496,4011126.594649235
98497,4467138.326026821
98498,4274492.464353379
98499,3646355.9134548237
98500,4389756.843900759
98501,4329896.757907486
98502,4765180.66744727
98503,4014147.985815966
98504,4474501.079228708
98505,4625888.648309548
98506,4815732.6783628585
98507,3722893.606030869
98508,5351434.50433381
98509,6723743.998895367
98510,4466298.912579938
98511,4447540.022899408
98512,4322015.097517126
98513,4116452.4174056905
98514,4145924.7137104296
98515,4963687.028539398
98516,5455480.593008447
98517,4308551.88395564
98518,5435705.0712460335
98519,4052811.2553358264
98520,4041039.313998237
98521,5028672.4173964085
98522,3987574.471555241
98523,4558713.823732836
98524,5252817.491492833
98525,5196865.316714178
98526,3925791.927533751
98527,3993595.5436179806
98528,4949960.957338491
98529,4346668.491962816
98530,4925604.661815285
98531,4389047.364731612
98532,4316208.625672643
98533,5692838.316419033
98534,4568217.180560827
98535,5381184.748839983
98536,4425945.86650126
98537,4747171.0826399345
98538,4602725.700924805
98539,4825867.122932848
98540,5087521.633902124
98541,4981198.400776742
98542,3744566.276583474
98543,5559839.982067739
98544,5891497.73456945
98545,3710403.911600663
98546,4808505.208708245
98547,5434946.297291548
98548,4462828.978825532
98549,3640678.4768990926
98550,4875634.311091677
98551,4725756.406220641
98552,4511238.979552628
98553,4773469.870985779
98554,3890243.9081481756
98555,3945300.5139380773
98556,3549882.9823673703
98557,4058293.0735893166
98558,4281933.041618278
98559,4018440.437511371
98560,3990629.9909687014
98561,4955273.671437667
98562,4626173.872190194
98563,4599884.763668241
98564,4219906.847069374
98565,4732915.980637758
98566,4610007.993983137
98567,4281166.888270596
98568,4316540.889932281
98569,4522626.733598946
98570,4352650.407001909
98571,5367195.315856675
98572,4164003.7608266585
98573,3905778.169813266
98574,4674202.592632939
98575,5485758.916969937
98576,4675732.375161745
98577,4618338.682459997
98578,4152331.1110543488
98579,5150723.582960279
98580,2690721.4949133866
98581,3823554.8595946147
98582,4818888.450948911
98583,4230246.098173711
98584,3396235.2677480443
98585,4544926.9520852305
98586,5356468.067059753
98587,4978627.425410055
98588,4386023.952529896
98589,4443068.766793796
98590,3750501.7641494684
98591,4575184.353362391
98592,6512543.472820028
98593,4773438.698474959
98594,2930902.360766208
98595,4142560.347689239
98596,4637993.611023166
98597,4999279.230767827
98598,4314900.304438014
98599,3663784.0238591246
98600,4261384.749483067
98601,6791730.362728603
98602,4797613.49607357
98603,4181185.04072971
98604,5640312.959587502
98605,4313386.096799192
98606,6765223.954939735
98607,5026259.945715275
98608,4533672.46916684
98609,3791557.665189616
98610,3567743.4044943154
98611,4298800.9488095455
98612,3951868.7190964967
98613,3944370.3154415507
98614,3398039.5446571982
98615,5465285.621180556
98616,4751289.867921522
98617,5057979.036121664
98618,5270965.254064663
98619,5309756.987223429
98620,4966094.020280689
98621,4569862.834826262
98622,4375042.251840219
98623,5416189.005169226
98624,5871500.11244695
98625,3746007.242967775
98626,4688501.924546794
98627,3667841.494476397
98628,4488885.926375719
98629,5591065.373837861
98630,3842825.5557795786
98631,4094297.8533858
98632,4433706.583666151
98633,5488512.348081025
98634,5260390.763555687
98635,6175741.047094187
98636,5520075.401320204
98637,4897063.519987581
98638,4840454.889849959
98639,3667886.2206301317
98640,4746956.543188255
98641,3981878.7805905305
98642,4102547.562577308
98643,4982430.815762627
98644,4441697.236535694
98645,4517509.883188831
98646,3566523.846429476
98647,4273667.499013424
98648,4124123.502145818
98649,4363296.120117982
98650,3707719.5694252984
98651,5496745.40258133
98652,4730069.1618148945
98653,4839660.602280092
98654,3700305.0000257585
98655,5258144.993970209
98656,3721723.5701628895
98657,3940756.505808523
98658,4107552.0809805817
98659,4960790.983796051
98660,4037937.0253439685
98661,6162958.26250534
98662,4142581.8248660653
98663,5108627.260573878
98664,4092570.9411059506
98665,4814347.843104355
98666,5665112.479924738
98667,5205758.383160851
98668,4588342.05010667
98669,3414672.7489494113
98670,4698094.726731049
98671,5181420.635070501
98672,4738832.227328055
98673,4885976.092602526
98674,4162504.511069692
98675,4186201.956783402
98676,4296583.720280356
98677,5389249.256215103
98678,4568011.234831659
98679,3730016.083927323
98680,4578717.950655838
98681,4169116.5870277565
98682,4158874.528983135
98683,5313769.993993603
98684,5849987.04763079
98685,4646872.777773975
98686,4380978.38019194
98687,6110759.14847141
98688,5303926.252276105
98689,6120935.360709807
98690,4032712.488153547
98691,5333780.8324263375
98692,4364681.377226172
98693,3720705.002974869
98694,3230758.362872014
98695,4019676.654486434
98696,4571613.046571428
98697,5084730.248131357
98698,5389566.18179058
98699,4095324.1693141535
98700,4210875.703877499
98701,4768021.76774971
98702,5136259.453594944
98703,6651922.411104967
98704,4488338.775436861
98705,4348988.736813472
98706,5913032.494601452
98707,5523699.488873714
98708,5516071.675855538
98709,6078921.5894416515
98710,4188177.905066809
98711,4208684.571687178
98712,5272076.414289414
98713,4572242.708617366
98714,4659284.215158049
98715,5578213.8618500065
98716,4907774.65018523
98717,4812950.234812938
98718,5495530.961454087
98719,4820611.862636966
98720,4407243.583601651
98721,5579787.940693095
98722,5277864.387392056
98723,4814285.458667307
98724,4751689.073701165
98725,4333774.407050167
98726,6399310.776237488
98727,4965659.99570759
98728,5716600.187419456
98729,3579763.752471417
98730,4691730.758493133
98731,4747223.206997685
98732,4777420.822963403
98733,4406180.864966528
98734,4011282.5249385834
98735,4992036.480069778
98736,4643907.410431617
98737,5382333.763831679
98738,5501292.683529947
98739,4434556.218236448
98740,4822230.195495875
98741,3540081.5718508624
98742,3109087.147818034
98743,4834497.012729032
98744,6650570.593516275
98745,4674481.272281014
98746,4967987.084826204
98747,4133264.1219337624
98748,3683563.576786956
98749,5231009.854129216
98750,4974276.93271368
98751,4832677.388892187
98752,3763211.5593723
98753,3483875.7078132615
98754,3933420.652122507
98755,4090746.061226854
98756,3838026.276217625
98757,4244906.380751145
98758,5044345.075792019
98759,5083786.0641658185
98760,5677975.382615476
98761,5514926.336005101
98762,5136811.892794445
98763,4842382.85158043
98764,3900245.487778287
98765,4192887.243123084
98766,4210939.824763501
98767,4720662.49092289
98768,4990804.106317667
98769,5265244.527082537
98770,5725392.265320552
98771,4611224.773797965
98772,4384023.945648067
98773,6036300.370299902
98774,5754561.360155443
98775,4102390.079341886
98776,4258003.978534544
98777,4523281.949342387
98778,6760894.834339032
98779,5105679.784211864
98780,2911212.9582932494
98781,5150676.274876044
98782,5522744.416676898
98783,4429174.065620982
98784,4406964.929961408
98785,3688606.080471108
98786,5702704.521206694
98787,3278765.998333357
98788,4821795.149467704
98789,4415210.517725832
98790,5646610.669912393
98791,5160312.199499698
98792,4962985.54892985
98793,3221099.5877079233
98794,5647862.546514942
98795,4307959.494730517
98796,5741500.086317738
98797,4395689.75874279
98798,5169339.557566536
98799,5130291.510164596
98800,4039840.1498128837
98801,4540625.607764237
98802,5165743.260607063
98803,4256580.905770488
98804,3633180.5969011667
98805,4046672.3796240487
98806,4125225.24724014
98807,4515428.198272934
98808,5623433.068014486
98809,4169328.546628199
98810,5111984.568988971
98811,6496858.121334122
98812,6121700.647905578
98813,3118958.7091644895
98814,4155019.1671036542
98815,5781207.47491718
98816,3469532.0940589397
98817,5303463.677997429
98818,4190996.069780283
98819,3931859.993745859
98820,4649658.93328789
98821,6068507.9004802825
98822,5238857.832298531
98823,4023865.24286048
98824,4597265.405492481
98825,5173353.865997993
98826,4338918.598002817
98827,4317701.257701571
98828,4703821.929413166
98829,4596598.924311223
98830,4856500.494180896
98831,3678377.8792475853
98832,5637948.980751196
98833,5717803.336317635
98834,4039348.7751400075
98835,3239185.2832356277
98836,4218223.825976562
98837,4120508.0804406684
98838,5664839.49835431
98839,3950811.9920735788
98840,5802097.215947723
98841,4545775.845237942
98842,6096303.258856161
98843,4344560.467829042
98844,5037712.714895537
98845,5508580.401230267
98846,7243435.739839191
98847,4177246.4141817885
98848,4416257.319487363
98849,5194808.7182464795
98850,5516165.071527371
98851,3797479.4870321704
98852,4228454.343853073
98853,4396310.1538025495
98854,5827606.74412089
98855,5572267.305215812
98856,3644073.034847905
98857,4543404.22077052
98858,3954749.7932025404
98859,4876048.903804923
98860,4029177.1441818927
98861,6149064.718928224
98862,5605248.224219543
98863,3774561.3038573195
98864,4153695.203579955
98865,4059494.2258776505
98866,4497959.041103266
98867,5010454.456201601
98868,4306461.9013928035
98869,5624068.042323285
98870,4554218.660788461
98871,4169433.939806745
98872,4622638.9195468165
98873,5020052.084262509
98874,4861371.770729932
98875,5576061.4295487115
98876,3118521.1999538587
98877,5623853.33321578
98878,4187383.8455949817
98879,5582116.56836996
98880,4155252.3249357245
98881,4443712.801979661
98882,4909125.023624058
98883,6211881.980821005
98884,4778040.262587929
98885,4171486.280414223
98886,5619220.643335827
98887,3570179.6565863616
98888,5184879.2699704245
98889,5860534.532797397
98890,4280017.402630741
98891,4737301.191450093
98892,4971425.403022825
98893,4104431.160327413
98894,4193554.3103272803
98895,5035167.7185920905
98896,3656520.0287920544
98897,5930496.122490883
98898,4054898.318589145
98899,4508117.65054373
98900,4374400.395128959
98901,3509998.340325608
98902,4233302.084988212
98903,3585922.0997947594
98904,5694753.836984104
98905,3872255.7392519726
98906,4813517.003701377
98907,5858875.046075265
98908,3920084.525630908
98909,4538975.936930652
98910,3572786.860331439
98911,4687124.754777274
98912,5434434.3973824475
98913,4345226.968270167
98914,3626170.7147657494
98915,5158642.967562562
98916,4854465.160588301
98917,5837033.454691461
98918,4735987.969268105
98919,3345065.610449663
98920,6251078.308836139
98921,5448866.291770223
98922,5188598.728050082
98923,4437243.99409934
98924,4313287.482293807
98925,4037147.327089836
98926,3520811.9705633023
98927,4386937.771577224
98928,5739883.559577777
98929,5371846.542092221
98930,5941957.781383812
98931,4305211.309369744
98932,3635518.9078208283
98933,4656071.314921501
98934,4366451.415752684
98935,6722926.439979823
98936,4512442.419218821
98937,4714166.844128617
98938,4100922.1372612356
98939,4368040.391697215
98940,5100434.611146929
98941,5373413.277670222
98942,4179041.935205068
98943,4220045.989505786
98944,5132702.496878283
98945,4400291.51172296
98946,3969777.5104289213
98947,4228728.703758715
98948,5006178.415821841
98949,5267296.671710706
98950,4741437.008437851
98951,5315994.041365299
98952,3894144.3328623865
98953,5739573.60630514
98954,5655323.2702001175
98955,4733720.093537739
98956,3629509.242213207
98957,6354399.192035464
98958,4505877.334017014
98959,4474027.920864979
98960,4505271.412049739
98961,4941630.645665465
98962,4832790.457322461
98963,4010642.9474710175
98964,3982211.9519652496
98965,3768642.783696702
98966,4515118.500762894
98967,4952992.562016753
98968,3660072.278440306
98969,3433207.7876854907
98970,5466755.923746023
98971,4109887.2386422227
98972,5425311.2223170055
98973,3463832.1656056587
98974,4472821.760239236
98975,3905530.7677013804
98976,4011203.1861229944
98977,4756430.794175544
98978,4594083.492573774
98979,3632216.7196890074
98980,4295759.808749102
98981,5435538.539708067
98982,4127846.0135679836
98983,4522050.741458008
98984,3224909.2321109693
98985,4478941.086645499
98986,5959297.7351196585
98987,6595861.401575459
98988,4583925.236405104
98989,3896820.1675951714
98990,4540931.65280808
98991,5233950.734515864
98992,4568537.855741958
98993,4111111.290948272
98994,5646367.20793204
98995,4920550.058123046
98996,4339491.017880761
98997,3961336.4324302967
98998,5474516.001135163
98999,2951582.970113863
99000,4774255.235797893
99001,4646236.328736926
99002,2976974.040295009
99003,4073715.1106896084
99004,4882256.074524317
99005,4420166.847335287
99006,2759323.9637310496
99007,7173025.675520895
99008,4166385.9349758937
99009,5001117.436740634
99010,3785622.2286129612
99011,4627099.112676609
99012,3689771.79006744
99013,4826610.039246991
99014,4415070.652796956
99015,5008240.001648055
99016,4558757.785492156
99017,4898115.632407491
99018,4102011.0628807964
99019,8127541.031406013
99020,4547112.166467787
99021,5493866.780909466
99022,4645917.436779045
99023,4349413.423003616
99024,5669688.702368482
99025,4538393.48266018
99026,5039214.7210806
99027,3933329.818224851
99028,5691111.41743352
99029,5981331.39672908
99030,3504139.379721166
99031,4408454.220240081
99032,4338497.26953408
99033,4643558.943381344
99034,6242486.1184891
99035,6062708.053153621
99036,5526187.4840210145
99037,4343865.020590365
99038,3755812.2058572853
99039,5569597.615514483
99040,3763480.437891847
99041,4538547.359219152
99042,5193117.080554478
99043,3231726.0262245024
99044,4184218.7532486636
99045,5942471.34884178
99046,5003395.387792198
99047,5997657.18072997
99048,4851350.470848301
99049,3750363.781261738
99050,5319960.81648892
99051,5344363.481104322
99052,4000782.9864566396
99053,5806968.87471105
99054,3996140.3311648513
99055,4842117.20087353
99056,3159672.071470157
99057,3682704.0246146624
99058,4762085.200811815
99059,5345818.280556704
99060,5861496.890255317
99061,4166448.938396081
99062,4498565.975699633
99063,3856997.3408806007
99064,4516795.165649868
99065,5518798.897805203
99066,6915064.952376074
99067,4380521.176235632
99068,5748935.727658578
99069,4888101.398415995
99070,4495446.177149921
99071,2853491.6553888205
99072,5047785.720465823
99073,4516284.800954842
99074,4361856.91296459
99075,4138645.077339962
99076,4900633.604495844
99077,4915210.154543756
99078,4353197.195806311
99079,6521730.504406426
99080,3081107.39814845
99081,5462971.4900660785
99082,5099458.365922314
99083,6119116.944636411
99084,5955475.3412450245
99085,3782544.4239486433
99086,4452643.409810055
99087,3654845.0549196303
99088,4131674.985885576
99089,4516655.601343474
99090,6066721.044698532
99091,4924317.263158428
99092,4163798.0615821984
99093,3878361.6863331925
99094,5756821.633094457
99095,4126394.6689243973
99096,4434641.686510118
99097,3557078.9311352028
99098,4112974.3057689797
99099,5375791.127856891
99100,5444782.606329526
99101,4326686.185260276
99102,4211504.523449567
99103,4994292.085487373
99104,5324218.925429967
99105,5785479.869012582
99106,4960858.5461285515
99107,4204930.975422541
99108,5258748.364882259
99109,6277405.13830937
99110,3693478.603116067
99111,6288705.611753647
99112,5186154.54406174
99113,4325892.870233245
99114,6845863.840289033
99115,5245714.234380968
99116,5406572.046941565
99117,4589502.753211256
99118,5454898.147327337
99119,4405933.107833124
99120,4950543.171011521
99121,4563057.210580872
99122,3912054.3386890814
99123,2619933.774313834
99124,3177886.533773418
99125,4453791.206310069
99126,4624448.415538943
99127,3561536.4756534346
99128,4761591.232035199
99129,6531984.56169678
99130,5351816.123972574
99131,5028602.430234474
99132,4880486.1571536325
99133,5272607.924467596
99134,4161096.1508759516
99135,9028514.02766956
99136,6638746.973781594
99137,4593910.941005992
99138,4189979.1026217635
99139,4596956.722867761
99140,3574638.745202161
99141,6894848.692808637
99142,4775665.378525521
99143,5271417.474489565
99144,4420079.4322577305
99145,4747477.093060474
99146,3253332.2698114663
99147,4707393.249240818
99148,5503992.385527246
99149,5183356.3902105745
99150,4728766.449358651
99151,5294513.780552684
99152,4212506.379360622
99153,3353624.4894265444
99154,6039123.154701747
99155,6302417.503612208
99156,3816778.9785031327
99157,3905533.8750106418
99158,5011825.380759311
99159,3259394.9731486784
99160,5534352.145288304
99161,4775149.969762624
99162,3942307.216544174
99163,4938975.99121064
99164,5696784.815432489
99165,4424283.406271564
99166,3377796.7027160474
99167,4449599.856157437
99168,4007392.3905869075
99169,5364602.900190328
99170,5916519.176402366
99171,4657345.414809426
99172,6077202.860550052
99173,3911039.7137605273
99174,4398256.736101929
99175,4992170.194761367
99176,4324751.577424734
99177,4505782.102062285
99178,3702544.3203417514
99179,4004763.8362848014
99180,3498742.7934615216
99181,5417432.488761288
99182,4776077.037460857
99183,3931069.037594437
99184,4802105.9138903925
99185,4772098.556212959
99186,5366436.369258972
99187,4628775.728448934
99188,6773915.654063861
99189,4963739.8965817345
99190,4708165.284057288
99191,4366113.319355451
99192,4166290.0099090436
99193,5408148.050115376
99194,5042104.375581255
99195,5345601.522827283
99196,4118338.287440275
99197,4794613.269361159
99198,4337830.548346246
99199,4079124.279498994
99200,5014269.398450739
99201,5478900.632050396
99202,4266327.042193667
99203,4830223.718830627
99204,3722536.2812304487
99205,6007629.378104711
99206,4947088.410586269
99207,4562092.364142082
99208,4020965.4974351265
99209,4076659.6051560356
99210,3821026.360969319
99211,4892500.043339573
99212,4702701.382120165
99213,5872217.843419527
99214,4930477.591577547
99215,4657237.72981814
99216,4158084.721170882
99217,4746988.106375978
99218,5458039.54737466
99219,4890477.306686332
99220,5754153.04529866
99221,3792113.980968748
99222,4547800.415872466
99223,4961629.503886711
99224,6781452.086574833
99225,5999972.646645326
99226,4296449.798615939
99227,3499770.989196382
99228,3848637.0100930375
99229,4113965.6629267503
99230,4251720.612606439
99231,6036838.403987776
99232,5797629.767469037
99233,4622892.128015827
99234,5749343.769121195
99235,4439094.595609864
99236,3822012.0380036756
99237,3773282.6423451253
99238,3966599.963911067
99239,4900339.110128729
99240,4053610.6186249782
99241,4687168.0162432995
99242,3996191.6831428153
99243,5661917.336252362
99244,4926242.632222533
99245,4908818.258949342
99246,4783852.080465403
99247,4350373.389527627
99248,3800434.499514996
99249,4341636.347976118
99250,3860600.78313599
99251,4713976.614037453
99252,6689050.548082895
99253,4435338.188281033
99254,2980314.918298343
99255,4028197.253876267
99256,4283304.738029852
99257,4613894.42208272
99258,6480211.37348117
99259,4819381.191110055
99260,4346688.566559253
99261,5069854.298939018
99262,4565527.181393505
99263,4644314.720291551
99264,4112542.4580405336
99265,4034536.516320186
99266,4198659.01516288
99267,3727134.1184318876
99268,4494004.4025382195
99269,4441453.016447736
99270,4108269.5610417854
99271,4151329.872707111
99272,5067636.572178518
99273,3060566.600623306
