Id,Prediction
96042,4954189.920217144
96043,5727774.521035682
96044,4667312.425954379
96045,5485873.002895163
96046,5129284.5585063975
96047,4776576.80577219
96048,4828547.135852954
96049,5686837.277490484
96050,3371715.817889628
96051,3733309.7479452556
96052,3506618.144508199
96053,3723390.8087912635
96054,4890916.148100421
96055,4613663.864765255
96056,6672787.768769579
96057,4020466.653115223
96058,3751279.798924238
96059,4161788.466483942
96060,6204770.153449804
96061,6021842.556554875
96062,4536483.662695946
96063,3464648.253353592
96064,4366068.613516571
96065,4403338.117977886
96066,3320165.5039991275
96067,4356405.88030359
96068,4541402.083892824
96069,4162378.172615528
96070,4919684.77277647
96071,5763298.003598903
96072,4793342.871809164
96073,4037267.5354581657
96074,3926142.99634057
96075,5132623.460674023
96076,5213686.650115633
96077,4755883.000904602
96078,4439958.389519007
96079,3789705.42967061
96080,3980827.284473194
96081,4918094.432817358
96082,5445777.288370946
96083,3942027.179775551
96084,3992040.023154025
96085,5610147.539306431
96086,5295152.571914493
96087,4573071.827810444
96088,4020776.9826220395
96089,4624986.005837004
96090,3163221.027769348
96091,4435128.734621474
96092,4080304.870862622
96093,6765826.231000572
96094,4663183.260477255
96095,4264172.021561055
96096,4458808.088529814
96097,3345773.464433061
96098,5103106.667664446
96099,3852205.5375314215
96100,5367624.039644135
96101,4168897.1173918825
96102,5096633.5721743135
96103,3889667.8133633235
96104,4261072.031939123
96105,4121149.000860464
96106,2982663.8008450945
96107,6068931.307330955
96108,3667324.289434469
96109,5809658.225698536
96110,6341059.014931541
96111,5849747.817947026
96112,5777738.819642933
96113,4399339.342809605
96114,4198956.955259248
96115,6062219.514055726
96116,5382855.513686461
96117,4758924.286513043
96118,3697462.535565257
96119,5395934.610103377
96120,4060655.007679345
96121,4531468.126320284
96122,5254421.575288836
96123,4275905.359502826
96124,4626636.079364146
96125,5092091.305655718
96126,4143721.748890483
96127,4213751.875502418
96128,6995007.62161569
96129,5183107.824332958
96130,5997609.739025293
96131,5298274.789814064
96132,4490596.927399105
96133,6177797.24658247
96134,4372495.090202114
96135,5141912.502396968
96136,3975152.6361136767
96137,5624175.274008715
96138,3770308.918736386
96139,5842902.233671179
96140,6687933.75917673
96141,5329573.087704188
96142,4455329.126218521
96143,6233157.583047192
96144,4617177.3091949085
96145,5541932.680970794
96146,5170308.722467959
96147,3788135.354852594
96148,3897531.2890826166
96149,4066279.6191664212
96150,5219116.273393963
96151,3992626.8630551375
96152,3834106.40331671
96153,4870573.553177102
96154,5678180.207425684
96155,5190286.811998096
96156,5678513.021642775
96157,3710097.3538323888
96158,5304643.560286308
96159,6061089.033836228
96160,4248102.099342637
96161,4074920.893885336
96162,3930623.2725785775
96163,5579069.978323626
96164,4991287.3489390705
96165,6237277.768070708
96166,8349769.926460482
96167,4153918.0441680592
96168,4751717.891325862
96169,3920141.344601813
96170,3858500.7219410366
96171,5763811.313301835
96172,4969881.978863938
96173,4974523.163286406
96174,4875796.788114496
96175,4171459.798053191
96176,4663873.703285179
96177,6438006.14311148
96178,5161457.606832601
96179,4543694.453655461
96180,3381873.67433042
96181,4893084.868680725
96182,4918088.29326017
96183,6027354.884214649
96184,4672768.356957643
96185,6039706.7630290715
96186,4391943.258832796
96187,4816190.836382085
96188,5257081.710432617
96189,5525715.032911219
96190,5535243.167261251
96191,3979341.4247069242
96192,4992538.318610184
96193,3156791.4641649243
96194,4844360.52365664
96195,4088525.2382688792
96196,4652287.524602668
96197,4760050.126596419
96198,4301499.938915269
96199,3805523.7143134493
96200,4217986.068784921
96201,3498061.3255354455
96202,4657188.977165103
96203,6696257.004197374
96204,4527508.7355597345
96205,4997520.824076297
96206,4605508.988886398
96207,6104110.702643614
96208,5219760.302627315
96209,6423639.578525366
96210,5275120.889448709
96211,4467824.021746969
96212,5067597.716471273
96213,4609192.580716553
96214,4781371.730036164
96215,5264546.587042448
96216,5248001.340006703
96217,3841857.21755189
96218,3655605.493147993
96219,3788013.4735908774
96220,4209868.930461568
96221,5383433.63965733
96222,4201258.372356048
96223,5205905.862149095
96224,4156197.762071752
96225,5670247.160614164
96226,3479213.2616286585
96227,3412822.43145458
96228,4193613.8531372193
96229,4744800.73472021
96230,4799367.017465512
96231,4062759.864779486
96232,5517278.037783099
96233,4694099.045077873
96234,4794143.109436483
96235,5868464.820860062
96236,4477523.328557745
96237,4963785.1084409235
96238,4882640.477453765
96239,3934918.4063431914
96240,4120589.3236053307
96241,5359182.0697172275
96242,3933439.1847232594
96243,4202699.335521859
96244,4743030.226948183
96245,5742599.701357109
96246,4572970.276759063
96247,5003871.133938138
96248,4248814.51473067
96249,6301689.466131331
96250,5074766.945099366
96251,4514120.591770779
96252,4694774.55951795
96253,5015894.573735019
96254,4901970.23014159
96255,4327680.562593937
96256,4136804.2306007175
96257,4056704.755095832
96258,4618697.008201816
96259,5025104.233523733
96260,4887595.637913118
96261,5359911.612832421
96262,3812636.26006102
96263,3931993.3289894457
96264,4849224.039585703
96265,4711795.930583517
96266,4471090.414207317
96267,4289652.14754353
96268,4910651.265079368
96269,4777165.407164262
96270,4537190.833193534
96271,5260739.405148484
96272,4124621.7387374765
96273,4238597.230462245
96274,4935078.991876541
96275,4848525.653074223
96276,3025212.9813706283
96277,4140799.807400355
96278,6982078.191842231
96279,6982045.493315544
96280,4703351.117554814
96281,5671803.885966019
96282,3922732.333544964
96283,4148518.4028867166
96284,3737199.9047689773
96285,5651525.237027954
96286,7161825.39686558
96287,5368515.720418019
96288,4375542.054327167
96289,3932135.0412412453
96290,5068934.625915824
96291,4282274.42046732
96292,5192146.626398484
96293,5984078.747012196
96294,5602291.701393722
96295,3864751.7833546093
96296,5552208.8811564455
96297,6577935.925623172
96298,3736412.59263001
96299,4126404.9687637873
96300,5419500.748698502
96301,4717356.932528393
96302,3246991.9025992732
96303,4940702.666084897
96304,4062579.857603442
96305,4143973.281467788
96306,4083561.3029230693
96307,3703814.575987434
96308,6693320.886312354
96309,5268279.252077393
96310,4148559.058255711
96311,4354779.6490386035
96312,3906205.8608705695
96313,4326451.248035605
96314,4066097.2408842356
96315,3184935.8571577105
96316,4832180.577642491
96317,5732718.643475059
96318,3104237.7440480473
96319,4783329.831963501
96320,5197098.596222252
96321,6262871.241689672
96322,6148607.57710357
96323,5299319.90271958
96324,4429661.199083269
96325,3224654.7539562173
96326,3386414.1596541163
96327,4201015.8532087095
96328,3944010.724542082
96329,4163059.170525544
96330,3401708.1739875665
96331,5424911.160236093
96332,4973621.940478354
96333,6564709.929037393
96334,3813704.132217637
96335,5026531.933843751
96336,3978894.417359909
96337,5251424.332610399
96338,3731799.0074126236
96339,5014388.733418157
96340,7171392.049438038
96341,4064091.9241582113
96342,3602470.249046294
96343,3261582.8813827434
96344,4354774.574775752
96345,3948516.5786653263
96346,4950969.537483972
96347,5143789.851831199
96348,4268195.729272346
96349,4288122.523905517
96350,5251249.869029794
96351,4772015.598446171
96352,4343804.939442526
96353,5875626.4489675285
96354,4504478.779242191
96355,4726029.789743391
96356,3949280.423714407
96357,4220487.5079068085
96358,4518754.48269622
96359,4443920.011891154
96360,4161009.327411009
96361,5217295.527727383
96362,2896316.512608668
96363,5257426.632751858
96364,5521189.260307466
96365,3893183.7964187483
96366,4619778.655672759
96367,4094926.857783752
96368,4214206.748302287
96369,4987170.949600588
96370,2620470.7555603054
96371,4959091.753654135
96372,4140864.583692185
96373,4201312.707079656
96374,4984953.149121847
96375,3727977.6408806625
96376,5250958.114221438
96377,5701225.065436928
96378,4928845.461108991
96379,4144526.616756101
96380,3938351.5939123607
96381,4028525.990508274
96382,5348326.798969906
96383,5013549.029810065
96384,3769171.44314163
96385,5852695.871075604
96386,5616899.897503513
96387,3849721.677975115
96388,4512856.5797860185
96389,5034562.934751681
96390,5579936.912617497
96391,5385452.346633211
96392,4154548.7818465005
96393,4324722.178801128
96394,3302353.284482675
96395,5208806.022555076
96396,4418359.903689195
96397,4518811.603328462
96398,4748761.011712882
96399,3741969.3083213675
96400,3706560.0672184858
96401,3678696.2312645297
96402,4915246.408133319
96403,3895207.9264225936
96404,5400774.005675053
96405,4531953.997683028
96406,4644926.647883177
96407,4116055.8602829585
96408,5793541.585277193
96409,4945943.452876861
96410,2987534.3241010397
96411,4436325.454273899
96412,5245659.271409113
96413,4951517.176639982
96414,4561696.780246565
96415,5061395.694191251
96416,5275244.924537494
96417,5432800.221637895
96418,5793958.693588408
96419,4788472.185772637
96420,5341624.119507766
96421,4176005.298562628
96422,4503497.030680869
96423,4121131.7556894086
96424,5772126.635345047
96425,4149996.8097288786
96426,4885290.221386701
96427,5699110.058386995
96428,6034969.569703978
96429,5585198.936057366
96430,4630509.203788625
96431,4793718.682990111
96432,5025997.412369486
96433,5968670.743713042
96434,3833990.9611481307
96435,5077063.527382967
96436,3450297.9614609564
96437,5364057.797441521
96438,4644671.913806021
96439,5280541.529214591
96440,5234297.467572467
96441,4477439.777089271
96442,6111874.167611772
96443,4694106.175936884
96444,4247742.073133286
96445,6578725.973863009
96446,4995294.594182564
96447,6093602.459912168
96448,4902456.551652014
96449,4927357.069450553
96450,4107782.8546863976
96451,6103329.938348403
96452,5338436.228635161
96453,3833681.015121003
96454,4396997.757323497
96455,4539467.998136697
96456,4754125.611074596
96457,4660901.67616042
96458,4315301.4330915855
96459,4870707.156268505
96460,4812197.882189564
96461,4563590.780991334
96462,5909938.223920563
96463,5179966.762678548
96464,4757257.923262966
96465,3993053.0909008514
96466,4575735.877658215
96467,5753758.871507095
96468,4527047.451004078
96469,3268936.454620512
96470,3613936.236475884
96471,6300462.764697883
96472,4731543.764788611
96473,4411049.146078547
96474,4694345.370569315
96475,3710000.1449564574
96476,4826644.50220185
96477,5186574.697501043
96478,5678148.522994491
96479,4511429.463643496
96480,4760107.77322471
96481,5379697.434300467
96482,5053356.366276797
96483,4294354.505742044
96484,4236614.563071954
96485,3757901.1911685183
96486,4244500.265696828
96487,6298286.480545809
96488,5031659.847688392
96489,4950895.445123818
96490,6357617.665698401
96491,4097562.6437199246
96492,3393016.2028696104
96493,4539367.1134584015
96494,5903158.383475367
96495,3359116.9133419013
96496,5327932.880073177
96497,4442735.943681853
96498,5104064.342516308
96499,4427035.431267687
96500,5428926.182102585
96501,4127519.5428980337
96502,5332525.941252146
96503,5259590.724227771
96504,4919940.138660555
96505,2649504.2580720372
96506,4772608.044724484
96507,3733743.9112987327
96508,4999387.521323284
96509,3734954.228666753
96510,3847806.145499622
96511,4364739.513566615
96512,4948760.384408318
96513,5800472.435142239
96514,3359713.6359346625
96515,6115405.419574327
96516,3905102.313413621
96517,4345467.015252345
96518,3647858.6025655186
96519,4244533.418255732
96520,4263718.183376202
96521,4440926.622317007
96522,3154199.1418504138
96523,4454700.375643335
96524,3887538.9024079805
96525,5557508.500168485
96526,3799086.6784056686
96527,3712478.4263383397
96528,4292588.389344168
96529,4748113.399928787
96530,4377623.050917425
96531,3955096.7905626525
96532,2854716.073726767
96533,4279553.909361865
96534,3793141.56418744
96535,4753944.522538908
96536,4158228.587047246
96537,5137393.612463935
96538,5346533.732158312
96539,5071309.739814601
96540,6107694.201189195
96541,2823703.909602097
96542,5277968.839865338
96543,6648524.911098504
96544,4880693.698027865
96545,4545084.600194704
96546,4428645.906844047
96547,4531673.301990318
96548,5742806.166743106
96549,4483724.399301326
96550,4969720.210607675
96551,4143775.1794973044
96552,6406389.264778975
96553,4211730.94979133
96554,3959594.1605603555
96555,4746097.94229489
96556,4668379.213431083
96557,3957967.986214101
96558,2951174.3547578403
96559,4763251.859902521
96560,4361848.619978078
96561,3710097.3538323888
96562,4167027.8475401606
96563,3526795.9794317717
96564,5408009.276875577
96565,5573393.204428939
96566,4303474.547973394
96567,5560410.674361257
96568,5052831.212008065
96569,4685943.938868763
96570,3898040.899357889
96571,4513315.41523909
96572,4747708.406456216
96573,5510506.067035606
96574,4860700.411749776
96575,6309230.904681457
96576,3753665.645444485
96577,4527993.891845027
96578,3987159.594318908
96579,4386423.203598991
96580,4569763.182376815
96581,5135269.31022255
96582,3582738.079124327
96583,5925656.292920729
96584,5461193.56155422
96585,3485532.0020787064
96586,6068711.978437965
96587,4062982.8299512407
96588,3893697.617216439
96589,5596529.183316782
96590,5256537.878571298
96591,3854684.688760461
96592,4734094.926854862
96593,4531959.472328984
96594,4957916.895054969
96595,5883238.656434215
96596,4038226.940756684
96597,4084051.046796987
96598,4823034.24138232
96599,4581027.845737764
96600,4595130.609138106
96601,5068064.193028984
96602,4039282.7841731096
96603,3635845.6500115474
96604,4338770.794339467
96605,3325519.8706416725
96606,4184314.9404034223
96607,3936809.045164987
96608,2751646.183810478
96609,6850299.1379988035
96610,4914817.070221864
96611,4070730.4478003983
96612,4091114.5697485884
96613,4516888.056858501
96614,5238484.800298079
96615,3880673.4438700317
96616,6830292.586169598
96617,4554977.062907012
96618,4289705.733095072
96619,5502795.996213222
96620,2910450.98945134
96621,3647375.7301136144
96622,5343596.649446957
96623,5467571.50142798
96624,4502576.848540933
96625,4103596.9739428996
96626,4033391.9681282016
96627,4579327.198571154
96628,5140399.258054964
96629,4629289.545486128
96630,4628428.769529116
96631,4533976.718551803
96632,4218672.621150034
96633,4665735.57938311
96634,4794530.544046845
96635,5143442.724516958
96636,3994204.485991696
96637,5286486.635255876
96638,4695442.317100933
96639,5074771.917414324
96640,5095319.734841297
96641,4776162.007198258
96642,3645136.8139227326
96643,3036914.131001593
96644,3694866.350395784
96645,4634532.142825362
96646,5995690.088004389
96647,4177799.2464207388
96648,6334791.966634489
96649,4515252.538749259
96650,5005838.340369707
96651,4289012.825240735
96652,3504385.25040425
96653,5208296.739594933
96654,4575865.625284129
96655,5019306.852560722
96656,3913927.807026851
96657,5891766.814817707
96658,4499004.626152066
96659,5626405.928835629
96660,4427787.177078646
96661,5093456.463943083
96662,4717056.154292314
96663,4918536.780095262
96664,4889774.410249928
96665,4721747.566355596
96666,5534527.346016383
96667,4704378.602136948
96668,4612650.860677084
96669,4901489.931243217
96670,5436973.2116534645
96671,3949404.223615121
96672,4035269.3548957463
96673,4183993.998457031
96674,4815404.9567040615
96675,6789446.24115879
96676,2877417.4455219787
96677,6281965.4989054315
96678,3865371.8907091278
96679,4593891.543507842
96680,3924591.4231931944
96681,3950192.8084372897
96682,5049629.239906385
96683,3929254.1008882946
96684,5058976.853498296
96685,5448026.330051343
96686,5847364.313221351
96687,4671242.22236567
96688,4788471.875145077
96689,4260550.27320051
96690,5614875.495336943
96691,6112074.370579477
96692,5224065.537439108
96693,5252786.294580775
96694,5125572.246937244
96695,6153023.258917193
96696,3628268.132265684
96697,5351121.963837987
96698,4766040.389773253
96699,3036701.6724035796
96700,4812400.53584268
96701,3221031.7784058857
96702,4884376.51197359
96703,4279222.84038
96704,4974825.6595599
96705,5938943.20094979
96706,4398689.902214376
96707,3184566.105525642
96708,4014018.100664001
96709,5858690.32015921
96710,5433455.60271339
96711,6530418.7108870335
96712,4454738.874572512
96713,5112013.534689116
96714,4756279.199008063
96715,4589502.536351725
96716,3742042.75728898
96717,4367587.267720273
96718,4292987.675949418
96719,4281939.149774006
96720,4557603.419257685
96721,6346987.558302948
96722,4781475.639676057
96723,4695420.213249729
96724,6148562.823679237
96725,3504478.544922768
96726,4544010.175287057
96727,4944183.677533802
96728,4207649.216501253
96729,4373446.632413033
96730,4908979.745490955
96731,4125542.868024787
96732,7173973.095715263
96733,3757217.709317913
96734,4557338.037270396
96735,3594471.344631629
96736,6021640.07847861
96737,5843101.752260046
96738,4012920.527438842
96739,4870164.393836363
96740,4808865.783456909
96741,3760088.5494624036
96742,3970791.3754585152
96743,6528924.51015934
96744,5522547.768726574
96745,4890670.730868415
96746,3806042.463850996
96747,5256380.8611815525
96748,3989351.199824855
96749,5598624.054112355
96750,3173741.967138309
96751,5034219.174900358
96752,6587331.68101003
96753,2896181.2761786664
96754,4266606.938810365
96755,4908721.7698064605
96756,4298889.803277887
96757,3869667.1846120213
96758,3723787.3212448927
96759,4610487.31290131
96760,3975361.9131580973
96761,4630335.182287966
96762,4743066.3679886935
96763,4126183.9602940436
96764,4841264.198943062
96765,4359463.691860549
96766,4743220.177407046
96767,4653983.241616975
96768,5192049.07215485
96769,3154642.206728784
96770,3895477.658686861
96771,6648523.054190141
96772,3452055.5393798463
96773,5078152.236091375
96774,5112737.830184386
96775,4961695.6641914975
96776,2761265.7330399137
96777,4368310.44815357
96778,4678013.634957684
96779,2824133.023777921
96780,4659440.2310629655
96781,4497583.295560306
96782,5588024.135713581
96783,3572740.560248334
96784,4357881.9872407345
96785,4452309.211569296
96786,5324815.81531288
96787,5444324.641011536
96788,3069388.615448411
96789,5043687.339693114
96790,5045873.842596577
96791,5567983.951288777
96792,4795420.737504958
96793,5340403.280233952
96794,4437636.5038865125
96795,5595534.619450787
96796,4411059.719440926
96797,5016783.021632188
96798,4762994.04446621
96799,4473144.055483106
96800,4332848.170839621
96801,6054018.448013662
96802,4147826.4019357413
96803,4710080.093207307
96804,5372925.796380654
96805,4620216.363513388
96806,5518688.497395745
96807,2898894.838110835
96808,5152383.436708034
96809,3921098.3895661654
96810,3390907.4513103142
96811,5004808.736874483
96812,4426739.112157057
96813,5488366.626990286
96814,4284271.597687185
96815,4335711.121531463
96816,3103490.753088757
96817,4895116.355688423
96818,4860597.22794245
96819,6242118.309163821
96820,4288474.208953816
96821,4024419.6261419905
96822,4764213.185276617
96823,4130889.2808927502
96824,5921641.700942112
96825,6388459.5895974655
96826,5107095.359244914
96827,3832284.625882226
96828,3789948.9813246126
96829,5639894.610615637
96830,4638758.323262561
96831,4016664.99823358
96832,4632462.638758155
96833,5183185.375533899
96834,8061667.214241186
96835,4552298.886983558
96836,5813223.832467936
96837,4661192.214902926
96838,5174925.292561403
96839,2623358.5576281203
96840,4264357.774677478
96841,5399782.08634884
96842,4982910.578574078
96843,4696788.034860844
96844,5327551.686303875
96845,4985669.439219401
96846,4342886.338237558
96847,4133526.4707345525
96848,5333595.520646989
96849,5229615.085736612
96850,4674782.943785751
96851,3663397.01924099
96852,3924818.766554385
96853,5052629.247774037
96854,4917338.665846298
96855,4232008.383243884
96856,4624059.948581014
96857,4985694.868866484
96858,4255572.96519794
96859,4499314.307006024
96860,3693751.194406648
96861,5303689.075354469
96862,3847493.7256190847
96863,5401673.625286024
96864,3591329.628059196
96865,3315487.5440811594
96866,3817350.738517103
96867,4338816.189079367
96868,6855641.18350664
96869,4914446.86127573
96870,4301676.197659067
96871,4888598.879176895
96872,4295419.081191959
96873,4635459.087162016
96874,5115480.508708349
96875,4668543.119364134
96876,4749485.28925028
96877,5523259.529780363
96878,5186117.087222765
96879,3111944.6668379777
96880,3942315.859717593
96881,4401752.920210333
96882,5794172.269837155
96883,4632779.586391105
96884,5352356.703406993
96885,5399088.652572236
96886,5270288.4022209
96887,4568861.52534043
96888,4244833.192439577
96889,3292607.375786701
96890,4974825.6595599
96891,4884761.07664159
96892,4813109.221625436
96893,4486948.0497257495
96894,7037853.272217269
96895,4391464.878457544
96896,4721393.984936513
96897,4560558.7369954
96898,4283211.985821813
96899,3787335.438686896
96900,4849249.587687412
96901,4419180.740092655
96902,4843906.382364072
96903,5606761.684235783
96904,4377680.069787631
96905,4208747.821979767
96906,4872981.152455406
96907,5073094.953942414
96908,4360198.260601082
96909,3295715.4267770154
96910,4192813.5115588475
96911,4368420.941362559
96912,4191289.8982139365
96913,4197065.054963426
96914,3604012.1912941053
96915,3816536.3846072694
96916,5151188.298681781
96917,4434698.312696665
96918,5383078.230556073
96919,5514368.134615693
96920,4426320.198076408
96921,5463088.634889016
96922,4241875.311112137
96923,4451088.982888876
96924,4179403.292204245
96925,5466157.225364045
96926,5917167.038473731
96927,3958246.5031810584
96928,5294412.04848557
96929,4284980.929479289
96930,4792425.079590391
96931,3761867.8841720563
96932,4396297.61386493
96933,3813353.286526023
96934,4073176.976715504
96935,5239764.849700934
96936,5473899.723589791
96937,4800412.637386856
96938,5942200.27960575
96939,4296153.6453139
96940,4938187.424177606
96941,5244036.989057331
96942,3556038.1984298425
96943,4216140.588041621
96944,4633570.435193897
96945,4993556.192550496
96946,4681931.896444091
96947,5950857.828457371
96948,3634635.8584558167
96949,4442916.846017508
96950,4520922.35132725
96951,5632990.525411441
96952,5891743.750926479
96953,4659243.898143919
96954,4184912.293256694
96955,4895648.366077504
96956,4451332.104474008
96957,4948178.35943504
96958,4972748.416165237
96959,4300646.4005647795
96960,6070854.436364498
96961,3756935.2209074236
96962,3999518.861107284
96963,5484285.214689736
96964,3736712.304216036
96965,4564099.23853393
96966,5617473.119070338
96967,5142903.676106442
96968,4115192.288143951
96969,3969717.464643382
96970,5691323.185056747
96971,4289959.850065657
96972,5793701.149881991
96973,4888619.32272305
96974,4993339.1351747485
96975,4825766.448260025
96976,4689443.978834132
96977,3934751.0676224716
96978,5049916.3406369565
96979,3869618.299489968
96980,4736355.526685429
96981,5308660.379000803
96982,4400591.648186303
96983,4838952.692142264
96984,4849164.328084648
96985,4284850.741825294
96986,5362567.303230297
96987,4130357.433294686
96988,4355571.433020983
96989,5191910.8905770155
96990,6486903.028709065
96991,3872828.676861396
96992,7048723.017935533
96993,5325740.5218855785
96994,3938132.5403751205
96995,5057243.381945919
96996,5289236.750402217
96997,3738804.204676428
96998,4208267.686766214
96999,5035763.666908295
97000,5247754.466506792
97001,4378296.436881448
97002,4601350.505475289
97003,4588736.151146821
97004,2791448.740111587
97005,2697183.3181189564
97006,4316422.315135609
97007,4994487.468136597
97008,4618008.8048186535
97009,5176726.440385786
97010,5090358.784203501
97011,4391573.437172654
97012,4801110.383200284
97013,5274446.2813578425
97014,4356165.163665667
97015,4134633.9457180304
97016,3905692.514725644
97017,4520154.993604477
97018,4612265.145120668
97019,4973998.566310324
97020,4016271.092405262
97021,3524637.5672807577
97022,4634869.989005854
97023,5160981.821891212
97024,4383139.260303885
97025,4511645.322474093
97026,5338171.948662374
97027,5466288.508314482
97028,3384605.0835763398
97029,4731025.836956289
97030,4181785.548008475
97031,5205405.515352469
97032,4140320.843810021
97033,5263558.900449025
97034,5066980.675969751
97035,4180093.6732174265
97036,4240138.580495163
97037,3761525.15261068
97038,3410866.294533115
97039,6349083.14875054
97040,4184649.964789485
97041,5311250.85586604
97042,3682936.1475206767
97043,3436631.5326529434
97044,6134119.001576541
97045,4402915.019602694
97046,4178111.297723944
97047,3842709.7478613653
97048,4098190.006329582
97049,5202804.55131773
97050,4472582.183010002
97051,4830008.162713716
97052,5702011.191795107
97053,6322541.847817003
97054,4947754.895873911
97055,3910255.6191653414
97056,3650122.516824164
97057,4444285.574537091
97058,4739796.8731355965
97059,4550108.139339868
97060,3991195.251869645
97061,4237715.151188439
97062,5930066.300304079
97063,5066775.137944038
97064,6971051.81727188
97065,3367596.97925959
97066,7890060.0412789835
97067,3479720.4694587146
97068,4121199.9066525297
97069,4596194.511590667
97070,3311623.167529905
97071,4232787.668753638
97072,4281037.23175927
97073,4837596.725558676
97074,4301544.191403363
97075,5174876.276777608
97076,3458033.248174482
97077,4370718.243265288
97078,3750797.940413575
97079,4944908.616610496
97080,5626638.5071908655
97081,4659384.3861423815
97082,4020235.652584501
97083,5198560.423717924
97084,4238429.878876151
97085,4012446.3433445217
97086,5037718.799533626
97087,4988618.555990139
97088,4583680.585521543
97089,5260353.462691862
97090,4289114.203059872
97091,4715601.161876419
97092,4483406.825790247
97093,5251147.203284914
97094,5998190.390564216
97095,4070855.74526507
97096,4510909.856432303
97097,4203093.138423632
97098,4180931.2372463527
97099,5548574.696172629
97100,4435233.6119616805
97101,3587561.707336853
97102,4005052.451285
97103,3924318.4762209295
97104,5869695.843095654
97105,3680944.65742422
97106,6389119.1509003565
97107,4131263.2557102134
97108,5307857.497244514
97109,5538248.451142641
97110,4006064.561475768
97111,5074638.623437577
97112,5087160.925729393
97113,2907089.8509329413
97114,4455609.635878568
97115,4974326.785444392
97116,4051305.158786181
97117,6028927.275403489
97118,4395574.69077653
97119,3561507.1306980853
97120,5315643.642764898
97121,4539017.722572459
97122,4448850.834206796
97123,4099437.7783088507
97124,3205334.0849440442
97125,3962594.8683333704
97126,4959190.418112509
97127,4943763.020973412
97128,5191717.722516365
97129,4750470.414149796
97130,4789589.167377257
97131,4383468.738978298
97132,6193744.858711535
97133,4099721.7133863447
97134,4904750.037294557
97135,3857738.61814361
97136,4416396.381045331
97137,4892316.155773276
97138,4771017.2338722
97139,5824750.468635994
97140,4680028.622890019
97141,3959405.9323645346
97142,5851771.555267159
97143,4832778.561946784
97144,4368495.757436526
97145,6291126.272806517
97146,5232882.76381201
97147,5302180.700105707
97148,3978530.88926026
97149,4481594.843650201
97150,4615110.200690007
97151,3939994.9911075267
97152,5215404.448696969
97153,3224348.2862144667
97154,5383988.789547559
97155,4278781.5162384845
97156,4457794.62689973
97157,4239472.529068272
97158,4259772.707754852
97159,3796378.6189391953
97160,4301405.324113793
97161,5715770.132674992
97162,3996456.3136169347
97163,3713206.6021949626
97164,3848709.2846889496
97165,4218356.013022071
97166,4898946.042908604
97167,5738074.848748557
97168,4634527.376594895
97169,3822759.764833995
97170,3881370.717987106
97171,2921498.2135758577
97172,4828287.208015797
97173,4373159.063064417
97174,4588237.450456987
97175,4059155.819088929
97176,4405863.249549034
97177,5858114.770604922
97178,4106201.2544396757
97179,3639329.299444034
97180,5840768.660734773
97181,4589116.146609878
97182,3583417.95079993
97183,5535940.525396539
97184,4434473.739884624
97185,4918639.975493753
97186,4618817.724701377
97187,4463853.861538829
97188,4759578.426515043
97189,3959796.5190573684
97190,4946853.633701883
97191,4432716.673374204
97192,4332180.352506734
97193,3902263.5119397314
97194,5972496.381196699
97195,5072980.616047096
97196,5738698.8218819415
97197,4295453.052974147
97198,4521462.461649341
97199,3939885.190986095
97200,3600556.2408087957
97201,4979624.494911079
97202,4052132.970292917
97203,3687656.0140761663
97204,4003892.8961302717
97205,3984416.3065150175
97206,5379461.253418561
97207,4547710.258110607
97208,4550342.872764353
97209,3601430.9915048624
97210,4346472.157588422
97211,4725994.030763973
97212,3848193.926094402
97213,4913480.242999145
97214,4493883.423778743
97215,4817629.976628182
97216,3741856.8244835413
97217,4767555.954226855
97218,5425360.326667591
97219,3724688.6046550428
97220,4949829.224639414
97221,4797498.20360649
97222,4037161.2978136227
97223,4681496.269055591
97224,3773418.1392152742
97225,4193303.496320144
97226,3863016.6419305215
97227,4991528.317989204
97228,6026283.638951325
97229,4245073.300149473
97230,4962891.270173172
97231,4534121.357683182
97232,6200165.054560346
97233,4183454.068631679
97234,5244171.073175098
97235,4456356.385215949
97236,5389942.070763439
97237,5245847.425935488
97238,4341051.231619071
97239,4643942.844963806
97240,5670727.585802629
97241,5030119.437057318
97242,4439210.648417424
97243,4021472.8255726746
97244,4559429.660530478
97245,5778675.221075853
97246,4676716.29529212
97247,4270260.4010826135
97248,4241425.319984234
97249,5340697.868341695
97250,6043841.077386495
97251,5353323.7692232365
97252,4291537.354825306
97253,7369335.357221379
97254,3436631.5326529434
97255,3453625.5922245192
97256,3848509.65355618
97257,5526961.111663516
97258,3847674.247327278
97259,4238968.12148382
97260,4336014.142568177
97261,4497424.566946126
97262,5486826.259403021
97263,4074536.8471504403
97264,4500440.695252234
97265,3642404.0974887884
97266,4785125.34797817
97267,3955045.496774534
97268,5892823.647807692
97269,3818735.286768794
97270,4491166.963234897
97271,4748775.606343911
97272,4164904.9599232366
97273,5952975.976183194
97274,4754532.51459837
97275,5781383.967661271
97276,5200770.194637761
97277,3940162.490334713
97278,4131919.815837572
97279,4115543.59303164
97280,4990674.098930824
97281,4300783.872082057
97282,4051435.446801461
97283,4833997.569900905
97284,4928701.308856033
97285,5907799.5194088705
97286,5044124.638882079
97287,5548359.666693236
97288,4696842.925819753
97289,4575002.557731566
97290,3817517.9951163596
97291,4937220.990998659
