Id,Prediction
82963,5144548.723297324
82964,4369475.156356516
82965,6149449.6000298485
82966,5435554.258972504
82967,4681109.5595570095
82968,3990797.329993639
82969,6625097.808688536
82970,5239371.906711739
82971,4760295.675108077
82972,6217996.681262727
82973,4692460.733744482
82974,3801483.0711309765
82975,4723335.591741764
82976,4140705.030104745
82977,3010248.929249268
82978,4766531.079685941
82979,4762296.321571875
82980,3886701.0036135404
82981,4816681.185096176
82982,5289784.519152705
82983,4196115.639377184
82984,4552860.529338882
82985,3560764.938146551
82986,3687112.5771254105
82987,4289121.060522482
82988,4890136.247818761
82989,4926660.645099129
82990,3856334.295641508
82991,4646220.517236174
82992,4294905.6407123385
82993,4593815.991697317
82994,4067890.8424545582
82995,3906465.8688843097
82996,5100895.060104603
82997,4933944.322812933
82998,4893340.502018361
82999,3628885.8954178193
83000,4548093.792862578
83001,4019755.8197073513
83002,4843461.550276501
83003,5430488.73322299
83004,4828475.3006324945
83005,5975409.964609225
83006,5465819.708017774
83007,5070386.283187621
83008,5201840.576901544
83009,4444172.36704477
83010,4214805.966923437
83011,5434995.044750642
83012,4946400.316468135
83013,5302842.531478435
83014,3438031.784563551
83015,5410591.34409059
83016,4460058.216545877
83017,5477965.352125224
83018,4174891.27480813
83019,3470250.716825199
83020,4925407.807281925
83021,3774944.4356464213
83022,4874086.999190091
83023,5093693.466569224
83024,5324001.6448530955
83025,4051049.8829739327
83026,3605109.1995183076
83027,4621985.245704646
83028,5143474.308503317
83029,4688846.835456827
83030,4183023.1136908135
83031,2764885.9349293555
83032,5211127.754186823
83033,4401379.153882649
83034,4556390.278648643
83035,5012527.876865087
83036,4373810.01268508
83037,4578380.5705378745
83038,5937222.136660638
83039,4555234.861311548
83040,4065718.7878688984
83041,4999035.812077951
83042,3414947.661999285
83043,3598140.311567579
83044,4020857.20377859
83045,5001804.545246858
83046,4283548.643264414
83047,5961933.45892054
83048,2819437.776439227
83049,5185459.219779127
83050,3477340.959551372
83051,4643808.670431217
83052,5546429.632334869
83053,5106998.951943358
83054,6632133.532678802
83055,4954621.523230808
83056,4346823.839753693
83057,5490965.261502876
83058,4113965.3903011233
83059,4673884.308400143
83060,5514701.261207342
83061,4612045.224697528
83062,4000724.847815363
83063,5370813.266197848
83064,3455726.5505903047
83065,4235829.719132399
83066,4245343.2623906955
83067,5834156.899545668
83068,5354439.252315467
83069,4792014.005055066
83070,6006589.784824777
83071,5244940.250297267
83072,5001417.040927034
83073,5880526.975638502
83074,3070602.879765524
83075,7390670.684856373
83076,4542836.193220912
83077,3557865.7214823035
83078,4330191.469505126
83079,4826536.877034251
83080,4815805.060278453
83081,5590481.6373880245
83082,4643234.288959111
83083,4306928.194953087
83084,6234354.25133436
83085,6140122.463291442
83086,3643297.3572110073
83087,3617333.9392395657
83088,3725037.246211017
83089,4115586.4044299587
83090,5521654.581968455
83091,3044511.5344860274
83092,4593457.402488484
83093,3480213.55439069
83094,4175769.333899951
83095,4400104.338469822
83096,4447854.728453838
83097,4214701.4496142445
83098,4970966.851815636
83099,3958746.2624752284
83100,5881816.037456135
83101,5139642.0180514995
83102,5667819.887375843
83103,4265568.652062337
83104,3964772.4452846497
83105,5320160.1619876865
83106,4161651.2361518363
83107,5192723.176244862
83108,4136039.4143035435
83109,4474146.979280645
83110,3597842.2742433026
83111,4409831.63148863
83112,5560520.285016466
83113,4107343.0375951556
83114,5005813.897804996
83115,5234218.99137778
83116,5008868.605206852
83117,4586457.768228184
83118,5986855.329441871
83119,5182542.701442745
83120,5045433.546747864
83121,4862705.159602933
83122,4307085.262581781
83123,3558638.801702431
83124,3812848.732876579
83125,6330317.935848038
83126,4876135.418098732
83127,4927061.779612013
83128,4285308.960008953
83129,4030595.8746777917
83130,3969088.491210833
83131,4463766.625282419
83132,5132011.902214634
83133,5730239.365609548
83134,4078312.600544129
83135,5504766.284735865
83136,3807012.71688798
83137,4618777.01218724
83138,3889207.5999706704
83139,5516349.316251768
83140,5306298.34571985
83141,5689834.980797902
83142,4968004.526775772
83143,4953322.704183021
83144,5815752.577210326
83145,5071610.253877372
83146,5500915.89997709
83147,4814730.179645783
83148,4390469.488969299
83149,4746896.594771062
83150,4715060.290876869
83151,3930941.074669498
83152,4184500.967017335
83153,4256200.45600139
83154,5031228.287723992
83155,4417505.515003751
83156,3924252.2775179083
83157,4471446.692083502
83158,4683011.907493854
83159,5949017.992972814
83160,4297222.658665052
83161,4301132.539590683
83162,4717699.421690244
83163,4759139.701851525
83164,4571503.97401481
83165,5581235.758880539
83166,4384543.817482049
83167,5051626.247202384
83168,4247173.02241491
83169,6382185.054711594
83170,4927665.594359654
83171,4650091.989878203
83172,6354440.743398351
83173,3613971.1581850015
83174,2893551.3801219817
83175,3729804.8147916915
83176,4808583.43587979
83177,4599672.158853278
83178,3983933.753052198
83179,5847734.84994415
83180,3957786.290555751
83181,5947146.700802289
83182,4112830.394927482
83183,4736903.046085848
83184,4585903.091495061
83185,6288673.476184467
83186,3977553.309150513
83187,3941703.5526492903
83188,6077533.151357551
83189,3776210.8767788904
83190,3922656.3814180545
83191,3409853.5835008845
83192,4674685.519781648
83193,5480331.328160093
83194,4552225.013654676
83195,6115653.014006104
83196,7103861.788562319
83197,6448323.725358174
83198,4799347.864622581
83199,4296562.665145329
83200,5308182.256936853
83201,3978922.7783504357
83202,4426867.879276477
83203,5057247.704318937
83204,4457452.254310074
83205,4067629.073400707
83206,3405085.3927886267
83207,4058650.9090253375
83208,5045527.945612264
83209,3704555.116071437
83210,3589285.3218653775
83211,5118805.873566309
83212,2978168.3640929055
83213,4764193.980792664
83214,3781755.411043726
83215,3734154.6897426657
83216,4345169.612220035
83217,4727673.504924407
83218,4750423.833376709
83219,3937675.823895492
83220,4497740.865994856
83221,4132012.1482443726
83222,3841831.7955663293
83223,5307454.652400601
83224,6802050.291334075
83225,4308540.44332072
83226,5224168.175833244
83227,4293174.89274521
83228,4017988.243088217
83229,4752188.7698478
83230,4153111.8746068045
83231,4788096.382834429
83232,5534873.576212323
83233,4500027.492377045
83234,4037813.235639112
83235,4896080.596931344
83236,4548038.913772578
83237,4516535.1716882065
83238,6490554.207879243
83239,6682811.889121112
83240,3829514.69059223
83241,3776256.0350077315
83242,3804489.5309748445
83243,4771575.857143974
83244,5238805.831877072
83245,6676574.522790186
83246,5311466.747118015
83247,7359469.6271041
83248,4141966.2025189996
83249,4673804.310011431
83250,4493727.947451236
83251,4576776.218359524
83252,4034402.2003241624
83253,4504135.064315733
83254,5258931.598500079
83255,5394716.75497979
83256,4427598.097221248
83257,5649576.494840476
83258,4762755.445545324
83259,5089610.724577654
83260,4950483.362518929
83261,4866352.904883461
83262,5947299.924371903
83263,4386032.6177926725
83264,3568246.5305328267
83265,4367415.737924748
83266,3635290.0631852876
83267,4250375.310551239
83268,4445664.076752092
83269,4381821.132497304
83270,3946375.546596022
83271,5154279.736720271
83272,5184759.235240979
83273,3711595.588686159
83274,4174397.8752523996
83275,4269902.455532701
83276,4334716.96735521
83277,4350797.533958554
83278,3128646.476826497
83279,5138833.890617012
83280,3966240.0760506773
83281,4026843.6446975535
83282,5661485.613402447
83283,4811621.744039333
83284,4509573.405074017
83285,5251960.767581441
83286,5118435.18007948
83287,4051743.4536972404
83288,4898284.42731373
83289,4328103.950277015
83290,3458967.2749222806
83291,4089446.001849252
83292,4482276.458439425
83293,4640833.379773321
83294,4547759.897824536
83295,4372435.148918942
83296,4704935.896033498
83297,4452979.082566911
83298,5324623.463830848
83299,5208877.15182157
83300,4020572.2934733676
83301,3283881.0014974247
83302,4888084.768510627
83303,3640495.480985336
83304,4301707.394457491
83305,4598118.259767103
83306,4945564.611626996
83307,4738281.274910014
83308,4829540.057743383
83309,4881092.800798757
83310,4426059.005867936
83311,6278337.6603549905
83312,4197617.892266208
83313,5922279.198783052
83314,4245888.887324578
83315,3536640.3628682853
83316,3433241.972078102
83317,4942134.122524574
83318,5630343.680006319
83319,4260014.281208254
83320,3507847.666373485
83321,4455581.549906099
83322,5642610.883791703
83323,4671524.6394169675
83324,4095247.260643137
83325,4882637.352450597
83326,2920198.064847183
83327,4397230.773206741
83328,4791139.563276615
83329,4430767.260779483
83330,4921211.928090628
83331,4865494.758327954
83332,5122552.350203273
83333,5808536.867929076
83334,4484197.173047726
83335,4040325.5488255
83336,4868675.144256682
83337,3238208.396195816
83338,2983551.191300981
83339,3762594.024916829
83340,4895404.710992024
83341,4413426.787094961
83342,5085831.76280908
83343,4627580.071146352
83344,5257871.483473487
83345,3951785.4167117644
83346,3690862.1442739847
83347,4564179.7978796335
83348,5798202.397094466
83349,5265995.111654563
83350,5885602.475627555
83351,2975378.7114435956
83352,3561043.588563915
83353,4783957.213675673
83354,5462600.029068375
83355,4643418.404916443
83356,3844491.130508391
83357,3918544.2958126217
83358,5206506.845644739
83359,4247236.029298126
83360,6702264.408532675
83361,3621725.68466524
83362,3771654.021469202
83363,5454349.430387954
83364,4995297.912785348
83365,3539479.9640486115
83366,5642025.8579269815
83367,3990276.436083679
83368,5346201.4649503715
83369,4359100.166878062
83370,4409284.440696899
83371,4784635.988556067
83372,3781562.1759165246
83373,6607540.610345051
83374,4388660.811237652
83375,4487556.862828207
83376,4428855.92204265
83377,4190163.605175604
83378,4649204.977193441
83379,4369635.808959283
83380,4262097.5402955925
83381,5350627.345213911
83382,4050202.7080937563
83383,5337820.555313828
83384,4698067.939550377
83385,4404459.287873572
83386,5801049.89689417
83387,5002567.048490702
83388,4500983.0543425875
83389,4155511.0667539104
83390,5048282.387864639
83391,4143623.1981681064
83392,5349897.946807156
83393,4421353.271005589
83394,5595133.918940686
83395,3626043.0372803197
83396,3795177.2857986614
83397,4509198.206868
83398,3861123.1417413056
83399,5264854.171263035
83400,4571123.275500342
83401,4587475.540815617
83402,5131460.933754372
83403,5037069.840213478
83404,4360921.674680797
83405,4172240.866200422
83406,4423866.594066103
83407,4717372.85070732
83408,3433719.570368065
83409,5057655.091768895
83410,4128427.0829165624
83411,4373618.182528385
83412,4736756.289859929
83413,3895328.3178419224
83414,5626677.5537963025
83415,6084888.431945478
83416,5540036.226555799
83417,5027949.971830923
83418,6068708.160350889
83419,4594055.320070398
83420,4158695.4807361607
83421,5051806.380807669
83422,5758510.948038317
83423,5411247.931982333
83424,4737345.271415631
83425,4119062.5259966045
83426,4574362.13433198
83427,4966612.141824656
83428,5352818.39684896
83429,4304773.151259839
83430,4941856.25789015
83431,6948073.895356794
83432,5792695.359684786
83433,4021206.801109103
83434,4348162.1902481085
83435,3937520.1712217866
83436,4260234.020032102
83437,3650376.534640779
83438,3676299.5376960356
83439,4804460.04810026
83440,4543521.680153168
83441,3916459.8239920493
83442,5710946.513387466
83443,4679922.224072947
83444,4793998.033036089
83445,4530741.403158406
83446,4814822.060404077
83447,5281574.647202036
83448,6337129.0793400295
83449,5915006.051665742
83450,3933262.0987683088
83451,4493379.642755579
83452,4539557.526918132
83453,5687941.776125042
83454,4750195.953243903
83455,4900892.833195011
83456,4814237.442217331
83457,3999343.3370701373
83458,5240221.323599691
83459,5909398.890867522
83460,4830099.6362872515
83461,5355489.656464629
83462,6375338.754037619
83463,5858711.07694347
83464,5416717.623305834
83465,5310017.832855945
83466,5624199.243881573
83467,3284950.3082596613
83468,4355731.600131236
83469,4313409.186546173
83470,5535117.163315008
83471,4392900.855944895
83472,7546502.948764873
83473,3578894.200138517
83474,6435350.577376485
83475,4498724.167861147
83476,4004476.215740321
83477,3953207.145912073
83478,4878866.933416999
83479,4200573.003489509
83480,3455760.6396575035
83481,4325760.730635527
83482,4840675.886821679
83483,5400569.045733793
83484,5457157.57445454
83485,5997095.757674051
83486,3689485.732298804
83487,5389582.625085913
83488,4697196.2037770385
83489,5045166.53916675
83490,4671904.19033512
83491,3993143.7251993017
83492,4100677.049902592
83493,4205862.497194628
83494,4597589.908920087
83495,4508981.2716645375
83496,4578477.818182907
83497,5137341.263979295
83498,5373115.193982635
83499,3922362.832906551
83500,3992325.444149083
83501,4590114.474397032
83502,4616046.0114993295
83503,6115828.851667114
83504,3148412.9706238676
83505,4944061.433704576
83506,5072160.712790822
83507,3481487.6001286246
83508,2951408.245653694
83509,5806060.844352887
83510,4665100.609256481
83511,3500835.0472776704
83512,4055668.4555149837
83513,3599110.335588227
83514,5467630.016356704
83515,4527958.802255916
83516,3673259.0353744156
83517,6758200.151709568
83518,5919526.969037695
83519,4385299.623308922
83520,4245547.818799996
83521,4575065.3190852525
83522,3507044.8461213144
83523,5178067.206802604
83524,7000190.426412766
83525,6055748.543654057
83526,4284134.4606643375
83527,5221207.8400404025
83528,4479328.572571207
83529,5810210.521078301
83530,4436491.6868588505
83531,4245764.949430306
83532,4290612.818265135
83533,6659747.1960132895
83534,3590147.983451424
83535,4944208.043915004
83536,4135512.9533928903
83537,3647132.1019325005
83538,4703709.263804366
83539,4635607.470684404
83540,5494316.833995841
83541,4590793.2146671275
83542,5378849.668400155
83543,4802606.360868789
83544,3759408.7022853973
83545,6837882.859074372
83546,4519865.529294772
83547,5602585.350176794
83548,3597842.2742433026
83549,3773951.6444970593
83550,4358840.673683271
83551,4244832.141797104
83552,4275508.460772997
83553,3894440.4884581743
83554,4895251.721405797
83555,4738320.27572443
83556,5990993.326198891
83557,3944151.5073928083
83558,4000891.121607671
83559,5691358.452148501
83560,4579631.6014496125
83561,5092853.916084802
83562,4628555.607666663
83563,3875843.7621651134
83564,4093617.3506029034
83565,5305429.85841657
83566,5542645.578263274
83567,5254427.511005511
83568,4158511.266596186
83569,3784906.9048396675
83570,3149744.8524733093
83571,5507612.927450957
83572,5506321.607791609
83573,4841213.183269277
83574,3488758.0914315376
83575,5052304.589728153
83576,3975842.019055829
83577,4386952.423377499
83578,4387558.870094844
83579,3124738.257455092
83580,4140704.843682821
83581,5022890.731173882
83582,2586996.140453237
83583,5189780.072553126
83584,3784911.116260261
83585,4763256.287535089
83586,4649106.298514105
83587,5695502.444628251
83588,4548112.985180281
83589,5282519.18865968
83590,4549595.747173198
83591,5938100.866096737
83592,3867434.928012478
83593,4172018.417540105
83594,6189157.728102115
83595,3892220.390918087
83596,3589786.5164932813
83597,5467670.603273613
83598,3460649.5443684477
83599,5373001.449212164
83600,5324222.863901762
83601,4296170.737988878
83602,5326136.5772108985
83603,4305127.426301624
83604,5944773.643418748
83605,3797695.3198915254
83606,4344368.42149005
83607,5453355.438907017
83608,3966490.4888453507
83609,3234765.1263799733
83610,4485314.4286583355
83611,4233900.028909046
83612,4557331.074270153
83613,4506401.816720985
83614,7516277.254360018
83615,4768783.084632342
83616,4605221.841776675
83617,5901334.653353257
83618,4586498.842859724
83619,5288552.8643873725
83620,4397889.038352786
83621,4458543.101021589
83622,6987778.8128406685
83623,4690745.683551252
83624,4948718.1245902395
83625,5119451.253522206
83626,6887105.758130501
83627,3450295.9109078743
83628,5622193.487441178
83629,4549511.205600154
83630,4169389.5173050286
83631,5460538.039638153
83632,3855323.9721889803
83633,4129204.2693428867
83634,3497035.54302151
83635,5470633.322837356
83636,3999567.2132149693
83637,4989228.176474881
83638,5729784.421671014
83639,6312756.211035043
83640,4561940.06116845
83641,4510501.4207068905
83642,3879939.7265396426
83643,2601724.701894051
83644,7012866.198075381
83645,4245789.422701211
83646,4428508.536496512
83647,5958548.17930861
83648,3927198.025156696
83649,4398643.400545919
83650,5093343.741991057
83651,3359526.777361608
83652,5018347.321119328
83653,4592839.398524617
83654,5496870.0642006155
83655,5933082.133131875
83656,3842140.3344511953
83657,5277518.331549335
83658,4567717.9115595715
83659,5336690.358992416
83660,6370399.202963241
83661,4147290.6402115924
83662,5140675.246823661
83663,4215405.042256352
83664,4952024.72528789
83665,4417371.957017655
83666,4980824.228701351
83667,3705679.061124076
83668,4488093.819768956
83669,4095949.4453713787
83670,4395863.595119815
83671,4749625.849792488
83672,2684093.214122646
83673,4513314.876783497
83674,3075548.182607389
83675,4670109.45092595
83676,5425274.667232635
83677,2882995.0187065
83678,5344965.313303877
83679,4166048.378553888
83680,4406454.944473191
83681,4949895.587655929
83682,4506168.478382933
83683,4725664.277417268
83684,4588314.968354898
83685,3869634.7855516155
83686,5178665.753537096
83687,4231308.015285693
83688,4554233.169216763
83689,4245514.766781117
83690,4207824.633698491
83691,4795244.002731438
83692,4939026.512644387
83693,4446609.8486440955
83694,3927484.4057428506
83695,4085609.5022541606
83696,4670416.00102074
83697,4568526.630949621
83698,5608961.722586394
83699,4279575.730247153
83700,2723060.9787989594
83701,4336625.0096274065
83702,4192136.5416740174
83703,4185442.8409953113
83704,3506107.2944210693
83705,4092761.604790241
83706,3815549.418877903
83707,4518803.628441121
83708,4869538.395957911
83709,3982670.899813703
83710,4513734.068552852
83711,4245460.22856807
83712,5820433.345569004
83713,5650665.785067326
83714,4561635.988159539
83715,5299599.534684408
83716,4817853.805409948
83717,4512642.866323724
83718,3759823.25404843
83719,4879438.958282288
83720,4381483.247737335
83721,4369609.92304935
83722,4416078.390940789
83723,4564179.7978796335
83724,4254918.361912937
83725,4892784.292374158
83726,5192628.623333111
83727,5756230.049088767
83728,3298293.113721106
83729,4539172.324072579
83730,4612901.11298658
83731,5617039.530984679
83732,3974686.9013530463
83733,3950139.7618355188
83734,5257666.416009511
83735,7259944.020336893
83736,3657433.9954547402
83737,5042922.464734951
83738,5773429.28875246
83739,5832812.809820004
83740,4178387.488622267
83741,4974029.01439403
83742,4611018.347088649
83743,4504889.96301251
83744,4782325.075071819
83745,5212679.5349352155
83746,4794326.701424028
83747,3690113.5983017487
83748,4786699.462843205
83749,6822848.555562616
83750,4024332.6425605477
83751,4184986.2748009153
83752,4424589.126113418
83753,4311198.340997425
83754,5536441.8602051
83755,4296986.815194871
83756,3336415.9656573674
83757,6029647.770289755
83758,5050765.759058744
83759,4889267.358278339
83760,4713028.545113705
83761,5021365.710152539
83762,4349124.056132889
83763,3599806.033982229
83764,4003981.507783592
83765,5050754.178099882
83766,4942136.81104879
83767,4217507.619582247
83768,4615180.037617139
83769,4844210.096001984
83770,4040255.9962493777
83771,6317481.8487280095
83772,5222590.610743877
83773,4556179.16795806
83774,4979818.41886628
83775,5730828.116108193
83776,5228221.405447953
83777,5168995.595097818
83778,3960707.3696523574
83779,4395179.232733837
83780,2966664.3055204907
83781,4888728.325212662
83782,4668866.045059756
83783,4880822.253863781
83784,4206560.249144931
83785,5173764.057199742
83786,4698794.453365849
83787,6449333.392103739
83788,4219380.228376724
83789,4985891.645760992
83790,5234521.146671446
83791,4736071.40824725
83792,4880889.943300453
83793,5281529.931244944
83794,3859763.9717105776
83795,3431234.374557194
83796,4758764.681651035
83797,4268331.657484291
83798,5411776.929705315
83799,4675807.0180377895
83800,5366578.545281339
83801,4831698.96687922
83802,3784754.800338147
83803,4374809.966128516
83804,4395162.255355503
83805,5251693.118525062
83806,3846773.9864376243
83807,3419651.319816795
83808,4048596.558414022
83809,5248229.111823195
83810,4459743.011763112
83811,5242401.593688022
83812,3770494.177511846
83813,4614513.959292563
83814,4543389.850707458
83815,4141425.7266657995
83816,6389525.512059902
83817,5184208.713062494
83818,5121038.726162158
83819,3797695.3198915254
83820,4357462.740465992
83821,4228761.390792566
83822,4202935.625701708
83823,4519525.298708126
83824,4598393.090486774
83825,5392551.0697995145
83826,3649227.691900973
83827,5590434.672941796
83828,7752687.705983825
83829,5105351.536905348
83830,4486174.955888654
83831,4118899.5104883756
83832,4807444.402398183
83833,4840464.133636981
83834,4282979.743973869
83835,4773547.146173216
83836,4353479.809036346
83837,5333309.0002022525
83838,5052420.014929699
83839,3516528.983006473
83840,5145736.981969279
83841,4143482.4019040484
83842,3742433.0875046873
83843,3294245.5720350905
83844,4143691.8725499064
83845,2623635.7048646435
83846,4966531.948849712
83847,3901630.636221982
83848,3600408.489152562
83849,4802038.497979254
83850,3752615.059141547
83851,5103764.107582263
83852,4322285.172149183
83853,3824284.432940722
83854,3093394.4241662314
83855,5345444.567501909
83856,4071987.2062409045
83857,3668375.7003888884
83858,4191486.227709889
83859,4661835.041577572
83860,3981275.754541495
83861,3629722.3244435224
83862,4947204.625263808
83863,3478521.3747301423
83864,5085896.601186129
83865,4036603.621609656
83866,5169887.6017426215
83867,4432548.939819481
83868,5843705.588596491
83869,5757792.6429857835
83870,4021899.2816223064
83871,4858390.0630737245
83872,5418592.408813411
83873,4500186.937684719
83874,5092756.082460863
83875,4926127.496219655
83876,4330622.03136305
83877,3753697.0975594833
83878,3677739.6593327876
83879,3952655.165842795
83880,4123743.5072771977
83881,5642496.15785955
83882,5144524.273860309
83883,4353660.568051462
83884,3377973.471600602
83885,5080528.892632825
83886,5434692.07999412
83887,4526460.144664816
83888,3386070.492283976
83889,4021900.870516736
83890,4306208.231129494
83891,5598821.92329668
83892,3918176.0195824816
83893,4406636.042448799
83894,4613121.202829125
83895,4739727.4860059
83896,3761027.619335229
83897,4916257.105133205
83898,4600746.825381329
83899,4294089.016570251
83900,7341002.168546503
83901,3298716.745891455
83902,5165914.510320436
83903,4718172.4605997
83904,4685002.882145537
83905,7350789.78270417
83906,6473354.607489769
83907,5612385.808545954
83908,5142868.44893115
83909,4781094.34629074
83910,3362344.92662878
83911,5362611.694296507
83912,5616607.410225997
83913,4123272.643631016
83914,4572920.109605131
83915,4046843.114987472
83916,4947545.05987691
83917,4524161.503842032
83918,4148890.3007662096
83919,4460743.005859444
83920,4812452.0206977995
83921,5598098.824880095
83922,3821897.182132385
83923,4985772.553883439
83924,4503584.239566549
83925,4046802.111644326
83926,5528376.0022076955
83927,4883045.197021069
83928,4679394.304483659
83929,3530769.130836124
83930,4921058.112907929
83931,5452056.543296537
83932,5313364.895024218
83933,5044911.150448162
83934,7115366.212257615
83935,7418867.664312411
83936,4220688.399022381
83937,4791101.530332345
83938,5193524.190774495
83939,5552472.813833383
83940,4035374.6228480586
83941,4293174.89274521
83942,5153962.114858205
83943,5002272.735227642
83944,4161032.232358657
83945,7383667.904831156
83946,4579969.274362745
83947,5014239.918549309
83948,5125153.630891758
83949,4516655.353348662
83950,3778061.70884345
83951,4502605.067813254
83952,7664413.832414192
83953,5387758.34092855
83954,3382531.8109728885
83955,5041070.913620614
83956,4298511.655809666
83957,3089456.6872303854
83958,7868271.9878496425
83959,4494861.126199384
83960,3613488.3689170144
83961,5979836.5176635375
83962,7289152.2843039585
83963,5217143.071895449
83964,4884999.969345969
83965,4111762.641431276
83966,4393996.562907945
83967,3215004.2908400563
83968,5381775.472173549
83969,4523444.676727307
83970,4095640.7640479417
83971,4959403.305615761
83972,4896546.512653839
83973,5533811.454485934
83974,3184337.6429968905
83975,5115917.687108142
83976,4838062.663773494
83977,5552236.787459011
83978,4118356.689804293
83979,4322710.781928518
83980,4148191.858182474
83981,4708138.264777305
83982,4466438.069744818
83983,6053648.5897647655
83984,5600140.196541579
83985,3967581.268513926
83986,4743035.9573743
83987,4699303.955460455
83988,4831972.723352705
83989,4730514.269975904
83990,4568164.922456799
83991,3529885.5707061538
83992,3035015.028066721
83993,5247795.8493941575
83994,4465536.090002238
83995,3647293.3392677316
83996,5056117.073135341
83997,5574158.775050276
83998,4511019.41928498
83999,4728682.410791798
84000,4621212.9434465915
84001,4714273.360243073
84002,3436671.617738967
84003,3148555.304214755
84004,4913702.32363584
84005,5760023.8115570005
84006,6332675.905701511
84007,4457512.650183479
84008,3971677.137514597
84009,5046428.11328595
84010,5800713.036118054
84011,4741445.977735505
84012,5360959.418187131
84013,4114442.692310561
84014,4303696.886065033
84015,3697373.1114527336
84016,4540597.662449663
84017,3821600.290317953
84018,4444272.540147046
84019,3549288.827758151
84020,4391162.2610351825
84021,4299883.554424144
84022,4137234.4879219793
84023,5829069.600058785
84024,4107005.131196472
84025,4581071.732709681
84026,4963126.598828955
84027,4537156.28997528
84028,4595943.301414131
84029,4043988.5111340745
84030,3762916.408796916
84031,5880456.347691263
84032,5091219.667843014
84033,3345007.543136914
84034,4364120.440305129
84035,4912835.083599939
84036,5279250.929996836
84037,5280769.001810499
84038,4063223.98003569
84039,4466960.768215184
84040,3964522.237070297
84041,5181343.238034694
84042,3928889.030097439
84043,4461347.50973115
84044,4738429.87336385
84045,4524724.860030223
84046,4588793.637966636
84047,5110875.675914252
84048,4519521.04649477
84049,3738998.1451035175
84050,3629438.9851094666
84051,4939047.650694287
84052,4615280.215334514
84053,4482413.358309534
84054,4222109.246926054
84055,4414879.9871608075
84056,4428917.887056155
84057,5174027.609444777
84058,4354150.289983198
84059,5677866.376089469
84060,3660801.233654779
84061,5819811.201609294
84062,4742729.3799713
84063,4272570.63040132
84064,5093252.634282665
84065,4714650.433246023
84066,6105079.22561999
84067,3731281.1242424147
84068,4011140.9017524305
84069,4152797.620113616
84070,3789746.424479743
84071,3946410.8061253405
84072,5355924.183519384
84073,4503340.297556181
84074,4242670.618456867
84075,3285936.8347872165
84076,4070507.6988262334
84077,4264907.522050301
84078,4321811.545757273
84079,3253434.68543808
84080,5687498.97209467
84081,5337817.880279641
84082,5073358.454835455
84083,4280259.059945745
84084,4835305.148016443
84085,6004311.588763803
84086,5156687.24570179
84087,4198537.591781501
84088,4682274.903890572
84089,3538437.848005827
84090,3675663.462995612
84091,4554585.516342776
84092,4895976.009448378
84093,5568937.573242123
84094,4939980.30620688
84095,4421747.870829614
84096,3742354.930226947
84097,4532152.098546155
84098,5142359.934897781
84099,4401527.99100262
84100,5174114.942825074
84101,4314118.488356511
84102,4350350.802354825
84103,4345934.261975684
84104,4218944.383201773
84105,3433846.4312812365
84106,3872698.3566184184
84107,4752935.515161331
84108,4787364.550561555
84109,4879860.83263182
84110,5003091.84810012
84111,3147073.9771666187
84112,4465832.919053351
84113,5250943.007831219
84114,4723032.29117562
84115,4576373.193924446
84116,4500580.457759908
84117,4607883.389045907
84118,4905027.790717421
84119,5006423.866301783
84120,4468405.538802556
84121,4572148.737067988
84122,4222623.09785702
84123,3096535.8556371517
84124,5477714.24408496
84125,5164368.676531567
84126,4548998.581424364
84127,5102576.784883396
84128,4545973.911431181
84129,3330143.114292961
84130,4938781.6486543715
84131,5589603.768149169
84132,3191050.8312308956
84133,3022285.9194412287
84134,4127457.4794237697
84135,3550079.8866609437
84136,4161361.2008138914
84137,7548122.989351803
84138,4269245.223811038
84139,4965407.6055262685
84140,4569973.90793287
84141,4532335.037126957
84142,5212262.798243382
84143,3307418.546336321
84144,5240373.296709318
84145,6352073.485105099
84146,6388674.5924159605
84147,3791134.266623593
84148,4130685.45935871
84149,4961021.602905682
84150,4877134.166155824
84151,5602862.605057953
84152,5267469.897318273
84153,5291123.961277264
84154,6395375.000458867
84155,3998915.304269975
84156,3772975.653165767
84157,5381410.236088465
84158,4948272.241626512
84159,4749864.334328275
84160,4791739.209374641
84161,4735543.524361242
84162,3743442.4387298427
84163,4194827.425017661
84164,5361761.12583113
84165,3954941.70035573
84166,4104798.6879005716
84167,4740897.897099336
84168,4260700.013735748
84169,5576694.033080615
84170,4126433.6791077834
84171,5240256.555347986
84172,4058941.099826123
84173,5064632.014832171
84174,5085168.9831789145
84175,5746704.904856613
84176,4047617.498461585
84177,4170157.459329726
84178,4473620.992910111
84179,5457101.013725745
84180,5081614.773773322
84181,3186060.960645334
84182,5435402.685050661
84183,4896982.208752051
84184,4081276.250083364
84185,4432667.914363203
84186,4985927.629161331
84187,5888801.887651571
84188,4460960.472285339
84189,4738902.168622512
84190,4518453.647495947
84191,5418096.163361378
84192,3332437.915932898
84193,5312481.26522702
84194,5330888.765000696
84195,4622713.200784987
84196,4610314.124759481
84197,5315290.212164935
84198,3971073.558643655
84199,4499142.420828873
84200,4979540.091474563
84201,4284351.105603429
84202,4212977.040561006
84203,5010236.349180058
84204,5147001.000994532
84205,4451901.00132705
84206,5335220.554851618
84207,3917221.649132803
84208,3742051.3103330475
84209,5444128.474644396
84210,4200417.858700884
84211,3610664.0098965
