Id,Prediction
97663,3734547.4942945703
97664,3254236.7006712877
97665,6603467.228456191
97666,2809168.211502208
97667,3768536.6747418367
97668,4385671.981736745
97669,4775642.513065675
97670,4240067.779625077
97671,3421002.493948085
97672,5678995.363085268
97673,5391356.4899918595
97674,3754787.399448234
97675,5270867.640707516
97676,5331721.382033587
97677,3986432.7430836554
97678,5262856.232972422
97679,7280324.698884422
97680,4943314.308996259
97681,6531488.441820939
97682,4797205.682174665
97683,4728950.832972577
97684,5450534.528778626
97685,5688132.6911925785
97686,3777620.41549579
97687,3986406.9466343406
97688,2088477.948912849
97689,4764546.556283144
97690,3757956.347807782
97691,4761114.068409033
97692,5276633.286765804
97693,3712584.5477114567
97694,5442576.20432804
97695,5094027.590608239
97696,5147569.880665335
97697,3696159.939960323
97698,5432763.3352676425
97699,4252152.508222047
97700,4703311.056841082
97701,6289274.144790726
97702,3366623.961425923
97703,5181805.546226974
97704,4359842.399170851
97705,4766583.585909383
97706,4674882.06636822
97707,7222995.100554754
97708,5700619.116623471
97709,5783571.125905612
97710,5867870.947330559
97711,3849466.750135153
97712,4712463.40632837
97713,4738001.364566593
97714,7144907.766942887
97715,4285380.629472598
97716,6061067.070334348
97717,3402288.4229292935
97718,7396187.534527499
97719,3076427.231447861
97720,4640371.724233035
97721,3973185.476056823
97722,5504189.499861713
97723,4181507.989792441
97724,2287946.2906210464
97725,4980325.483403357
97726,4870410.255608664
97727,6680765.39742515
97728,4412515.394062745
97729,3707659.15350457
97730,4457251.833404801
97731,6342359.287746305
97732,4359563.997418479
97733,5073515.885802548
97734,6116155.282912837
97735,5453563.421073215
97736,3524306.8330926243
97737,5573516.8274230575
97738,5788232.798213028
97739,5361796.785663615
97740,3937143.768894043
97741,5334054.525729394
97742,4744964.409364094
97743,4035577.029017766
97744,4701901.545739568
97745,3774973.969497674
97746,4871433.380912015
97747,6235526.7244099
97748,5339521.898764623
97749,5906261.6252051685
97750,5204810.600433412
97751,4129367.40979448
97752,4158716.0718892026
97753,5137583.015493556
97754,2317583.3407237013
97755,3622845.016824659
97756,4991016.922783276
97757,4222542.65553467
97758,4769364.786325609
97759,3372731.638948092
97760,4932760.697524835
97761,4844505.52184797
97762,4029977.517300825
97763,6809279.87645833
97764,3739199.357350668
97765,3961012.0191108882
97766,3682803.5366695826
97767,7084082.750591883
97768,5743920.173880432
97769,4381123.827758225
97770,5972688.361471297
97771,3755918.659349754
97772,2926178.636615574
97773,4630919.847220908
97774,3886435.8312984286
97775,4970466.009777865
97776,4514688.508687316
97777,2478827.752135061
97778,3055314.6528289765
97779,3941067.6232161825
97780,4906421.988357126
97781,5476293.5281785615
97782,5357254.046422847
97783,4386332.766086856
97784,5325288.273216073
97785,6743489.537155734
97786,5032898.3216851875
97787,3846836.45130362
97788,2940918.0815774165
97789,4566147.319485976
97790,5571529.559147539
97791,6444886.7007944
97792,4709522.174221961
97793,5267799.235307505
97794,3380783.6764217615
97795,3933726.9327744376
97796,3937071.098790949
97797,4155204.1601452674
97798,5512385.692234841
97799,3160415.9812010247
97800,5637926.330747948
97801,5009975.726637178
97802,4565980.581886416
97803,4265753.573962166
97804,5998453.849915928
97805,4014663.6544378754
97806,4126645.866755129
97807,5614205.753785763
97808,5960030.894068971
97809,5965933.937966671
97810,5451765.259207707
97811,5614869.898350914
97812,3608401.940100807
97813,4246876.082368356
97814,4932745.194372065
97815,4812164.670511209
97816,4989613.5298515735
97817,6306307.668323798
97818,5340746.729098591
97819,3599020.7346248697
97820,6026277.719473575
97821,4189678.71093377
97822,3653160.0006697066
97823,4727751.35197228
97824,2424460.0098224846
97825,3588386.714348615
97826,4283959.451430271
97827,4741037.855595721
97828,4150749.151085543
97829,3260594.9860591344
97830,4234809.620489374
97831,3686461.1312257615
97832,3933852.2262564497
97833,4747348.718067567
97834,6435207.298371823
97835,5814349.360048182
97836,2753971.1183324605
97837,3951239.4461974553
97838,5092521.409404069
97839,6236886.855510513
97840,4255790.254280738
97841,5423141.080040492
97842,5417067.8678083485
97843,6032298.591635027
97844,5840771.708686022
97845,4169472.454689284
97846,5903284.126085681
97847,6127171.138924637
97848,4755988.932806286
97849,3848141.507798841
97850,2992202.1301011597
97851,5113744.044136942
97852,5576743.918595884
97853,3756414.1144217043
97854,5586339.119514086
97855,4955729.507884402
97856,6034507.008904893
97857,4671457.875835166
97858,4838192.291393477
97859,5505616.485583564
97860,3794018.0686955727
97861,5633302.697822228
97862,4073285.783935639
97863,3010079.011086439
97864,3431692.9884892474
97865,3184643.657377856
97866,4212772.622012454
97867,5243791.319925827
97868,4083862.853941145
97869,4559664.809221878
97870,4636424.967518869
97871,5836768.265111789
97872,3974038.002778832
97873,4678716.52675356
97874,2397109.2077595643
97875,5202873.925156939
97876,4740504.559461965
97877,4658801.179591206
97878,4602689.861553903
97879,3609877.095840316
97880,5865372.638102132
97881,3880325.704313614
97882,4124065.948190456
97883,3869317.728022412
97884,4360823.238557973
97885,4273102.574771488
97886,5142891.5176138105
97887,4403724.700525163
97888,4433183.998519401
97889,3782981.176246331
97890,6071978.762209332
97891,6881096.519953588
97892,3194862.9769552154
97893,3068082.2826979677
97894,4840657.157906313
97895,4892001.880629286
97896,4175017.66208328
97897,3649772.7975081033
97898,3468431.0271863495
97899,3771402.821271055
97900,5396790.250151962
97901,6266129.445485829
97902,4064805.8116816333
97903,5926398.747396998
97904,4714657.938964718
97905,6235831.313901453
97906,3932915.9502203315
97907,4044504.7784970263
97908,4146592.8405821854
97909,5650566.09161914
97910,3781882.7567375093
97911,5181810.736367082
97912,5849457.408152937
97913,5633876.45196754
97914,4633957.457975072
97915,7157618.034571784
97916,2698664.6653224314
97917,4881353.512738338
97918,6497896.389074238
97919,6332216.164560644
97920,3816330.9414263247
97921,5393490.475547951
97922,4028553.5568635287
97923,5713066.210214017
97924,3693692.1886526835
97925,5664845.147610443
97926,5821916.174793094
97927,4263346.91822446
97928,4058779.159399999
97929,4150117.4220868214
97930,3827071.0944429366
97931,4831348.152503955
97932,3597475.112378068
97933,4384314.707739314
97934,3694926.0162773444
97935,4163330.18260748
97936,5315718.2812642865
97937,3357443.886948883
97938,4487927.935984816
97939,5235279.235794467
97940,4381912.999139637
97941,4166611.3588738427
97942,5500146.683113774
97943,6509457.584338088
97944,4893328.897990893
97945,3637566.4108128394
97946,5716913.798222007
97947,5705545.408084925
97948,5570463.608010078
97949,5219135.77284245
97950,3712801.1898886818
97951,5139164.962583692
97952,3930400.7895120457
97953,4748993.430025732
97954,5313452.787402161
97955,5759138.436291335
97956,3893187.8028922654
97957,5286600.70204718
97958,4300146.844652116
97959,5663605.8364491705
97960,4408936.944220359
97961,4414579.617182091
97962,4450611.68523452
97963,3995873.2647935557
97964,4408085.932551483
97965,5856905.166880528
97966,4524865.432591724
97967,3408007.9476818363
97968,3039084.8180987476
97969,3921720.5239738193
97970,5690098.83110805
97971,5597579.356361987
97972,4081525.724121505
97973,4334443.203487598
97974,3531419.2547470652
97975,4080223.926353628
97976,4553653.502974075
97977,3366999.9099202813
97978,3025503.023984842
97979,4305599.7201304305
97980,6530690.149178929
97981,3775015.914711668
97982,4845386.60368078
97983,2995465.9785353946
97984,6187471.95949637
97985,4891176.200201492
97986,4647032.65395323
97987,3344785.245663795
97988,5785445.886154315
97989,4724787.9617500035
97990,5567238.815516325
97991,4585850.984520119
97992,6889750.344240692
97993,3552052.778480462
97994,5943804.411301522
97995,3207186.493219752
97996,3111877.426031122
97997,5090345.448727574
97998,3589358.671766769
97999,5539539.9932999555
98000,4985271.429656573
98001,5888199.273043864
98002,5041514.388857647
98003,6417602.2193909725
98004,5256140.494218651
98005,4458079.300310306
98006,3620710.0363714816
98007,5936027.25933954
98008,5263220.772443363
98009,4157508.0664351853
98010,4252362.9640654065
98011,3674922.8371968577
98012,3443887.4031352373
98013,3891156.3192356722
98014,3203099.629110989
98015,5518600.723799121
98016,3909984.486037424
98017,4848597.672207814
98018,4679187.999545481
98019,5102128.739794876
98020,6398396.852610266
98021,5814110.1575244395
98022,4907677.057637701
98023,4386358.130141966
98024,3882847.0701620136
98025,5889798.962586469
98026,4420917.530971987
98027,4262664.123398039
98028,3333310.8545954376
98029,5248767.689277637
98030,4871986.957291614
98031,3849582.90202772
98032,4926800.5399474315
98033,5826459.189724486
98034,3466871.883479069
98035,2897338.2040491463
98036,4585486.990793322
98037,3573589.4691987145
98038,3276460.7294325065
98039,2620761.473231864
98040,4689072.7386809625
98041,4025881.1841196604
98042,4812133.178934137
98043,4931379.070161631
98044,3167930.2144946386
98045,6243653.695213987
98046,5856046.87819131
98047,3597265.2863568305
98048,5154333.70775516
98049,6240157.226919635
98050,4885380.432739189
98051,6807185.0072651
98052,6629996.868114671
98053,3608725.724732039
98054,3400153.6274739127
98055,3114765.686044942
98056,5630871.837245974
98057,3558471.4826393793
98058,4123607.135684397
98059,3436991.8663130845
98060,3586410.8869266594
98061,3526359.2684110287
98062,4931475.794770435
98063,5373004.7318931585
98064,5093577.018989888
98065,3694799.86240951
98066,3873018.6882037893
98067,5263161.415402122
98068,4984119.063880881
98069,4934719.221429821
98070,3591907.739834932
98071,3093088.7772158748
98072,4158512.795971709
98073,5167612.99515342
98074,3872899.634620621
98075,4775891.165439644
98076,4034823.3085918645
98077,5856523.000291097
98078,5772420.6200937275
98079,4467154.011778461
98080,3608960.58738314
98081,4488139.842237418
98082,4622329.647445948
98083,5277428.91425119
98084,4495989.067112166
98085,4778664.983278998
98086,4817930.212590765
98087,3971816.248014898
98088,4813062.608408747
98089,4772727.683802519
98090,6482212.925572087
98091,4031945.025156258
98092,4623820.944127883
98093,4686677.720430179
98094,4061652.162979974
98095,5869332.720915481
98096,3330202.2270311182
98097,4175277.1949189426
98098,4717952.615916894
98099,4694650.093248963
98100,5237407.482142946
98101,3696616.382860524
98102,4099070.5608962635
98103,4098092.2692624796
98104,4132137.8364338856
98105,6244212.5582511835
98106,4872831.941782946
98107,5761171.5431521535
98108,3453795.8572716233
98109,5873140.650282096
98110,3696952.182368597
98111,4522698.715944656
98112,4460866.702779303
98113,6503159.566001036
98114,5784658.581273494
98115,3473372.145891025
98116,6301541.043825257
98117,5196242.98364169
98118,4365156.847077025
98119,4280604.64666908
98120,5576704.587596508
98121,3695221.013243516
98122,3784486.4371665097
98123,3995625.7987620174
98124,3702464.1036348194
98125,4276311.136028325
98126,4696960.054646445
98127,3281492.8218460996
98128,6330291.218850039
98129,3237749.1125353286
98130,3172569.710595693
98131,5145911.221265231
98132,5776173.880142362
98133,4444230.235250496
98134,2331592.896606842
98135,5166687.696756376
98136,3296378.5888580764
98137,5152714.787941637
98138,3214965.711925122
98139,3598943.404410436
98140,6040304.116413474
98141,5564990.82707638
98142,4221872.341906757
98143,4723305.772330475
98144,5492291.161546957
98145,4534898.45991618
98146,5662899.380910042
98147,6478446.63260627
98148,5285370.5114419125
98149,5121304.47859274
98150,4902991.247388975
98151,3664883.692100934
98152,3280967.8282846757
98153,5396921.994307146
98154,3909875.943670281
98155,4774301.366751099
98156,4883735.146518449
98157,3371496.008469277
98158,6230610.229692844
98159,5815816.718064245
98160,4524250.954752908
98161,6400177.592983051
98162,3801661.168761122
98163,5713782.0312540345
98164,4145826.766642836
98165,6465203.187948621
98166,5547187.07702407
98167,4168485.358304309
98168,3622396.9702793006
98169,3555327.7217043336
98170,3922639.403819522
98171,5365491.627620558
98172,6394222.785474736
98173,3421399.7882616357
98174,5008286.87073567
98175,5438904.701169318
98176,3583508.761039026
98177,3673243.392921887
98178,5194634.989402422
98179,5521522.064787565
98180,3256387.319496667
98181,4218035.710474403
98182,6243535.642026867
98183,4639185.622781485
98184,4586871.592673377
98185,5093151.764631753
98186,4294297.009824627
98187,4218331.790847954
98188,5552167.715465925
98189,4352003.389825348
98190,3283103.653657708
98191,5520896.903442
98192,4613940.183087865
98193,4379874.327949282
98194,4368363.701916319
98195,5455784.654374568
98196,4939406.437102043
98197,3646318.2041800204
98198,3301541.019610686
98199,3757821.616993324
98200,4203973.7349718
98201,4322322.451596354
98202,3724287.340922533
98203,4427171.601047513
98204,5158914.566743368
98205,2107052.337556703
98206,5610798.528943496
98207,4408493.117070792
98208,6878323.669503842
98209,4126392.8599624876
98210,4577178.069117518
98211,3049025.842320574
98212,3789850.9007331687
98213,4791362.552400574
98214,4439338.461191698
98215,4832031.698052565
98216,3421136.633331911
98217,6221510.237188673
98218,5752232.937909175
98219,4039854.1745658186
98220,5159550.756231411
98221,3464770.050661677
98222,3673027.7691219477
98223,3681981.2201749296
98224,4019660.9891440277
98225,5247562.362956735
98226,4856222.224100589
98227,4213218.604351537
98228,4332356.648984355
98229,4447239.649443775
98230,5442840.254569969
98231,6107802.588256192
98232,3000105.633357241
98233,3569557.71629208
98234,5135077.031284987
98235,4757194.566718635
98236,3340454.639191981
98237,5354903.145734433
98238,6355011.595979066
98239,5034252.977839167
98240,5103589.351446067
98241,4804674.756109976
98242,3088885.3322181385
98243,5261055.28718394
98244,3097159.8631729004
98245,5319318.623704631
98246,3371216.837882003
98247,4463900.229793431
98248,5140838.965526056
98249,5904132.308639481
98250,3638370.515546858
98251,5299644.747568304
98252,5218839.799267868
98253,4465518.395772885
98254,5684983.261792127
98255,4123003.301922871
98256,7006855.190955723
98257,3836707.5756925973
98258,4342780.0081246905
98259,4401132.551384518
98260,4385896.648360505
98261,4051432.9091235413
98262,4206990.172021409
98263,3752170.702658309
98264,5112436.976020418
98265,3692110.060786921
98266,4042948.3297066498
98267,3938111.19509715
98268,6903691.652308349
98269,3965287.422802765
98270,4858124.290529029
98271,4238734.566713163
98272,4974531.651319929
98273,3744062.387567821
98274,2996340.6506290203
98275,6574912.9232599875
98276,6336592.395981996
98277,3475606.0039529465
98278,5869671.528140009
98279,5003643.473738314
98280,4762064.938310866
98281,2937796.0029747337
98282,4215799.31981989
98283,4148375.131007075
98284,6233754.579624147
98285,4806340.145823645
98286,2326644.860728234
98287,4730247.328263375
98288,6132320.202587789
98289,4284174.942285214
98290,4081202.0954843108
98291,5434227.991299938
98292,5381887.134915375
98293,4813078.759526974
98294,3585917.5493384046
98295,5895439.997172333
98296,4835252.358266159
98297,6478250.978389102
98298,3809285.8056194806
98299,5545228.410842701
98300,4308499.334109481
98301,6396145.630633077
98302,4749054.717709173
98303,5594525.17758521
98304,4355282.416203746
98305,3642107.249925964
98306,4501305.749539008
98307,5360087.873290866
98308,6460447.573616961
98309,5488470.773876309
98310,4420272.150819719
98311,3490812.917080594
98312,4514193.117654133
98313,3488214.8286599065
98314,5483135.979880792
98315,5836650.1593766045
98316,4397047.407208386
98317,3391332.3700352446
98318,4051974.0447636754
98319,4666918.16005561
98320,5030466.231943355
98321,4339835.083710031
98322,2242186.9042723197
98323,4486482.133935546
98324,6285310.776500221
98325,3149287.9395952006
98326,6385990.415835444
98327,3998275.1497564404
98328,4088051.570954434
98329,6407268.480918028
98330,5848443.05028081
98331,5320861.735667495
98332,6803106.595034064
98333,5736437.720639518
98334,3635622.6805701857
98335,4434828.934367317
98336,5234432.891967039
98337,5118440.425004635
98338,4320658.253713787
98339,3319258.547907058
98340,5949540.146885048
98341,4521314.54953313
98342,3793951.822952266
98343,4139558.855022367
98344,5055046.441461152
98345,3598918.044905848
98346,3215129.170115887
98347,6659659.170934459
98348,4028490.67348099
98349,4128192.136014162
98350,2437324.6702577206
98351,6036581.436128391
98352,4597144.8703041235
98353,6457005.149312861
98354,4744999.640122193
98355,3526177.058057585
98356,5036066.230913343
98357,5170009.498401523
98358,5810852.668894457
98359,4214940.4955900265
98360,4798740.901218356
98361,5195035.328781295
98362,3393076.4366078945
98363,3506083.7693461035
98364,5774348.84840402
98365,4394708.706038614
98366,3936343.568650734
98367,4207139.002520074
98368,5477870.508462022
98369,3524297.1622292786
98370,5697412.153806545
98371,5750198.891501218
98372,3746812.9447542825
98373,5865674.944950072
98374,5093127.608416878
98375,5471259.659775644
98376,4647548.52698219
98377,4267734.969074331
98378,5288645.028995478
98379,2992003.920395783
98380,5923032.758345278
98381,5940166.114595688
98382,5669811.2931427695
98383,3954782.079192939
98384,3399955.6609812747
98385,5427045.514787237
98386,3674748.7420005742
98387,5080894.526256295
98388,3685789.518827817
98389,3533855.570716544
98390,4805073.440171548
98391,3772596.8870974663
98392,4899963.511396547
98393,2623717.1160529084
98394,4005270.8449753583
98395,6133069.860262185
98396,2577405.9803985413
98397,3645132.6165246167
98398,3792717.222592451
98399,4881944.590146861
98400,3451838.444691637
98401,3435491.8810938494
98402,4584022.54824086
98403,4163662.0437532323
98404,3081467.0560744633
98405,4648518.203041319
98406,3817501.488167076
98407,4115866.6427456033
98408,5018739.215493194
98409,3264990.0297939503
98410,5050161.371595951
98411,4467152.568965303
98412,5663566.503216808
98413,3321936.119225798
98414,4489989.726009644
98415,4471957.539737642
98416,4582007.329304223
98417,6274413.376121334
98418,5451269.629087895
98419,3263158.7404588824
98420,3667719.3733204235
98421,3718447.875299502
98422,4698750.850119086
98423,5939258.433523777
98424,3657523.0098854955
98425,4184977.4381541805
98426,5677500.888890613
98427,5525296.8430394465
98428,4602246.203297792
98429,6358841.115278922
98430,4240947.75823831
98431,4147271.314233171
98432,4385685.849226602
98433,4014113.2797453776
98434,5422686.4967251355
98435,4830724.885068132
98436,3719739.2641523518
98437,6709312.6145464685
98438,3518408.279977126
98439,3468644.121890233
98440,5300557.007780125
98441,3315085.8704111003
98442,6470297.782896779
98443,2575348.006168123
98444,5147077.024499962
98445,5041548.979449607
98446,2747147.6995595605
98447,4424987.014411723
98448,3768504.0762637514
98449,3185673.831842751
98450,4383381.333330232
98451,5623267.178162002
98452,3910511.6523049204
98453,3827836.29886889
98454,5698448.9073306
98455,4023503.869015356
98456,4338908.853761587
98457,4346053.089749544
98458,5664415.511635056
98459,5242655.548862362
98460,3321240.6731564724
98461,3356792.5805340963
98462,4694698.480748185
98463,4351746.529128767
98464,4847137.36573535
98465,3632139.099781004
98466,3631197.4418087984
98467,3432744.7055884376
98468,6156877.536677552
98469,6150869.217291509
98470,3144363.0480230646
98471,4526026.590877153
98472,4300871.304424754
98473,7296513.250819025
98474,4858123.529482904
98475,4252753.954064246
98476,3238657.923391336
98477,6242510.911419458
98478,3053245.051651911
98479,5121553.561508218
98480,4887771.390037703
98481,3885048.1302673905
98482,6696462.844413896
98483,6199016.524525554
98484,4019664.074286558
98485,6028191.350289294
98486,6040645.799120756
98487,4755398.439705389
98488,6191559.23430936
98489,6031666.7452612035
98490,4150541.9761498463
98491,4078024.2173626074
98492,4383404.116154402
98493,3821243.795125721
98494,5966017.785180621
98495,5250436.046179925
98496,4065772.970157571
98497,5014451.1775150765
98498,3353003.461485895
98499,3871105.913235956
98500,3470807.228383781
98501,3859468.6261241427
98502,4544224.25946619
98503,4358665.534154768
98504,3185187.987270736
98505,4128258.549148046
98506,3030028.432868518
98507,3054486.3163203634
98508,5799405.38558686
98509,5951856.096421329
98510,4742054.517596725
98511,4065613.9426064612
98512,4390135.325856797
98513,3772868.8460905203
98514,4533033.920978122
98515,4780426.129836557
98516,6037262.97356842
98517,4448753.790083583
98518,4340654.449947134
98519,3710390.1059339857
98520,3199230.1045359415
98521,4619160.03162863
98522,2931637.5461729
98523,4435109.500136192
98524,5542439.103333267
98525,4906332.049086257
98526,3874528.7133607497
98527,3408732.015834317
98528,2866608.6130816876
98529,4801567.528283902
98530,4445084.265968453
98531,5177375.117007959
98532,3878574.5580767617
98533,6087958.880879101
98534,4508364.028024089
98535,5430004.198150681
98536,3796278.9547795746
98537,4733372.663007848
98538,5369790.410867105
98539,5632054.069040787
98540,5452241.052292327
98541,4992834.442657177
98542,3715902.1081150672
98543,5734754.729668878
98544,5950161.434997664
98545,3687803.0319803753
98546,4915380.9342296505
98547,5592850.929669618
98548,4273270.072030061
98549,3544405.1968892175
98550,4900846.3621054245
98551,5267170.96244756
98552,3853727.511012431
98553,5320991.946407358
98554,3805383.7571054203
98555,3948582.1784586036
98556,3312768.0002040514
98557,3507903.346746425
98558,4583483.917427655
98559,3155387.300916804
98560,4311235.757124063
98561,5322083.480478012
98562,4204761.614717533
98563,4785242.219188221
98564,4015892.9673606944
98565,4804891.763813489
98566,3951780.360712014
98567,4382683.774034045
98568,4225298.129245365
98569,3530764.0734804175
98570,4225279.341280854
98571,5449440.324414252
98572,2799233.7808100176
98573,3557452.570424332
98574,5152502.103140467
98575,6011464.771453125
98576,4700325.153882236
98577,3961190.074635037
98578,4546286.192373015
98579,4804848.177026215
98580,2544505.3872453286
98581,3575326.0719751855
98582,4609463.1120690545
98583,4104222.663301437
98584,3117338.3449554583
98585,3862035.7758464497
98586,5612102.76577127
98587,3965064.511644446
98588,4122073.246151185
98589,4461948.432022949
98590,3611951.797748261
98591,5463080.503620614
98592,7238385.617944044
98593,4945409.410779327
98594,3856107.388629257
98595,3958727.3801502837
98596,3525256.74327105
98597,3216887.1113361623
98598,4767629.598051841
98599,3764666.0218537254
98600,3788454.25537959
98601,7199430.226330233
98602,4887727.525870546
98603,3927014.9076430486
98604,5572089.054381559
98605,3449806.5775794946
98606,7147651.944100631
98607,4317855.355258927
98608,5033302.908838
98609,3084773.4148500385
98610,4029225.883819449
98611,4085228.1612190017
98612,3913922.343440048
98613,3040901.428359963
98614,3277796.3601821125
98615,5401558.740366746
98616,4922656.067302588
98617,5268792.853442738
98618,5936205.069013395
98619,4951336.082445235
98620,5158621.569990048
98621,4566968.798048476
98622,3750072.691315012
98623,5757589.25542262
98624,5903380.65156593
98625,2839506.5662430823
98626,4196328.740511391
98627,2430863.1130201085
98628,4545480.8948081015
98629,6196311.555309935
98630,2462368.612396258
98631,3604432.390645028
98632,3993310.559415522
98633,6102100.9516319595
98634,6256788.882883927
98635,6416651.2152908
98636,4155606.1115609724
98637,4039247.8637132454
98638,4349530.331433844
98639,3334337.54574707
98640,4359779.158568577
98641,5059389.846879931
98642,3423435.545231005
98643,4544224.88925442
98644,4311451.8855399545
98645,4588399.643933892
98646,3595368.3674032427
98647,4170425.5277996976
98648,3742884.4582216446
98649,4806202.1354725985
98650,4029973.245972232
98651,5955662.319547015
98652,4768841.203910542
98653,5261087.650308338
98654,4002639.6338792844
98655,5014818.0658175005
98656,3439371.1844343296
98657,4803205.0724548325
98658,3565743.5506532146
98659,4640615.719164097
98660,3319695.635568402
98661,6859664.34045248
98662,3876891.2423883667
98663,5151209.0655183615
98664,3886020.3171166894
98665,4153186.9878142313
98666,5834910.488915407
98667,5558477.482397759
98668,4130247.638919
98669,2509704.479503943
98670,4134950.9035421405
98671,5510534.05358674
98672,4626496.719078613
98673,5049429.345191735
98674,3611570.83455398
98675,4471642.032308493
98676,3476838.118344017
98677,5686244.292160142
98678,4198512.813187354
98679,3102610.979570671
98680,4430559.995832189
98681,4109281.2811646913
98682,4668791.426421253
98683,5375859.651150405
98684,6079200.006259006
98685,4909755.508637778
98686,3392989.8684344473
98687,6387995.159614623
98688,4985144.659071206
98689,6788707.931018922
98690,3824413.779354292
98691,5282310.079669462
98692,4462389.359646545
98693,3465212.145179091
98694,3153230.878139419
98695,3187192.118821776
98696,3703865.1718579973
98697,4922614.822058292
98698,4630386.473378571
98699,3790580.7324191206
98700,3473449.8676768397
98701,4193779.2367040603
98702,4801257.441515369
98703,6835862.55921415
98704,4204305.289783931
98705,4078112.757615771
98706,5420719.411733592
98707,4675453.921042967
98708,6547385.130357607
98709,7350519.421802855
98710,4435255.380782038
98711,4259423.853002338
98712,5489995.952295099
98713,4831639.272508602
98714,4322329.2529724
98715,5780974.831716884
98716,5914458.799911164
98717,4449778.719472953
98718,5980499.074965429
98719,5675272.027464917
98720,2930825.932191345
98721,5716544.78475394
98722,4627429.166833604
98723,4941436.13875822
98724,5099049.477537802
98725,3856359.9720491865
98726,6655576.938471704
98727,4679777.914855074
98728,5337707.667921596
98729,4155116.8266623933
98730,5082626.783089991
98731,5466442.241831746
98732,4712381.568220573
98733,4371702.491282141
98734,4065246.9490254526
98735,3495816.2473863964
98736,5397951.439789451
98737,5209937.905743655
98738,5688473.597275973
98739,3958359.3237526687
98740,5081372.4988216935
98741,3150158.2608707948
98742,3302302.0053943642
98743,4581287.260930533
98744,6907730.427453624
98745,3464372.0708680646
98746,4569984.196889532
98747,3575651.3247178956
98748,3400552.6721026087
98749,5528246.736520331
98750,5469139.948618791
98751,5331736.797261379
98752,4287734.057135607
98753,3108540.7453562524
98754,3206820.0326237036
98755,3530824.5900524757
98756,3274871.9679886987
98757,4562270.857364324
98758,4921598.4953832915
98759,5348247.888127184
98760,5704068.730892407
98761,4773106.184869734
98762,5954104.211916219
98763,4755357.506457822
98764,4228100.092922009
98765,4126939.6947178184
98766,4535736.508571361
98767,4824202.515543647
98768,5137656.4835567605
98769,4751518.414867556
98770,5984247.635030278
98771,3503143.5290955775
98772,4333483.8871086715
98773,6228229.070124623
98774,5599004.141966619
98775,4193906.6216055565
98776,4481071.2980398815
98777,3873126.670469092
98778,5930457.886588327
98779,4645456.984524519
98780,2588637.1334283613
98781,5011897.505668915
98782,5878938.941709919
98783,4305593.852152583
98784,4662325.162079375
98785,3773493.5613323776
98786,4837832.2821140895
98787,3615414.0171043854
98788,5450415.499942984
98789,4715470.95458252
98790,5844995.754854708
98791,4227361.147644548
98792,5645942.510197249
98793,3289506.103357481
98794,5558864.172332694
98795,4271234.769120693
98796,4980055.158676466
98797,4603214.705160747
98798,5600286.164992151
98799,4521250.727341518
98800,3125601.291270764
98801,4462817.624837716
98802,6278888.346306558
98803,3950268.8672201973
98804,3635268.8693864904
98805,3460217.4891634
98806,2744521.785488712
98807,5472809.568846665
98808,5446462.998033885
98809,4311805.908556328
98810,5941064.88168864
98811,7009682.108655524
98812,6832971.867984727
98813,3511505.436958457
98814,3137010.7971762554
98815,6292795.772942875
98816,2800175.620891083
98817,5270461.495677279
98818,3461884.483886238
98819,2815707.3793832934
98820,4994898.54445415
98821,5580812.992608855
98822,5466106.689641364
98823,4058510.0616784203
98824,4751422.649023138
98825,5028209.812807958
98826,4588420.833525241
98827,4492662.022894437
98828,5442829.110975715
98829,3835476.8534382405
98830,5393510.8600124335
98831,3394108.127207083
98832,6229018.093863765
98833,6245889.737055441
98834,4629201.505783298
98835,3982174.68232665
98836,3162690.5887630214
98837,3617717.826633173
98838,5979717.230790407
98839,2701780.4917397527
98840,6699098.835991057
98841,4518120.792321223
98842,6171384.232166585
98843,4984660.5985310655
98844,3981035.718536938
98845,4923083.130107299
98846,6736318.3610748965
98847,3620407.4108738634
98848,4183986.3177377093
98849,5531511.1754048
98850,5720699.656750574
98851,3948132.0280837845
98852,3546206.8429552163
98853,2772124.3056094507
98854,5332532.702269701
98855,6207193.976183989
98856,3636505.693993419
98857,4924542.239110337
98858,3245555.050112317
98859,4825467.8220567815
98860,4911481.020659418
98861,6941059.463370711
98862,5770885.648947534
98863,2706742.882696008
98864,3767091.3074464793
98865,3415143.7047278453
98866,5263646.26341484
98867,5682684.188937995
98868,3574152.5079543935
98869,5697953.942997547
98870,4445843.62864842
98871,3573934.3257397437
98872,4359406.8250926295
98873,4204379.187724244
98874,5147913.281604668
98875,5624647.762788988
98876,3371709.125338013
98877,6368688.961522764
98878,4112161.961183589
98879,5469197.45138425
98880,3690207.4046025095
98881,4241759.070946141
98882,3998891.3655204917
98883,5649342.230387416
98884,5140338.327619973
98885,4427847.108298851
98886,5997968.628096435
98887,2731136.1652326467
98888,4838276.666867048
98889,5236365.882487384
98890,3138049.8485528156
98891,4559924.30878587
98892,5179702.184364785
98893,3321968.3293919563
98894,3821412.002669864
98895,5225889.724357581
98896,4208153.4137006
98897,5448334.926650969
98898,4579929.468249488
98899,3571671.2073077797
98900,4781377.875750124
98901,3042164.921422964
98902,4950779.948076006
98903,2973427.6693290905
98904,5788016.049756497
98905,3418091.298785302
